	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.10092053671095351	0.05071976488332868	0.08879249775723407	0.03172524642946331
1	01	0.09214038930559308	0.05342835812005104	0.08452323656960538	0.03758787590626342
2	02	0.08221674723523849	0.05035926885662686	0.07676924895299109	0.0340085530110568
3	03	0.1296505755265799	0.06459981152844303	0.12600706048074523	0.038337637687818636
4	04	0.10845866489373607	0.07545164510117401	0.09456718450470974	0.05009380432939508
5	05	0.09728682918527734	0.058322649981226195	0.10123504309591494	0.03067768711042027
6	06	0.08756790015263935	0.05138760386660281	0.08710501077300624	0.0415998137437357
7	07	0.10784841292449598	0.04474117571171472	0.10830800392439491	0.031295195656099416
8	08	0.1592006624166551	0.10464865096009368	0.15771070099190662	0.06405832649207878
9	09	0.126846652728057	0.10522085142341582	0.13400429337903072	0.07201179890380437
10	10	0.09745026683059249	0.04807047789939746	0.09252569050851621	0.023096989154948597
11	11	0.06617274800269508	0.04536364547574437	0.06605007274841007	0.03312091265226506
12	12	0.12914053396371658	0.050671074638788074	0.1208809030903013	0.03426898944032581
13	13	0.12609910650998968	0.08181584169768433	0.12088090310284966	0.03426898934779932
14	14	0.09651386390273448	0.05391099561679041	0.11844370868645217	0.028325261010496094
15	15	0.14028099750938974	0.0797786970547596	0.11118384290682642	0.060453517997985755
16	16	0.13701202690969277	0.08044779825588098	0.1295248478117742	0.05122929790714974
17	17	0.10339152418324195	0.05794087952712297	0.09630793647703371	0.031082450671384123
18	18	0.1107577010428671	0.060504581772020664	0.11072639505800448	0.04693836595760476
19	19	0.08474002272319892	0.04787329599825303	0.10563021947835621	0.028869458912337134
20	20	0.14165551805017906	0.06513341286028312	0.1126805244746961	0.03450057085050779
21	21	0.11318030549604216	0.05176196397047849	0.10274589644294035	0.029943748517645162
22	22	0.14906425246127608	0.08563942208890366	0.16666312566870137	0.05248067965771499
23	23	0.09723285728521308	0.0627553710741673	0.07891381889267972	0.03639387287549184
24	24	0.11612117737704129	0.053868160083833945	0.10770224686045396	0.0343996618353182
