,x_input
0,"[19.0, 18.0, 17.0, 16.0, 17.0, 19.0, 23.0, 21.0, 19.0, 19.0, 17.0, 21.0, 16.0, 20.0, 17.0, 18.0, 16.0, 16.0, 17.0, 17.0, 15.0, 13.0, 14.0, 15.0, 15.0]"
1,"[16.0, 17.0, 15.0, 17.0, 15.0, 18.0, 18.0, 14.0, 13.0, 13.0, 13.0, 16.0, 12.0, 16.0, 18.0, 18.0, 16.0, 20.0, 18.0, 17.0, 19.0, 16.0, 16.0, 19.0, 19.0]"
2,"[17.0, 17.0, 15.0, 16.0, 15.0, 16.0, 17.0, 13.0, 14.0, 13.0, 16.0, 17.0, 16.0, 17.0, 17.0, 18.0, 17.0, 19.0, 19.0, 18.0, 14.0, 15.0, 17.0, 17.0, 19.0]"
3,"[15.0, 15.0, 14.0, 14.0, 15.0, 17.0, 14.0, 13.0, 14.0, 14.0, 16.0, 17.0, 13.0, 17.0, 20.0, 25.0, 17.0, 18.0, 19.0, 5.0, 21.0, 15.0, 13.0, 18.0, 17.0]"
4,"[17.0, 18.0, 16.0, 18.0, 19.0, 16.0, 20.0, 17.0, 16.0, 15.0, 16.0, 17.0, 15.0, 18.0, 22.0, 21.0, 20.0, 16.0, 17.0, 17.0, 16.0, 15.0, 18.0, 19.0, 20.0]"
5,"[18.0, 17.0, 17.0, 20.0, 20.0, 22.0, 19.0, 20.0, 17.0, 18.0, 20.0, 21.0, 20.0, 21.0, 23.0, 22.0, 22.0, 17.0, 23.0, 22.0, 27.0, 24.0, 23.0, 25.0, 44.0]"
6,"[21.0, 19.0, 21.0, 17.0, 19.0, 23.0, 24.0, 21.0, 21.0, 20.0, 20.0, 21.0, 20.0, 23.0, 27.0, 26.0, 26.0, 21.0, 23.0, 24.0, 24.0, 21.0, 20.0, 22.0, 23.0]"
7,"[20.0, 20.0, 20.0, 20.0, 21.0, 27.0, 24.0, 25.0, 24.0, 23.0, 24.0, 27.0, 23.0, 25.0, 23.0, 23.0, 22.0, 23.0, 24.0, 22.0, 26.0, 24.0, 26.0, 29.0, 30.0]"
8,"[20.0, 21.0, 21.0, 21.0, 23.0, 26.0, 25.0, 25.0, 26.0, 24.0, 24.0, 26.0, 24.0, 27.0, 23.0, 22.0, 21.0, 24.0, 25.0, 23.0, 31.0, 24.0, 30.0, 30.0, 31.0]"
9,"[23.0, 24.0, 22.0, 25.0, 24.0, 26.0, 26.0, 24.0, 26.0, 26.0, 25.0, 28.0, 27.0, 27.0, 23.0, 23.0, 24.0, 26.0, 26.0, 26.0, 30.0, 33.0, 33.0, 32.0, 32.0]"
10,"[27.0, 27.0, 26.0, 23.0, 27.0, 22.0, 25.0, 21.0, 21.0, 21.0, 18.0, 24.0, 21.0, 24.0, 30.0, 30.0, 33.0, 23.0, 25.0, 26.0, 23.0, 23.0, 23.0, 23.0, 28.0]"
11,"[26.0, 24.0, 23.0, 22.0, 23.0, 23.0, 23.0, 21.0, 21.0, 21.0, 22.0, 23.0, 21.0, 24.0, 35.0, 35.0, 29.0, 22.0, 24.0, 24.0, 22.0, 22.0, 22.0, 24.0, 26.0]"
12,"[27.0, 27.0, 28.0, 32.0, 32.0, 32.0, 34.0, 30.0, 28.0, 29.0, 28.0, 32.0, 27.0, 26.0, 21.0, 21.0, 18.0, 16.0, 18.0, 17.0, 18.0, 18.0, 17.0, 20.0, 17.0]"
13,"[31.0, 32.0, 32.0, 34.0, 33.0, 28.0, 33.0, 28.0, 25.0, 27.0, 27.0, 30.0, 24.0, 26.0, 21.0, 20.0, 18.0, 17.0, 18.0, 17.0, 21.0, 17.0, 16.0, 20.0, 18.0]"
14,"[32.0, 33.0, 32.0, 33.0, 31.0, 27.0, 30.0, 27.0, 22.0, 26.0, 24.0, 28.0, 22.0, 24.0, 18.0, 19.0, 16.0, 17.0, 19.0, 18.0, 23.0, 17.0, 17.0, 21.0, 19.0]"
15,"[30.0, 31.0, 29.0, 30.0, 29.0, 26.0, 28.0, 25.0, 22.0, 24.0, 22.0, 25.0, 22.0, 22.0, 18.0, 18.0, 17.0, 17.0, 20.0, 17.0, 23.0, 19.0, 18.0, 21.0, 21.0]"
16,"[27.0, 29.0, 27.0, 26.0, 25.0, 25.0, 24.0, 22.0, 24.0, 24.0, 21.0, 25.0, 24.0, 20.0, 18.0, 17.0, 18.0, 17.0, 22.0, 17.0, 22.0, 20.0, 19.0, 23.0, 21.0]"
17,"[22.0, 22.0, 22.0, 24.0, 23.0, 23.0, 25.0, 23.0, 22.0, 20.0, 19.0, 22.0, 20.0, 21.0, 18.0, 20.0, 19.0, 20.0, 22.0, 20.0, 23.0, 21.0, 21.0, 21.0, 22.0]"
18,"[18.0, 16.0, 15.0, 20.0, 20.0, 22.0, 19.0, 18.0, 17.0, 17.0, 19.0, 21.0, 20.0, 21.0, 23.0, 23.0, 23.0, 20.0, 23.0, 22.0, 25.0, 23.0, 24.0, 23.0, 22.0]"
19,"[21.0, 21.0, 20.0, 21.0, 23.0, 25.0, 24.0, 23.0, 24.0, 20.0, 24.0, 27.0, 24.0, 25.0, 17.0, 17.0, 18.0, 17.0, 18.0, 17.0, 20.0, 15.0, 17.0, 18.0, 20.0]"
20,"[21.0, 22.0, 20.0, 23.0, 25.0, 26.0, 26.0, 24.0, 22.0, 22.0, 21.0, 26.0, 23.0, 22.0, 17.0, 18.0, 15.0, 18.0, 21.0, 17.0, 20.0, 16.0, 18.0, 18.0, 19.0]"
21,"[23.0, 23.0, 22.0, 23.0, 25.0, 24.0, 26.0, 23.0, 20.0, 20.0, 20.0, 22.0, 19.0, 21.0, 18.0, 19.0, 20.0, 17.0, 21.0, 17.0, 19.0, 17.0, 18.0, 19.0, 19.0]"
22,"[14.0, 14.0, 14.0, 16.0, 16.0, 19.0, 18.0, 17.0, 16.0, 16.0, 18.0, 18.0, 16.0, 20.0, 23.0, 21.0, 19.0, 21.0, 23.0, 21.0, 24.0, 23.0, 22.0, 24.0, 24.0]"
23,"[18.0, 17.0, 15.0, 16.0, 18.0, 19.0, 21.0, 19.0, 19.0, 18.0, 23.0, 20.0, 22.0, 23.0, 24.0, 25.0, 25.0, 23.0, 25.0, 23.0, 27.0, 25.0, 25.0, 26.0, 24.0]"
24,"[19.0, 17.0, 16.0, 15.0, 19.0, 20.0, 21.0, 18.0, 18.0, 17.0, 23.0, 20.0, 22.0, 24.0, 24.0, 24.0, 25.0, 23.0, 25.0, 23.0, 28.0, 105.0, 25.0, 26.0, 24.0]"
25,"[19.0, 18.0, 17.0, 16.0, 18.0, 21.0, 21.0, 20.0, 22.0, 19.0, 24.0, 21.0, 23.0, 25.0, 25.0, 26.0, 23.0, 24.0, 27.0, 25.0, 26.0, 25.0, 24.0, 26.0, 25.0]"
26,"[18.0, 17.0, 16.0, 17.0, 18.0, 21.0, 22.0, 22.0, 23.0, 19.0, 24.0, 23.0, 24.0, 24.0, 24.0, 24.0, 23.0, 24.0, 27.0, 25.0, 25.0, 24.0, 24.0, 26.0, 23.0]"
27,"[20.0, 22.0, 20.0, 20.0, 20.0, 20.0, 22.0, 13.0, 14.0, 13.0, 14.0, 16.0, 13.0, 17.0, 22.0, 23.0, 20.0, 21.0, 22.0, 19.0, 23.0, 22.0, 19.0, 21.0, 15.0]"
28,"[18.0, 18.0, 17.0, 20.0, 20.0, 20.0, 22.0, 19.0, 19.0, 18.0, 19.0, 21.0, 19.0, 22.0, 21.0, 21.0, 23.0, 18.0, 19.0, 18.0, 19.0, 18.0, 17.0, 18.0, 18.0]"
29,"[21.0, 21.0, 18.0, 20.0, 20.0, 69.0, 20.0, 19.0, 17.0, 18.0, 22.0, 20.0, 19.0, 19.0, 19.0, 20.0, 18.0, 22.0, 23.0, 21.0, 24.0, 24.0, 23.0, 25.0, 21.0]"
30,"[19.0, 20.0, 17.0, 23.0, 23.0, 25.0, 25.0, 23.0, 21.0, 21.0, 22.0, 23.0, 21.0, 22.0, 26.0, 27.0, 25.0, 23.0, 22.0, 23.0, 23.0, 22.0, 23.0, 24.0, 23.0]"
31,"[23.0, 23.0, 21.0, 26.0, 26.0, 24.0, 26.0, 25.0, 23.0, 22.0, 24.0, 23.0, 22.0, 24.0, 24.0, 25.0, 21.0, 21.0, 20.0, 19.0, 23.0, 24.0, 27.0, 26.0, 25.0]"
32,"[18.0, 20.0, 22.0, 21.0, 22.0, 23.0, 23.0, 22.0, 22.0, 21.0, 21.0, 21.0, 20.0, 22.0, 25.0, 24.0, 24.0, 25.0, 24.0, 24.0, 26.0, 24.0, 24.0, 26.0, 26.0]"
33,"[22.0, 21.0, 20.0, 22.0, 21.0, 23.0, 22.0, 23.0, 22.0, 21.0, 22.0, 22.0, 21.0, 22.0, 25.0, 25.0, 24.0, 25.0, 25.0, 24.0, 28.0, 26.0, 26.0, 28.0, 25.0]"
34,"[22.0, 21.0, 20.0, 22.0, 22.0, 24.0, 24.0, 22.0, 22.0, 21.0, 22.0, 24.0, 21.0, 23.0, 28.0, 28.0, 27.0, 29.0, 30.0, 29.0, 32.0, 27.0, 27.0, 26.0, 27.0]"
35,"[22.0, 22.0, 22.0, 23.0, 23.0, 25.0, 25.0, 24.0, 26.0, 24.0, 25.0, 28.0, 26.0, 27.0, 31.0, 34.0, 30.0, 32.0, 31.0, 32.0, 29.0, 29.0, 27.0, 26.0, 26.0]"
36,"[23.0, 23.0, 22.0, 24.0, 24.0, 28.0, 27.0, 25.0, 27.0, 24.0, 26.0, 27.0, 26.0, 26.0, 34.0, 34.0, 31.0, 33.0, 29.0, 31.0, 29.0, 30.0, 25.0, 25.0, 27.0]"
37,"[29.0, 29.0, 29.0, 29.0, 29.0, 27.0, 30.0, 27.0, 27.0, 26.0, 26.0, 27.0, 25.0, 28.0, 30.0, 30.0, 30.0, 29.0, 29.0, 30.0, 29.0, 27.0, 27.0, 28.0, 27.0]"
38,"[28.0, 29.0, 29.0, 29.0, 28.0, 33.0, 29.0, 30.0, 32.0, 31.0, 31.0, 34.0, 33.0, 33.0, 35.0, 35.0, 33.0, 32.0, 33.0, 34.0, 34.0, 31.0, 33.0, 32.0, 33.0]"
39,"[26.0, 26.0, 27.0, 30.0, 30.0, 34.0, 29.0, 32.0, 34.0, 32.0, 33.0, 37.0, 34.0, 34.0, 35.0, 35.0, 32.0, 32.0, 32.0, 34.0, 33.0, 31.0, 34.0, 33.0, 33.0]"
40,"[33.0, 32.0, 32.0, 33.0, 34.0, 33.0, 34.0, 33.0, 34.0, 33.0, 34.0, 35.0, 32.0, 34.0, 37.0, 36.0, 34.0, 36.0, 37.0, 37.0, 38.0, 39.0, 40.0, 37.0, 38.0]"
41,"[33.0, 33.0, 32.0, 30.0, 32.0, 34.0, 33.0, 31.0, 34.0, 32.0, 34.0, 36.0, 33.0, 35.0, 41.0, 41.0, 38.0, 39.0, 40.0, 40.0, 40.0, 40.0, 41.0, 38.0, 41.0]"
42,"[39.0, 39.0, 40.0, 37.0, 36.0, 36.0, 41.0, 38.0, 35.0, 37.0, 37.0, 41.0, 38.0, 41.0, 41.0, 42.0, 37.0, 36.0, 37.0, 37.0, 34.0, 34.0, 34.0, 34.0, 34.0]"
43,"[36.0, 37.0, 36.0, 39.0, 38.0, 40.0, 38.0, 34.0, 36.0, 31.0, 35.0, 34.0, 31.0, 34.0, 30.0, 31.0, 29.0, 25.0, 27.0, 25.0, 28.0, 27.0, 25.0, 28.0, 28.0]"
44,"[34.0, 33.0, 33.0, 30.0, 30.0, 31.0, 33.0, 30.0, 28.0, 27.0, 28.0, 30.0, 31.0, 23.0, 28.0, 28.0, 28.0, 24.0, 22.0, 24.0, 20.0, 20.0, 21.0, 22.0, 24.0]"
45,"[26.0, 26.0, 25.0, 26.0, 26.0, 23.0, 27.0, 22.0, 22.0, 23.0, 24.0, 24.0, 22.0, 23.0, 21.0, 22.0, 20.0, 15.0, 17.0, 15.0, 18.0, 15.0, 16.0, 19.0, 18.0]"
46,"[17.0, 16.0, 15.0, 18.0, 17.0, 17.0, 21.0, 17.0, 17.0, 17.0, 19.0, 18.0, 15.0, 17.0, 18.0, 18.0, 19.0, 20.0, 21.0, 18.0, 25.0, 24.0, 22.0, 23.0, 24.0]"
47,"[17.0, 16.0, 13.0, 15.0, 15.0, 18.0, 19.0, 16.0, 17.0, 16.0, 17.0, 18.0, 17.0, 18.0, 25.0, 25.0, 23.0, 22.0, 22.0, 21.0, 21.0, 19.0, 18.0, 21.0, 18.0]"
48,"[18.0, 15.0, 16.0, 16.0, 18.0, 19.0, 19.0, 17.0, 17.0, 16.0, 17.0, 19.0, 16.0, 21.0, 24.0, 24.0, 23.0, 19.0, 21.0, 19.0, 21.0, 21.0, 19.0, 21.0, 20.0]"
49,"[22.0, 22.0, 21.0, 23.0, 24.0, 23.0, 23.0, 19.0, 19.0, 16.0, 16.0, 19.0, 16.0, 20.0, 21.0, 21.0, 20.0, 20.0, 19.0, 18.0, 22.0, 16.0, 14.0, 19.0, 20.0]"
50,"[14.0, 16.0, 14.0, 13.0, 15.0, 19.0, 16.0, 17.0, 13.0, 12.0, 17.0, 13.0, 12.0, 17.0, 22.0, 22.0, 19.0, 57.99999619, 28.0, 25.0, 30.0, 29.0, 29.0, 29.0, 29.0]"
51,"[16.0, 14.0, 14.0, 15.0, 17.0, 22.0, 23.0, 25.0, 23.0, 21.0, 21.0, 23.0, 21.0, 22.0, 29.0, 29.0, 28.0, 28.0, 29.0, 27.0, 30.0, 30.0, 29.0, 28.0, 28.0]"
52,"[20.0, 21.0, 21.0, 23.0, 23.0, 23.0, 21.0, 21.0, 23.0, 21.0, 23.0, 24.0, 23.0, 26.0, 29.0, 29.0, 29.0, 28.0, 29.0, 29.0, 29.0, 29.0, 28.0, 29.0, 28.0]"
53,"[28.0, 27.0, 27.0, 27.0, 27.0, 30.0, 30.0, 27.0, 28.0, 27.0, 27.0, 30.0, 27.0, 29.0, 31.0, 33.0, 32.0, 29.0, 30.0, 27.0, 21.0, 21.0, 26.0, 23.0, 24.0]"
54,"[27.0, 27.0, 27.0, 27.0, 28.0, 30.0, 29.0, 28.0, 28.0, 27.0, 29.0, 31.0, 28.0, 31.0, 30.0, 30.0, 25.0, 22.0, 23.0, 21.0, 28.0, 23.0, 24.0, 27.0, 28.0]"
55,"[28.0, 28.0, 27.0, 27.0, 28.0, 30.0, 29.0, 28.0, 29.0, 29.0, 29.0, 31.0, 28.0, 32.0, 28.0, 26.0, 20.0, 23.0, 26.0, 21.0, 31.0, 26.0, 25.0, 25.0, 28.0]"
56,"[24.0, 26.0, 24.0, 32.0, 31.0, 33.0, 32.0, 31.0, 31.0, 31.0, 30.0, 33.0, 31.0, 26.0, 22.0, 22.0, 22.0, 21.0, 25.0, 21.0, 20.0, 20.0, 19.0, 22.0, 20.0]"
57,"[22.0, 23.0, 22.0, 21.0, 21.0, 23.0, 26.0, 21.0, 21.0, 19.0, 21.0, 21.0, 21.0, 21.0, 19.0, 19.0, 19.0, 18.0, 19.0, 18.0, 16.0, 17.0, 15.0, 17.0, 17.0]"
58,"[22.0, 21.0, 20.0, 21.0, 23.0, 23.0, 23.0, 21.0, 19.0, 19.0, 21.0, 21.0, 20.0, 20.0, 17.0, 16.0, 14.0, 19.0, 17.0, 17.0, 20.0, 19.0, 17.0, 19.0, 22.0]"
59,"[17.0, 16.0, 13.0, 19.0, 17.0, 19.0, 20.0, 20.0, 20.0, 21.0, 21.0, 22.0, 21.0, 21.0, 23.0, 23.0, 24.0, 22.0, 23.0, 22.0, 26.0, 22.0, 21.0, 24.0, 22.0]"
60,"[24.0, 24.0, 23.0, 24.0, 26.0, 27.0, 26.0, 26.0, 25.0, 25.0, 25.0, 26.0, 26.0, 27.0, 29.0, 29.0, 28.0, 32.0, 32.0, 30.0, 28.0, 29.0, 27.0, 69.0, 23.0]"
61,"[25.0, 25.0, 24.0, 24.0, 26.0, 27.0, 27.0, 25.0, 25.0, 26.0, 26.0, 27.0, 27.0, 27.0, 30.0, 30.0, 29.0, 33.0, 33.0, 32.0, 22.0, 21.0, 22.0, 23.0, 20.0]"
62,"[26.0, 26.0, 26.0, 23.0, 22.0, 22.0, 24.0, 22.0, 19.0, 19.0, 22.0, 22.0, 22.0, 21.0, 22.0, 22.0, 20.0, 19.0, 18.0, 20.0, 20.0, 18.0, 19.0, 69.0, 21.0]"
63,"[19.0, 19.0, 16.0, 21.0, 19.0, 24.0, 26.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 19.0, 19.0, 20.0, 18.0, 19.0, 18.0, 18.0, 16.0, 16.0, 18.0, 20.0]"
64,"[13.0, 15.0, 13.0, 14.0, 16.0, 15.0, 21.0, 21.0, 14.0, 17.0, 20.0, 18.0, 17.0, 20.0, 20.0, 22.0, 20.0, 20.0, 23.0, 21.0, 28.0, 25.0, 23.0, 26.0, 25.0]"
65,"[21.0, 21.0, 19.0, 22.0, 23.0, 28.0, 24.0, 25.0, 25.0, 24.0, 27.0, 27.0, 27.0, 24.0, 22.0, 22.0, 19.0, 18.0, 19.0, 18.0, 19.0, 18.0, 17.0, 17.0, 18.0]"
66,"[19.0, 18.0, 17.0, 21.0, 21.0, 22.0, 21.0, 21.0, 20.0, 20.0, 19.0, 21.0, 19.0, 21.0, 18.0, 19.0, 20.0, 17.0, 21.0, 18.0, 19.0, 18.0, 20.0, 18.0, 19.0]"
67,"[19.0, 20.0, 19.0, 21.0, 22.0, 20.0, 22.0, 20.0, 19.0, 19.0, 21.0, 20.0, 19.0, 20.0, 20.0, 20.0, 20.0, 19.0, 20.0, 18.0, 18.0, 18.0, 17.0, 17.0, 17.0]"
68,"[18.0, 18.0, 15.0, 15.0, 18.0, 19.0, 23.0, 21.0, 22.0, 19.0, 22.0, 21.0, 22.0, 22.0, 15.0, 16.0, 15.0, 15.0, 21.0, 13.0, 17.0, 13.0, 19.0, 15.0, 15.0]"
69,"[13.0, 13.0, 12.0, 14.0, 14.0, 18.0, 15.0, 16.0, 14.0, 15.0, 15.0, 17.0, 17.0, 17.0, 26.0, 26.0, 28.0, 28.0, 32.0, 29.0, 35.0, 32.0, 27.0, 30.0, 29.0]"
70,"[16.0, 16.0, 14.0, 17.0, 17.0, 19.0, 18.0, 17.0, 20.0, 19.0, 21.0, 23.0, 24.0, 26.0, 29.0, 29.0, 34.0, 30.0, 32.0, 30.0, 30.0, 29.0, 26.0, 29.0, 28.0]"
71,"[27.0, 28.0, 27.0, 34.0, 33.0, 33.0, 35.0, 33.0, 28.0, 28.0, 30.0, 30.0, 33.0, 31.0, 29.0, 29.0, 31.0, 25.0, 26.0, 25.0, 27.0, 24.0, 23.0, 24.0, 24.0]"
72,"[29.0, 28.0, 27.0, 34.0, 35.0, 32.0, 33.0, 32.0, 27.0, 27.0, 30.0, 30.0, 32.0, 29.0, 26.0, 26.0, 26.0, 23.0, 25.0, 23.0, 25.0, 23.0, 23.0, 25.0, 23.0]"
73,"[23.0, 23.0, 20.0, 23.0, 23.0, 26.0, 27.0, 25.0, 23.0, 23.0, 23.0, 22.0, 23.0, 25.0, 24.0, 26.0, 24.0, 24.0, 24.0, 23.0, 23.0, 24.0, 23.0, 24.0, 23.0]"
74,"[23.0, 24.0, 23.0, 27.0, 32.0, 27.0, 28.0, 25.0, 24.0, 22.0, 24.0, 25.0, 26.0, 24.0, 23.0, 23.0, 22.0, 22.0, 24.0, 22.0, 23.0, 23.0, 21.0, 23.0, 23.0]"
75,"[21.0, 21.0, 20.0, 22.0, 22.0, 24.0, 23.0, 24.0, 21.0, 21.0, 22.0, 22.0, 23.0, 22.0, 23.0, 23.0, 24.0, 25.0, 28.0, 24.0, 27.0, 23.0, 21.0, 23.0, 23.0]"
76,"[21.0, 21.0, 20.0, 21.0, 21.0, 25.0, 24.0, 25.0, 23.0, 23.0, 23.0, 22.0, 24.0, 26.0, 24.0, 26.0, 27.0, 21.0, 23.0, 20.0, 22.0, 22.0, 21.0, 22.0, 22.0]"
77,"[23.0, 23.0, 22.0, 23.0, 25.0, 28.0, 29.0, 25.0, 22.0, 24.0, 22.0, 21.0, 22.0, 23.0, 22.0, 22.0, 22.0, 23.0, 24.0, 22.0, 27.0, 27.0, 26.0, 27.0, 25.0]"
78,"[24.0, 23.0, 23.0, 22.0, 23.0, 22.0, 24.0, 22.0, 21.0, 21.0, 22.0, 22.0, 21.0, 23.0, 27.0, 28.0, 26.0, 21.0, 22.0, 22.0, 26.0, 22.0, 21.0, 24.0, 23.0]"
79,"[24.0, 23.0, 23.0, 25.0, 25.0, 24.0, 26.0, 24.0, 22.0, 21.0, 24.0, 23.0, 21.0, 23.0, 25.0, 26.0, 27.0, 24.0, 28.0, 24.0, 26.0, 24.0, 22.0, 24.0, 22.0]"
80,"[21.0, 20.0, 20.0, 24.0, 24.0, 29.0, 25.0, 25.0, 25.0, 22.0, 24.0, 24.0, 26.0, 24.0, 25.0, 25.0, 28.0, 22.0, 24.0, 23.0, 19.0, 18.0, 17.0, 19.0, 19.0]"
