	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.05317560391569579	0.009936295450772901	0.04903594969291436	4.090976540970419e-05
1	01	0.049857941441575196	0.007715222384529521	0.04993376775007499	3.127333429795862e-05
2	02	0.049474448296758865	0.007572902908540321	0.04700764826881258	3.729697782153536e-05
3	03	0.05419358090179447	0.00848017776029092	0.049784276303492095	2.8394721676415194e-05
4	04	0.061370382953143905	0.012232082505122052	0.05256754985608553	2.6217197666366578e-05
5	05	0.05053829163496877	0.03371384286437476	0.05474795411291875	3.4236687609656593e-05
6	06	0.050339537708724964	0.01475599149528827	0.050797062815804234	3.261415221694224e-05
7	07	0.0576004278527979	0.011668344423329749	0.047738541113702876	1.9252245620799674e-05
8	08	0.0500681620765738	0.008578829288026684	0.05049337168743736	2.123992761836089e-05
9	09	0.04827173203229904	0.007829505132496575	0.05242022475600243	2.1370919544025394e-05
10	10	0.057516339599105064	0.010460910856262893	0.053419333385793785	2.1243807797531448e-05
11	11	0.0486654177062796	0.007225315123526627	0.04799719033115789	2.0383387440346872e-05
12	12	0.05308132323248641	0.011442192000670913	0.04952046934711306	1.6910028764537792e-05
13	13	0.05095236240100468	0.009447330848262298	0.04952046930633093	1.691000450403107e-05
14	14	0.05121736767483346	0.008941935635754806	0.04644144806893248	2.0360745393194174e-05
15	15	0.05018792409495807	0.009319325565582945	0.046441448097166264	2.0360739895293134e-05
