,metric,real_cop,real_vae
0,mahalanobis,0.3750717826589233,1.5697653402988514
1,corr_matrix,"{'Frobenius_norm': np.float64(2.555694627085899), 'Mean_absolute': np.float64(0.07660695620697126), 'Total_absolute': np.float64(47.87934762935704)}","{'Frobenius_norm': np.float64(2.466468705357199), 'Mean_absolute': np.float64(0.07984404214573687), 'Total_absolute': np.float64(49.90252634108554)}"
2,wasserstein,"(np.float64(0.5058301366739205), [np.float64(0.32286205920438815), np.float64(0.653447125191317), np.float64(0.29324561694999673), np.float64(0.592821897123057), np.float64(0.35809407548371625), np.float64(0.29085985264977143), np.float64(1.55505394513274), np.float64(0.3630434107867981), np.float64(0.2951083733887327), np.float64(0.8437239709460111), np.float64(0.34577965394027654), np.float64(0.4043370359307091), np.float64(0.5869290085582696), np.float64(0.2557588659015983), np.float64(0.3197961218858883), np.float64(0.6904082228596222), np.float64(0.45750633332308155), np.float64(1.244092581955032), np.float64(0.3038461369841323), np.float64(0.5227055282004796), np.float64(0.4046535941305804), np.float64(0.3304681224358308), np.float64(0.6409349344150381), np.float64(0.2885905787953038), np.float64(0.28168637067564106)])","(np.float64(1.8791645972622633), [np.float64(1.974132506377076), np.float64(2.516147106211583), np.float64(1.4883830620910894), np.float64(2.3493116227410353), np.float64(1.7495175275670867), np.float64(1.3373073562630111), np.float64(1.749500275443968), np.float64(1.7362995125482696), np.float64(2.1312119751972536), np.float64(1.9736862064439418), np.float64(1.1813153493926878), np.float64(2.1683033683933295), np.float64(2.8566347946492443), np.float64(1.6061113352311809), np.float64(1.7082129700504136), np.float64(2.3450982719693916), np.float64(2.095199040379926), np.float64(1.4445991444899111), np.float64(1.3227862553159275), np.float64(1.9222608782124757), np.float64(2.3158593642250977), np.float64(2.115883890309118), np.float64(1.5036355629930434), np.float64(1.6758239309727792), np.float64(1.7118936240877365)])"
3,histogram_error,"{'RMSE': np.float64(1.1173648793049984), 'MAE': 1.0267094017094016}","{'RMSE': np.float64(1.384059664975308), 'MAE': 1.1515375153751537}"
4,frechet,52.08788918703984,279.47264915553063
5,TSNE_2D_SpatialOverlapping,0.40210526315789474,0.2593684210526316
6,TSNE_2D_MAHALANOBIS,0.1356313404274617,0.34927441872473064
7,TSNE_3D_MAHALANOBIS,0.1356313404274617,0.34927441872473064
8,PCA_TSNE_2D_SpatialOverlapping,0.3743157894736842,0.25178947368421056
9,PCA_TSNE_2D_MAHALANOBIS,0.162088515838564,0.2896085468431931
10,PCA_TSNE_3D_MAHALANOBIS,0.162088515838564,0.2896085468431931
11,PACMAP_2D_SpatialOverlapping,0.4648421052631579,0.4471578947368421
12,UMAP_2D_SpatialOverlapping,0.4576842105263158,0.3562105263157895
