,x_input,x_output
0,"[np.float32(201.62186), np.float32(-126.01043), np.float32(2.3931484), np.float32(32.347397), np.float32(56.41526), np.float32(93.72753), np.float32(91.28662), np.float32(54.60579)]","[np.float32(27.85564), np.float32(29.443567), np.float32(28.308771), np.float32(27.270287), np.float32(26.900461), np.float32(27.276508), np.float32(31.48368), np.float32(27.5992), np.float32(31.136045), np.float32(26.249947), np.float32(27.119902), np.float32(29.32695), np.float32(27.693335), np.float32(27.693335), np.float32(26.75086), np.float32(28.414093), np.float32(27.386395), np.float32(29.884659), np.float32(24.631786), np.float32(29.92192), np.float32(28.354847), np.float32(27.735703), np.float32(26.20718), np.float32(27.04387), np.float32(26.856445)]"
1,"[np.float32(63.69706), np.float32(-98.77572), np.float32(-4.9966536), np.float32(36.44172), np.float32(108.61176), np.float32(111.85491), np.float32(194.26129), np.float32(37.619003)]","[np.float32(27.612473), np.float32(29.1557), np.float32(27.190968), np.float32(26.729927), np.float32(26.712688), np.float32(26.391146), np.float32(30.767733), np.float32(25.717428), np.float32(30.541948), np.float32(24.754366), np.float32(26.538273), np.float32(28.874586), np.float32(27.29856), np.float32(27.29856), np.float32(24.501333), np.float32(27.129574), np.float32(24.446712), np.float32(27.176407), np.float32(20.654087), np.float32(26.964949), np.float32(24.795252), np.float32(25.08575), np.float32(24.697048), np.float32(24.635565), np.float32(25.135582)]"
2,"[np.float32(-168.79042), np.float32(-97.487206), np.float32(153.87456), np.float32(100.85598), np.float32(94.87474), np.float32(111.268456), np.float32(-4.292285), np.float32(31.397598)]","[np.float32(18.051908), np.float32(17.844206), np.float32(16.881165), np.float32(16.43728), np.float32(15.821756), np.float32(15.201727), np.float32(17.264263), np.float32(13.502118), np.float32(16.68112), np.float32(12.406319), np.float32(13.595395), np.float32(16.824438), np.float32(15.575676), np.float32(15.575676), np.float32(14.860634), np.float32(16.71563), np.float32(14.6034565), np.float32(15.414226), np.float32(12.799564), np.float32(15.500275), np.float32(13.997442), np.float32(15.813127), np.float32(16.866535), np.float32(13.561038), np.float32(14.1519375)]"
3,"[np.float32(-167.69174), np.float32(37.40261), np.float32(-25.349607), np.float32(-46.346764), np.float32(-13.138273), np.float32(42.077843), np.float32(65.62822), np.float32(71.20953)]","[np.float32(18.610203), np.float32(19.021091), np.float32(16.496075), np.float32(20.539345), np.float32(19.244186), np.float32(18.268143), np.float32(17.120962), np.float32(16.615875), np.float32(18.56657), np.float32(18.238615), np.float32(18.779007), np.float32(21.53659), np.float32(19.514513), np.float32(19.514513), np.float32(16.618645), np.float32(18.347), np.float32(15.682377), np.float32(15.173555), np.float32(15.193584), np.float32(15.822014), np.float32(14.711426), np.float32(15.690792), np.float32(16.07727), np.float32(15.42622), np.float32(16.508055)]"
4,"[np.float32(220.07755), np.float32(-117.58604), np.float32(-51.964592), np.float32(18.627924), np.float32(124.45774), np.float32(186.35635), np.float32(107.86326), np.float32(31.79805)]","[np.float32(28.27744), np.float32(29.521849), np.float32(28.75832), np.float32(26.845861), np.float32(26.579433), np.float32(26.585642), np.float32(32.821), np.float32(28.23999), np.float32(32.25172), np.float32(26.865433), np.float32(27.26857), np.float32(29.309183), np.float32(27.907484), np.float32(27.907484), np.float32(25.992249), np.float32(28.09369), np.float32(26.665054), np.float32(29.541353), np.float32(23.339848), np.float32(29.545805), np.float32(27.58179), np.float32(27.546497), np.float32(26.776093), np.float32(27.658295), np.float32(27.42621)]"
5,"[np.float32(-18.373737), np.float32(93.56556), np.float32(-151.32121), np.float32(-151.41205), np.float32(151.88364), np.float32(-37.27162), np.float32(7.036027), np.float32(-22.492952)]","[np.float32(19.790424), np.float32(20.208168), np.float32(17.966383), np.float32(22.717304), np.float32(20.941437), np.float32(19.907856), np.float32(19.391716), np.float32(20.788822), np.float32(21.490135), np.float32(23.523287), np.float32(22.810335), np.float32(25.17936), np.float32(22.82814), np.float32(22.82814), np.float32(18.839317), np.float32(19.971083), np.float32(18.748518), np.float32(18.200294), np.float32(18.936413), np.float32(19.244888), np.float32(18.384975), np.float32(18.449093), np.float32(17.921654), np.float32(19.421469), np.float32(20.03852)]"
6,"[np.float32(-4.002576), np.float32(37.869854), np.float32(19.881927), np.float32(120.314285), np.float32(-68.18772), np.float32(12.118956), np.float32(-81.604744), np.float32(60.72818)]","[np.float32(18.864716), np.float32(19.656113), np.float32(18.291962), np.float32(20.786745), np.float32(19.218555), np.float32(19.7814), np.float32(17.624294), np.float32(17.596373), np.float32(18.204515), np.float32(17.203989), np.float32(17.076927), np.float32(19.813866), np.float32(17.96651), np.float32(17.96651), np.float32(20.037575), np.float32(20.5676), np.float32(19.411802), np.float32(18.42587), np.float32(20.327782), np.float32(19.199614), np.float32(19.020065), np.float32(19.068058), np.float32(18.000439), np.float32(17.459187), np.float32(17.705341)]"
7,"[np.float32(-140.18213), np.float32(130.02057), np.float32(-56.9905), np.float32(-156.92523), np.float32(-228.58269), np.float32(21.454235), np.float32(-141.45149), np.float32(-121.045906)]","[np.float32(9.848309), np.float32(8.170152), np.float32(7.410858), np.float32(13.079666), np.float32(10.255077), np.float32(8.680198), np.float32(6.1835785), np.float32(11.216905), np.float32(8.610307), np.float32(15.339672), np.float32(12.694963), np.float32(15.661516), np.float32(13.356878), np.float32(13.356878), np.float32(9.845949), np.float32(9.553797), np.float32(10.448803), np.float32(7.8306518), np.float32(13.433109), np.float32(9.593719), np.float32(9.66118), np.float32(10.570656), np.float32(10.858488), np.float32(10.880633), np.float32(11.133648)]"
8,"[np.float32(50.344933), np.float32(17.880821), np.float32(61.13878), np.float32(-79.479126), np.float32(15.545269), np.float32(-36.835594), np.float32(-105.98918), np.float32(-112.16212)]","[np.float32(16.994226), np.float32(16.602207), np.float32(15.990879), np.float32(17.868092), np.float32(16.208492), np.float32(15.574979), np.float32(16.12577), np.float32(17.148863), np.float32(16.972555), np.float32(18.565895), np.float32(18.148438), np.float32(21.259018), np.float32(19.099686), np.float32(19.099686), np.float32(16.843054), np.float32(16.800676), np.float32(18.504051), np.float32(18.703772), np.float32(18.86085), np.float32(19.577488), np.float32(19.07603), np.float32(18.809948), np.float32(17.513382), np.float32(17.17293), np.float32(16.959608)]"
9,"[np.float32(7.64361), np.float32(-1.569272), np.float32(25.007164), np.float32(-203.5203), np.float32(49.801468), np.float32(-2.779438), np.float32(59.063065), np.float32(169.6679)]","[np.float32(22.546936), np.float32(23.744648), np.float32(20.956987), np.float32(24.641636), np.float32(23.627617), np.float32(22.962421), np.float32(22.429472), np.float32(21.848171), np.float32(23.937426), np.float32(23.620298), np.float32(25.132793), np.float32(27.927448), np.float32(25.430504), np.float32(25.430504), np.float32(21.484404), np.float32(22.71626), np.float32(21.898281), np.float32(22.827246), np.float32(20.581236), np.float32(23.282825), np.float32(22.15543), np.float32(21.46245), np.float32(19.9095), np.float32(20.514042), np.float32(21.19652)]"
