,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.09275451112757,6.258197701452857,20.90124926568421,3.6674418010679415,21.84041794901266,6.311837380696587,1.1915052454433592,0.25233656211490896
1,1,23.218746614946504,7.741182958473334,21.63157506328421,4.5350584523027155,23.417259682764403,7.264803794705422,1.5871715516622942,0.198513067817899
2,2,20.276854301012346,6.1001206523578935,19.948922143368417,4.006465128805139,20.131136584617032,6.0884813556292805,0.3279321576439287,0.14571771639531406
3,3,23.65331678927572,7.067054933045032,22.111820161473688,3.9735494295973477,24.193303908510867,6.866257632601593,1.541496627802033,0.5399871192351462
4,4,22.195896045362137,6.649741623487086,20.92806911511579,4.256299418722341,21.894084086971326,6.697891334667936,1.267826930246347,0.301811958390811
5,5,21.350010361127573,6.646510655574138,20.709037222063156,4.672460838187724,21.1215516154571,6.590023561402334,0.6409731390644176,0.22845874567047275
6,6,22.079921193004115,7.091778844759159,20.82370246976842,4.882853839801164,22.613089474444276,11.01122780852761,1.256218723235694,0.5331682814401617
7,7,20.01343718421399,6.174219268351934,19.947139125094736,3.9436234711706866,19.793257864061086,6.309437294257086,0.06629805911925502,0.22017932015290498
8,8,22.859142966358025,7.650591273684481,21.582205893599998,4.73097296465881,22.635176721275432,7.694503490244053,1.2769370727580274,0.22396624508259322
9,9,21.251808200625515,6.613425771384019,20.421850743578947,3.8303136958573623,21.005125275470085,7.186807505522953,0.829957457046568,0.24668292515542944
10,10,21.24737073758436,5.631812980541374,20.863384006694737,4.305437956186371,20.966872875813717,5.6305075896280385,0.38398673088962454,0.2804978617706446
11,11,24.30901180110288,6.866234881808926,23.574884902526318,4.186721887204965,23.93403309280499,6.8876420164420455,0.7341268985765623,0.3749787082978884
12,12,23.934421449995885,7.16281617241466,21.582666481473684,3.9828229958109,23.576786591413804,7.224717681064714,2.351754968522201,0.357634858582081
13,13,20.994782660901237,5.641523845013668,21.58266647305263,3.9828229952754914,20.8423947645585,5.732838523319114,0.587883812151393,0.15238789634273786
14,14,20.879181203592594,6.3831936256827815,20.274953945473683,4.038832766227476,20.646623455223818,6.4858774825229375,0.604227258118911,0.23255774836877663
15,15,22.834369345041154,7.302203661290962,21.327702272842107,4.2214891775216214,23.09362299566697,6.891297832476033,1.506667072199047,0.2592536506258156
16,16,21.345229821115225,6.727264820223021,20.38497951536842,3.9435552069944935,21.030491203258624,6.597302104436613,0.9602503057468041,0.3147386178566016
17,17,21.24536079474074,6.493170969236844,20.713150586905265,4.726733618693901,21.226964578226855,8.180520834529311,0.532210207835476,0.018396216513885122
18,18,20.35437221879424,6.036196513257549,19.775147203578946,3.6926533766428564,20.28505023630265,5.856350917419561,0.5792250152152931,0.06932198249159072
19,19,22.55400515281893,6.86319805649388,21.27011239263158,4.457661195185854,22.906206558180596,6.470433912239959,1.2838927601873493,0.3522014053616651
20,20,22.248853848625515,7.863687522239846,20.389841724210527,4.362052955609761,21.959537887816133,8.052467860429122,1.8590121244149884,0.2893159608093825
21,21,21.603894628115228,6.349882652305584,20.363699059157895,3.596566517287232,21.334968906532538,6.294751826612982,1.2401955689573327,0.2689257215826899
22,22,19.946020193506175,5.367289904912624,19.43598858905263,2.8897029272967503,19.98609715445445,5.649025490582603,0.5100316044535447,0.040076960948272955
23,23,20.45143854015226,5.948009519495844,19.33118626126316,3.676369953317401,20.296693716685013,6.00354864668821,1.120252278889101,0.15474482346724727
24,24,20.603147056596704,5.737172177021237,19.67835928736842,3.6106469257491174,20.42718166523168,5.821187706716221,0.9247877692282849,0.17596539136502543
