,x_input,x_output
0,"[np.float32(-98.76622), np.float32(-1.8623118), np.float32(-24.87909), np.float32(33.627445), np.float32(15.646784), np.float32(-8.165401)]","[np.float32(19.39769), np.float32(19.952759), np.float32(19.86252), np.float32(20.182495), np.float32(20.937458), np.float32(20.882746), np.float32(20.758183), np.float32(19.775122), np.float32(20.192207), np.float32(19.878138), np.float32(19.860445), np.float32(20.631926), np.float32(21.035875), np.float32(21.035875), np.float32(20.044035), np.float32(20.044037)]"
1,"[np.float32(130.99281), np.float32(-153.71992), np.float32(-25.909346), np.float32(143.90982), np.float32(-12.800592), np.float32(-2.3382535)]","[np.float32(21.154715), np.float32(21.596195), np.float32(21.720694), np.float32(23.442898), np.float32(24.228579), np.float32(26.31231), np.float32(23.488441), np.float32(23.012733), np.float32(22.83087), np.float32(22.88994), np.float32(21.769995), np.float32(22.147886), np.float32(22.975183), np.float32(22.975183), np.float32(24.48407), np.float32(24.48407)]"
2,"[np.float32(194.39835), np.float32(-211.75838), np.float32(32.732944), np.float32(109.3395), np.float32(-83.41068), np.float32(45.214794)]","[np.float32(20.78522), np.float32(21.012932), np.float32(21.253302), np.float32(23.432293), np.float32(24.132374), np.float32(26.998508), np.float32(23.396378), np.float32(23.575218), np.float32(22.820004), np.float32(23.050117), np.float32(21.589901), np.float32(21.774021), np.float32(22.758018), np.float32(22.758018), np.float32(25.296017), np.float32(25.296017)]"
3,"[np.float32(-24.508913), np.float32(139.82526), np.float32(7.398504), np.float32(-123.60478), np.float32(107.65221), np.float32(-117.38106)]","[np.float32(17.492943), np.float32(17.251251), np.float32(17.987259), np.float32(16.92245), np.float32(17.240952), np.float32(15.78953), np.float32(18.89812), np.float32(18.62892), np.float32(17.967548), np.float32(17.02977), np.float32(15.57543), np.float32(16.747309), np.float32(16.72448), np.float32(16.72448), np.float32(15.594877), np.float32(15.594877)]"
4,"[np.float32(40.04379), np.float32(-139.80373), np.float32(28.861553), np.float32(10.403883), np.float32(-89.55768), np.float32(184.04002)]","[np.float32(22.499544), np.float32(22.821575), np.float32(23.042452), np.float32(24.113045), np.float32(25.14766), np.float32(27.496933), np.float32(25.609972), np.float32(24.801424), np.float32(24.988733), np.float32(25.172483), np.float32(23.798143), np.float32(24.010147), np.float32(25.16534), np.float32(25.16534), np.float32(26.094713), np.float32(26.094713)]"
5,"[np.float32(104.51966), np.float32(63.503117), np.float32(17.507002), np.float32(39.076225), np.float32(2.0448194), np.float32(-93.052315)]","[np.float32(17.724403), np.float32(17.551756), np.float32(18.05796), np.float32(17.947912), np.float32(18.387398), np.float32(18.303822), np.float32(19.448126), np.float32(19.656816), np.float32(18.820744), np.float32(18.380241), np.float32(17.21242), np.float32(17.996832), np.float32(18.34127), np.float32(18.34127), np.float32(18.180426), np.float32(18.180426)]"
6,"[np.float32(197.55896), np.float32(-61.439404), np.float32(31.277496), np.float32(56.885105), np.float32(-91.288635), np.float32(36.599125)]","[np.float32(20.144438), np.float32(20.002018), np.float32(20.53572), np.float32(21.280005), np.float32(21.976606), np.float32(23.774782), np.float32(22.96664), np.float32(23.143393), np.float32(22.36406), np.float32(22.36756), np.float32(20.609106), np.float32(20.955746), np.float32(21.864004), np.float32(21.864004), np.float32(23.076914), np.float32(23.076914)]"
7,"[np.float32(18.753073), np.float32(-36.29986), np.float32(-55.347435), np.float32(-11.1248), np.float32(39.629463), np.float32(-49.79756)]","[np.float32(20.22617), np.float32(20.583288), np.float32(20.867723), np.float32(21.32516), np.float32(21.985352), np.float32(22.319572), np.float32(22.022734), np.float32(21.120443), np.float32(21.165012), np.float32(20.708128), np.float32(19.647055), np.float32(20.461172), np.float32(20.862745), np.float32(20.862745), np.float32(20.87297), np.float32(20.87297)]"
8,"[np.float32(-49.795544), np.float32(49.170147), np.float32(-15.028206), np.float32(45.6774), np.float32(36.78906), np.float32(-83.128456)]","[np.float32(18.007246), np.float32(18.329649), np.float32(18.39898), np.float32(18.443123), np.float32(19.004398), np.float32(18.446436), np.float32(19.105968), np.float32(18.587399), np.float32(18.53354), np.float32(18.07026), np.float32(17.906855), np.float32(18.799175), np.float32(19.012476), np.float32(19.012476), np.float32(17.992361), np.float32(17.992361)]"
9,"[np.float32(126.1164), np.float32(-117.82727), np.float32(-47.813313), np.float32(136.55495), np.float32(93.983086), np.float32(-141.78313)]","[np.float32(19.67435), np.float32(20.085258), np.float32(20.311016), np.float32(21.972378), np.float32(22.456543), np.float32(23.587788), np.float32(21.242516), np.float32(20.932251), np.float32(20.408033), np.float32(20.092417), np.float32(18.94548), np.float32(19.657425), np.float32(20.025103), np.float32(20.025103), np.float32(21.538506), np.float32(21.538506)]"
10,"[np.float32(-98.90785), np.float32(-90.47816), np.float32(-137.44748), np.float32(-76.64044), np.float32(-201.10934), np.float32(112.21968)]","[np.float32(21.93848), np.float32(22.928892), np.float32(22.511404), np.float32(22.921932), np.float32(24.108322), np.float32(24.80289), np.float32(23.715601), np.float32(21.697588), np.float32(23.203798), np.float32(23.144539), np.float32(23.622099), np.float32(24.202747), np.float32(24.965816), np.float32(24.965816), np.float32(23.593338), np.float32(23.593338)]"
11,"[np.float32(-60.588573), np.float32(25.300848), np.float32(-35.6452), np.float32(16.735346), np.float32(144.12343), np.float32(140.22467)]","[np.float32(24.24051), np.float32(24.527744), np.float32(25.087084), np.float32(24.610968), np.float32(25.800865), np.float32(26.689331), np.float32(27.738693), np.float32(25.737806), np.float32(26.689692), np.float32(26.394796), np.float32(24.313362), np.float32(24.908512), np.float32(25.88236), np.float32(25.88236), np.float32(25.024506), np.float32(25.024506)]"
12,"[np.float32(108.65921), np.float32(-144.8171), np.float32(94.644356), np.float32(66.45962), np.float32(188.20773), np.float32(7.1357965)]","[np.float32(21.024248), np.float32(20.953917), np.float32(21.724876), np.float32(23.404139), np.float32(23.88219), np.float32(26.028814), np.float32(23.842175), np.float32(23.96653), np.float32(22.815844), np.float32(22.5886), np.float32(19.902666), np.float32(20.3803), np.float32(21.092611), np.float32(21.092611), np.float32(23.79528), np.float32(23.79528)]"
13,"[np.float32(89.88268), np.float32(118.70933), np.float32(-67.8334), np.float32(33.07053), np.float32(95.562256), np.float32(-24.91283)]","[np.float32(21.617613), np.float32(21.528181), np.float32(22.304401), np.float32(21.25131), np.float32(22.121847), np.float32(22.040667), np.float32(24.559433), np.float32(23.350197), np.float32(23.554295), np.float32(23.009476), np.float32(20.886015), np.float32(21.708384), np.float32(22.341644), np.float32(22.341644), np.float32(21.238373), np.float32(21.238373)]"
14,"[np.float32(9.369431), np.float32(-19.43276), np.float32(-70.15607), np.float32(54.30884), np.float32(65.22321), np.float32(-34.025524)]","[np.float32(21.04053), np.float32(21.486364), np.float32(21.70932), np.float32(22.060377), np.float32(22.86869), np.float32(23.290413), np.float32(23.073763), np.float32(21.861067), np.float32(22.23334), np.float32(21.859163), np.float32(20.84988), np.float32(21.610937), np.float32(22.130108), np.float32(22.130108), np.float32(21.793312), np.float32(21.793312)]"
15,"[np.float32(-2.3098216), np.float32(-66.6824), np.float32(47.59618), np.float32(11.467802), np.float32(-82.15079), np.float32(142.82068)]","[np.float32(20.904884), np.float32(21.135742), np.float32(21.31249), np.float32(21.929134), np.float32(22.844238), np.float32(24.38166), np.float32(23.539274), np.float32(22.988573), np.float32(23.034288), np.float32(23.103838), np.float32(22.149048), np.float32(22.489872), np.float32(23.44891), np.float32(23.44891), np.float32(23.6466), np.float32(23.6466)]"
16,"[np.float32(46.308556), np.float32(123.36759), np.float32(11.6528), np.float32(148.8179), np.float32(108.90164), np.float32(74.10761)]","[np.float32(22.045103), np.float32(21.937002), np.float32(22.586205), np.float32(21.701471), np.float32(22.745422), np.float32(23.318804), np.float32(25.456623), np.float32(24.416332), np.float32(24.689835), np.float32(24.497175), np.float32(22.540926), np.float32(23.073114), np.float32(24.03602), np.float32(24.03602), np.float32(22.887877), np.float32(22.887877)]"
17,"[np.float32(65.664375), np.float32(28.009798), np.float32(-116.80548), np.float32(47.41912), np.float32(97.18376), np.float32(-13.83128)]","[np.float32(22.920242), np.float32(23.223574), np.float32(23.753939), np.float32(23.421629), np.float32(24.416962), np.float32(24.875233), np.float32(25.783257), np.float32(24.04501), np.float32(24.719662), np.float32(24.269285), np.float32(22.419813), np.float32(23.19096), np.float32(23.884384), np.float32(23.884384), np.float32(23.203287), np.float32(23.203287)]"
18,"[np.float32(-60.446278), np.float32(-89.90995), np.float32(-62.650402), np.float32(-339.9969), np.float32(-77.40159), np.float32(22.848532)]","[np.float32(20.188065), np.float32(20.516918), np.float32(20.933222), np.float32(21.0967), np.float32(21.653988), np.float32(21.64411), np.float32(21.779251), np.float32(20.665737), np.float32(20.728731), np.float32(19.989365), np.float32(18.754637), np.float32(19.738832), np.float32(19.975187), np.float32(19.975187), np.float32(20.052258), np.float32(20.052258)]"
19,"[np.float32(-46.355713), np.float32(194.53812), np.float32(-182.22195), np.float32(151.33752), np.float32(39.887775), np.float32(77.682686)]","[np.float32(24.170013), np.float32(24.68197), np.float32(24.885513), np.float32(23.035389), np.float32(24.561567), np.float32(24.172842), np.float32(27.401154), np.float32(24.580595), np.float32(26.619186), np.float32(26.362549), np.float32(25.478897), np.float32(26.194101), np.float32(27.164219), np.float32(27.164219), np.float32(23.608019), np.float32(23.608019)]"
20,"[np.float32(-28.087526), np.float32(121.75943), np.float32(1.1870074), np.float32(2.1830363), np.float32(-43.79606), np.float32(-46.229237)]","[np.float32(17.498997), np.float32(17.554558), np.float32(17.751474), np.float32(16.989334), np.float32(17.59488), np.float32(16.713966), np.float32(18.851137), np.float32(18.52389), np.float32(18.391594), np.float32(17.94034), np.float32(17.71909), np.float32(18.581348), np.float32(18.880215), np.float32(18.880215), np.float32(17.15792), np.float32(17.15792)]"
