,metric,real_cop,real_vae
0,mahalanobis,0.09376397816966983,0.7152528846498087
1,corr_matrix,"{'Frobenius_norm': np.float64(1.9721172900269293), 'Mean_absolute': np.float64(0.0882286060059306), 'Total_absolute': np.float64(22.586523137518235)}","{'Frobenius_norm': np.float64(4.053634401138886), 'Mean_absolute': np.float64(0.19198556043352458), 'Total_absolute': np.float64(49.14830347098229)}"
2,wasserstein,"(np.float64(0.2083096288504099), [np.float64(0.15658971697611918), np.float64(0.15743203281409351), np.float64(0.164401511932996), np.float64(0.31803796167556697), np.float64(0.2105863744620078), np.float64(0.26773700890454616), np.float64(0.21104333963364919), np.float64(0.3748059104615673), np.float64(0.12898521289685258), np.float64(0.18221561416150722), np.float64(0.1940118062620051), np.float64(0.16487113443817064), np.float64(0.2961903969960388), np.float64(0.15111724478021868), np.float64(0.18888402069189586), np.float64(0.1660447745193235)])","(np.float64(1.6261145478079135), [np.float64(1.55106463773899), np.float64(1.4597577585999564), np.float64(1.916025913278986), np.float64(1.6971897457059626), np.float64(1.6717647715579351), np.float64(1.563679344234429), np.float64(1.4243134087592186), np.float64(2.3634814088526896), np.float64(1.6084897335688542), np.float64(1.0480578940740999), np.float64(1.2505396486141216), np.float64(1.7803542913846737), np.float64(2.0699509215432705), np.float64(1.377307265575118), np.float64(1.6459167501034), np.float64(1.5899392713349099)])"
3,histogram_error,"{'RMSE': np.float64(1.7542340523663273), 'MAE': 1.1470254957507082}","{'RMSE': np.float64(6.515784716584187), 'MAE': 1.8641114982578397}"
4,frechet,21.605052098618913,228.7565759592581
5,TSNE_2D_SpatialOverlapping,0.4875789473684211,0.24126315789473685
6,TSNE_2D_MAHALANOBIS,0.1112256727764812,0.37936822441290774
7,TSNE_3D_MAHALANOBIS,0.1112256727764812,0.37936822441290774
8,PCA_TSNE_2D_SpatialOverlapping,0.4930526315789474,0.22947368421052633
9,PCA_TSNE_2D_MAHALANOBIS,0.11285669764385578,0.3797424857813893
10,PCA_TSNE_3D_MAHALANOBIS,0.11285669764385578,0.3797424857813893
11,PACMAP_2D_SpatialOverlapping,0.6328421052631579,0.023578947368421053
12,UMAP_2D_SpatialOverlapping,0.7031578947368421,0.519578947368421
