,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.531419200769545,5.067611343379035,19.668449777473683,2.789742503939686,20.601355517081572,5.037968105436558,0.862969423295862,0.06993631631202746
1,1,20.590742413901232,4.958538617059527,19.804574888,2.9165529311272285,20.659943532949725,4.965885204469816,0.7861675259012308,0.06920111904849335
2,2,20.943134790037035,5.6189913066755075,20.139033281473683,3.021270723034714,21.039107212257193,5.635543427216629,0.8041015085633525,0.09597242222015723
3,3,21.03209795972428,6.2121135928676905,20.248941380631578,2.9064449583797227,20.99437269058564,5.581806033347949,0.7831565790927009,0.03772526913864027
4,4,21.8611564516749,5.784771580904361,20.939559384,3.178204489039355,21.824419897248433,5.572631850147297,0.9215970676749023,0.036736554426468615
5,5,22.37998018063786,7.769946695250775,21.321965435578946,3.803110405980502,22.378650117307295,7.949566022857297,1.058014745058916,0.0013300633305668441
6,6,22.544777075625515,6.578924396254012,21.71739710336842,3.705919515563913,22.457047197221875,6.226781726405885,0.8273799722570949,0.0877298784036391
7,7,22.638853553185182,9.285917156288594,21.187517661473684,2.9862713921227257,22.621072569649854,8.90119483237702,1.4513358917114978,0.017780983535327977
8,8,21.51128724538683,5.6398518271966545,21.036441899157897,3.4933147463269254,21.574174162939205,5.669253842480768,0.47484534622893193,0.06288691755237608
9,9,21.23928794476955,5.122906816245142,20.715966311789472,3.553907278398567,21.350339575762725,5.14233124968098,0.5233216329800783,0.11105163099317394
10,10,20.308520251641973,4.847140937673119,19.668564564,3.020810665088286,20.394645822035116,4.8460251859573065,0.6399556876419723,0.08612557039314339
11,11,21.157129753028805,5.3952547012347285,20.35287856694737,2.9250745473980073,21.25779527445168,5.381554167945151,0.8042511860814336,0.10066552142287577
12,12,21.363401213884774,7.810310027760229,20.89922483368421,3.2178832327501294,21.256088639927786,7.1524215043214845,0.46417638020056273,0.1073125739569889
13,13,22.017443026773662,5.126262807280693,20.899224828210524,3.217883226875331,22.079203005944983,5.109525843662512,1.118218198563138,0.06175997917132037
14,14,21.729583697633746,5.512387849716253,20.61795823557895,3.119303036255001,21.851320606985695,5.629357405154385,1.1116254620547963,0.1217369093519487
15,15,21.352527269448558,5.414822395053455,20.617958234736843,3.1193030313774073,21.38429920884151,5.463901734827821,0.7345690347117149,0.03177193939295364
