	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.17330437461872406	0.06084971491331737	0.15467837693032466	0.032229162542775275
1	01	0.17502667299115363	0.06235198244748478	0.1691734045665515	0.038443872497328065
2	02	0.1819349184509658	0.05582467027589829	0.17332157803522913	0.0375487491268204
3	03	0.14136183564800295	0.04550057907471643	0.13473218818087326	0.024330976692648294
4	04	0.1417695477344249	0.04774253774882629	0.14018190532922745	0.028062309675599174
5	05	0.15168038457938673	0.05201034179284993	0.1497692799050557	0.0358711939775253
6	06	0.17748818810216685	0.05949515951955018	0.17216099700331688	0.0437883778428299
7	07	0.16801554694649123	0.05169498965608855	0.1698977937980702	0.03730066658169862
8	08	0.1635154705080721	0.06948051825780736	0.15152683444870146	0.03973192665398105
9	09	0.1415485449119973	0.048479794104910476	0.14098599030626446	0.02890246817743494
10	10	0.1808184729252823	0.06217985873944772	0.16725767961144447	0.04161058670888044
11	11	0.12546486855626351	0.05518578837370262	0.12811996545760254	0.034374844458540804
12	12	0.12401310810857594	0.05611788468139311	0.13814020315126369	0.03612173348680429
13	13	0.16221231547310763	0.06282143474259161	0.1381402031951829	0.03612173355407472
14	14	0.18297134590461667	0.06829965885724484	0.16468831026083544	0.0431028161431497
15	15	0.17416933434919565	0.0679779725776526	0.16176804852485657	0.03969010324001595
16	16	0.15230528906508975	0.055576880536553505	0.14501515762429487	0.03552138636184371
17	17	0.17938195415331748	0.06112659867947819	0.169361620663028	0.04503486157222346
18	18	0.17221079120420135	0.0699048131131803	0.1638036690197493	0.038533831215406184
19	19	0.17828075017151518	0.06419643918024574	0.16257351182009044	0.03966638973670101
20	20	0.17869608295245917	0.07151981774246477	0.1670662324852065	0.042588398688022486
21	21	0.164155616749216	0.05611926381631721	0.156497134473763	0.03451332879383932
22	22	0.15433241920584023	0.04843373859894026	0.14839623004198074	0.03025276922214952
23	23	0.18653025476438273	0.05762043051727698	0.17353850924655012	0.03420275453904341
24	24	0.17866941048560564	0.0630193832934178	0.16290016150003986	0.03609975759774609
