,x_input
0,"[1.0999999, 0.5, 0.69999993, 0.89999998, 0.99999988, 0.5999999, 0.89999998, 1.29999995, 1.0999999, 0.89999998, 1.29999995, 0.89999998, 1.5, 0.99999988, 0.69999993, 0.5999999]"
1,"[0.79999995, 0.5999999, 0.5, 1.0999999, 0.79999995, 0.5, 0.99999988, 1.5, 0.99999988, 0.89999998, 1.0999999, 0.89999998, 1.5999999, 0.89999998, 0.79999995, 0.79999995]"
2,"[0.5, 0.5, 0.5, 0.89999998, 1.20000005, 0.39999998, 0.39999998, 0.89999998, 0.5999999, 0.39999998, 0.5999999, 0.5999999, 0.99999988, 0.39999998, 0.5, 0.5]"
3,"[0.5999999, 0.5, 0.5, 0.99999988, 0.69999993, 0.5999999, 0.5, 1.20000005, 0.5999999, 0.69999993, 0.89999998, 0.79999995, 1.20000005, 0.69999993, 0.5999999, 0.5999999]"
4,"[0.5, 0.5, 0.39999998, 0.79999995, 0.5, 0.39999998, 0.39999998, 0.99999988, 0.5999999, 0.5, 0.5, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.39999998]"
5,"[0.89999998, 0.5999999, 0.5999999, 0.89999998, 1.39999986, 0.5999999, 0.5999999, 1.20000005, 0.69999993, 0.5, 0.79999995, 0.5999999, 0.79999995, 0.69999993, 0.5999999, 0.5]"
6,"[0.5999999, 0.5999999, 0.5, 0.5999999, 0.5999999, 0.5, 0.5999999, 1.39999986, 0.79999995, 0.89999998, 1.0999999, 0.89999998, 1.20000005, 0.5999999, 0.5, 0.5]"
7,"[0.79999995, 0.69999993, 0.5999999, 0.69999993, 1.39999986, 0.69999993, 0.69999993, 1.20000005, 0.89999998, 0.69999993, 0.99999988, 0.79999995, 0.69999993, 0.99999988, 0.79999995, 0.69999993]"
8,"[1.20000005, 0.99999988, 0.79999995, 0.89999998, 1.5, 1.0999999, 1.0999999, 1.5999999, 1.39999986, 0.79999995, 1.0999999, 0.79999995, 0.69999993, 1.20000005, 0.99999988, 0.89999998]"
9,"[1.5999999, 1.0999999, 1.39999986, 0.99999988, 1.5, 1.29999995, 1.20000005, 1.5999999, 1.39999986, 0.79999995, 1.5, 0.79999995, 0.99999988, 1.0999999, 1.39999986, 1.5]"
10,"[1.39999986, 1.20000005, 1.20000005, 0.99999988, 1.39999986, 1.39999986, 1.20000005, 1.5999999, 1.20000005, 0.79999995, 1.5999999, 0.89999998, 0.99999988, 1.0999999, 1.5999999, 1.39999986]"
11,"[0.99999988, 0.79999995, 0.89999998, 0.99999988, 0.89999998, 0.69999993, 0.89999998, 0.79999995, 0.99999988, 0.89999998, 0.99999988, 0.99999988, 0.89999998, 0.99999988, 0.69999993, 0.5999999]"
12,"[0.89999998, 0.69999993, 0.79999995, 0.79999995, 0.89999998, 0.5999999, 0.69999993, 0.69999993, 0.79999995, 0.79999995, 0.79999995, 0.5999999, 0.5999999, 0.79999995, 0.79999995, 0.5999999]"
13,"[0.99999988, 0.69999993, 0.79999995, 0.99999988, 1.79999995, 0.79999995, 0.69999993, 0.69999993, 0.99999988, 0.89999998, 0.89999998, 0.79999995, 0.79999995, 1.5, 0.89999998, 0.89999998]"
14,"[0.89999998, 0.89999998, 0.89999998, 0.99999988, 1.0999999, 0.99999988, 0.89999998, 0.99999988, 0.99999988, 1.0999999, 0.99999988, 0.89999998, 0.89999998, 0.89999998, 0.99999988, 0.99999988]"
15,"[0.79999995, 0.69999993, 0.69999993, 0.79999995, 0.79999995, 0.69999993, 0.79999995, 0.79999995, 0.89999998, 0.79999995, 0.79999995, 0.5999999, 0.79999995, 0.69999993, 0.5999999, 0.5999999]"
16,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.99999988, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.5, 0.5999999, 0.39999998, 0.5, 0.5999999, 0.5]"
17,"[0.5999999, 0.5, 0.39999998, 0.5999999, 0.79999995, 0.5, 0.5, 0.5, 0.5999999, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.39999998, 0.5, 0.5]"
18,"[0.69999993, 0.5999999, 0.5999999, 0.5999999, 1.29999995, 0.5999999, 0.5, 0.5, 0.69999993, 0.5, 0.69999993, 0.5, 0.5999999, 0.5, 0.5999999, 0.5]"
19,"[0.69999993, 0.69999993, 0.79999995, 0.5999999, 1.0999999, 0.5999999, 0.5, 0.69999993, 0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5999999]"
20,"[0.69999993, 0.69999993, 0.5999999, 0.89999998, 1.20000005, 0.5, 0.69999993, 0.69999993, 0.69999993, 0.5999999, 0.89999998, 0.69999993, 0.69999993, 0.5999999, 0.69999993, 0.5999999]"
21,"[0.5999999, 0.5, 0.5, 0.5999999, 0.5999999, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.69999993, 0.69999993, 0.69999993, 0.5999999, 0.5]"
22,"[0.99999988, 0.69999993, 0.5999999, 0.5999999, 1.39999986, 0.5999999, 0.69999993, 0.69999993, 1.0999999, 0.5999999, 0.89999998, 0.5999999, 0.5, 0.99999988, 0.79999995, 0.79999995]"
23,"[1.20000005, 0.79999995, 0.89999998, 0.89999998, 1.5, 1.20000005, 0.89999998, 0.99999988, 1.20000005, 0.79999995, 1.29999995, 0.69999993, 0.89999998, 0.89999998, 0.89999998, 1.0999999]"
24,"[1.5999999, 0.99999988, 1.20000005, 0.79999995, 1.39999986, 1.20000005, 1.29999995, 1.39999986, 1.5, 1.0999999, 1.79999995, 1.5, 1.5, 1.39999986, 0.99999988, 0.79999995]"
