,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.774897119341563,6.618836716146749,20.78298920736842,3.2454726096543967,22.8748933982385,6.782453019636057,1.9919079119731435,0.09999627889693485
1,1,22.953497942386832,6.799955981081493,22.19001226610526,3.9766138579616426,23.068336861682564,6.950458461692695,0.7634856762815723,0.11483891929573176
2,2,23.69753086419753,6.093330536819778,22.51515085473684,3.9354786069286987,23.841014897196537,6.346421623560546,1.1823800094606902,0.14348403299900525
3,3,19.29135802469136,4.959744057784826,18.54156032063158,2.679456347963325,19.317824574200603,5.099891723264135,0.7497977040597803,0.02646654950924443
4,4,19.325925925925926,5.140890167536907,19.064158308210526,2.9819073745008366,19.43971620788261,5.162725781425402,0.2617676177153996,0.11379028195668539
5,5,20.450617283950617,5.647665094367537,19.872110313305264,4.0913963747048125,20.531684846711567,5.8712638476220675,0.5785069706453534,0.08106756276094984
6,6,23.232510288065843,6.456554129666848,22.252656130189475,4.771665579076561,23.443502077202112,6.661858356138981,0.9798541578763675,0.21099178913626915
7,7,22.201234567901235,5.609390872951717,22.15676340673684,3.9801790846104286,22.329269233788757,5.795399072643285,0.04447116116439531,0.12803466588752244
8,8,21.779423868312758,7.525478566284763,20.490993203536842,4.12528540225627,21.915563749107598,7.774914150517472,1.288430664775916,0.13613988079483974
9,9,19.31975308641975,5.24520364293953,19.22584612273684,3.30104156035318,19.427452576596203,5.2811312035732385,0.09390696368291174,0.10769949017645075
10,10,23.59917695473251,6.75928254751674,21.796079070105264,4.5358754595238615,23.559310915497868,6.846768207921307,1.8030978846272454,0.03986603923464216
11,11,17.57448559670782,5.958844383056147,17.639068769515788,3.474709301225398,17.783283978683276,6.04345839692372,0.06458317280796777,0.20879838197545553
12,12,17.447736625514402,6.085226749191035,18.74092462105263,3.831915346972648,17.520180852952002,6.082817207639609,1.2931879955382293,0.07244422743760026
13,13,21.558024691358025,6.807564133483364,18.740924617684215,3.8319153406726723,21.55975239087448,6.803451655636972,2.81710007367381,0.0017276995164543507
14,14,23.809876543209878,7.390967765557321,21.65186343031579,4.168882117721779,23.85067151346628,7.483368898718359,2.158013112894089,0.04079497025640322
15,15,22.854320987654322,7.3805558588669875,21.282806551578947,4.142002575741225,22.87140664892615,7.450862238136173,1.5715144360753754,0.0170856612718282
16,16,20.54567901234568,5.989443031795469,19.650634866021054,3.776433744926948,20.614950151172668,6.014736215051482,0.8950441463246257,0.06927113882698777
17,17,23.46337448559671,6.663216401286831,22.086763847536844,4.805720723660751,23.47958606156725,6.641874807026849,1.3766106380598657,0.016211575970540792
18,18,22.659259259259258,7.536901445681802,21.463735142526314,4.047719814321769,22.66169452513488,7.881202945373324,1.195524116732944,0.00243526587562215
19,19,23.383539094650207,7.027240985612404,21.550837531789476,4.426610943349968,23.467506735328513,7.158852902488052,1.8327015628607306,0.08396764067830631
20,20,23.434979423868313,7.819128879862887,21.96114731776842,4.470072997388633,23.479642519512215,7.903681445770158,1.4738321060998913,0.044663095643901585
21,21,21.82716049382716,6.0890986516790475,20.960393551789473,3.771591383960356,21.99667810213561,6.298381523299238,0.8667669420376889,0.16951760830844975
22,22,20.761316872427983,5.264742725083559,20.186161390526316,3.256200568023237,20.855127285745365,5.3822926209635,0.5751554819016675,0.0938104133173816
23,23,24.232510288065843,6.274897132835879,22.68981492231579,3.659065512659278,24.21466820167278,6.466986873547964,1.5426953657500526,0.017842086393063283
24,24,23.35925925925926,6.831462154727037,21.566352281473684,3.8036557511780837,23.386207931165707,7.064037713055893,1.7929069777855773,0.02694867190644601
