,x_input,x_output
0,"[np.float32(-126.82089), np.float32(55.723366), np.float32(52.575813), np.float32(139.6186), np.float32(-46.978016), np.float32(-5.469372), np.float32(-79.94568), np.float32(66.73656)]","[np.float32(16.347095), np.float32(17.455061), np.float32(16.2636), np.float32(17.350214), np.float32(16.92822), np.float32(17.066004), np.float32(15.448158), np.float32(17.585487), np.float32(15.593947), np.float32(16.085342), np.float32(18.327644), np.float32(15.541492), np.float32(15.536056), np.float32(15.536056), np.float32(18.6614), np.float32(18.785763), np.float32(16.475666), np.float32(18.771597), np.float32(17.565365), np.float32(17.96151), np.float32(18.066242), np.float32(15.674786), np.float32(14.968134), np.float32(17.388168), np.float32(17.036037)]"
1,"[np.float32(72.078735), np.float32(-55.551033), np.float32(-90.7973), np.float32(234.95166), np.float32(28.103489), np.float32(-24.435772), np.float32(42.701687), np.float32(126.53987)]","[np.float32(21.777706), np.float32(23.61354), np.float32(23.255491), np.float32(19.890266), np.float32(20.460392), np.float32(22.586565), np.float32(23.813383), np.float32(22.747528), np.float32(22.379332), np.float32(18.644327), np.float32(22.542776), np.float32(16.857807), np.float32(18.658518), np.float32(18.65852), np.float32(24.407879), np.float32(24.43007), np.float32(21.497766), np.float32(25.382309), np.float32(21.12336), np.float32(24.445383), np.float32(24.61497), np.float32(21.581087), np.float32(20.532967), np.float32(22.72258), np.float32(21.94234)]"
2,"[np.float32(-154.90082), np.float32(-24.063765), np.float32(33.462135), np.float32(-122.56944), np.float32(-60.05642), np.float32(-4.9319725), np.float32(-113.71751), np.float32(72.18192)]","[np.float32(16.856613), np.float32(17.613934), np.float32(16.919323), np.float32(16.288307), np.float32(16.257917), np.float32(13.90686), np.float32(15.748662), np.float32(17.377668), np.float32(15.411725), np.float32(17.172693), np.float32(18.820562), np.float32(17.433311), np.float32(16.716791), np.float32(16.716791), np.float32(14.700041), np.float32(14.910223), np.float32(13.335084), np.float32(14.477651), np.float32(16.080292), np.float32(14.095599), np.float32(14.033951), np.float32(14.501793), np.float32(15.370266), np.float32(17.740652), np.float32(16.849289)]"
3,"[np.float32(-140.20149), np.float32(-94.17268), np.float32(152.28697), np.float32(88.65013), np.float32(-124.884674), np.float32(43.784073), np.float32(-15.950659), np.float32(-60.435654)]","[np.float32(18.33054), np.float32(20.19226), np.float32(19.339394), np.float32(19.792976), np.float32(19.564337), np.float32(20.135553), np.float32(17.347424), np.float32(21.976168), np.float32(15.843365), np.float32(20.625425), np.float32(21.895807), np.float32(19.160349), np.float32(19.087353), np.float32(19.087349), np.float32(21.160162), np.float32(20.16664), np.float32(19.797707), np.float32(20.401665), np.float32(24.367428), np.float32(19.761972), np.float32(20.840935), np.float32(20.05888), np.float32(17.927158), np.float32(21.823446), np.float32(21.766844)]"
4,"[np.float32(-48.88402), np.float32(-90.97546), np.float32(-162.0185), np.float32(105.94697), np.float32(8.971663), np.float32(21.429657), np.float32(-14.814159), np.float32(166.91463)]","[np.float32(19.697823), np.float32(20.978956), np.float32(20.265694), np.float32(18.030205), np.float32(18.398516), np.float32(18.383057), np.float32(20.445526), np.float32(19.671719), np.float32(19.810513), np.float32(17.236353), np.float32(20.71389), np.float32(16.781336), np.float32(17.524134), np.float32(17.524134), np.float32(19.732412), np.float32(20.210264), np.float32(17.148525), np.float32(20.321548), np.float32(17.22902), np.float32(19.538563), np.float32(19.324322), np.float32(17.536808), np.float32(17.865036), np.float32(19.714699), np.float32(18.845665)]"
5,"[np.float32(18.22815), np.float32(-68.661896), np.float32(-82.14694), np.float32(-124.81488), np.float32(152.93439), np.float32(3.1093848), np.float32(11.843687), np.float32(83.36789)]","[np.float32(21.555403), np.float32(22.634222), np.float32(23.364006), np.float32(17.658714), np.float32(18.784107), np.float32(18.191519), np.float32(23.56933), np.float32(21.688643), np.float32(21.624493), np.float32(18.387993), np.float32(20.138248), np.float32(15.773111), np.float32(17.15208), np.float32(17.15208), np.float32(18.7864), np.float32(18.856426), np.float32(16.696426), np.float32(19.0546), np.float32(18.083317), np.float32(18.931932), np.float32(18.92273), np.float32(19.6402), np.float32(20.474863), np.float32(22.70735), np.float32(21.160292)]"
6,"[np.float32(39.585682), np.float32(-44.274693), np.float32(158.32774), np.float32(-81.52803), np.float32(-41.071957), np.float32(-66.07074), np.float32(-117.88202), np.float32(216.86081)]","[np.float32(18.592525), np.float32(19.85113), np.float32(19.041162), np.float32(16.988169), np.float32(17.597347), np.float32(16.059216), np.float32(16.850098), np.float32(17.0889), np.float32(15.755002), np.float32(16.103607), np.float32(18.638134), np.float32(16.841198), np.float32(16.39684), np.float32(16.39684), np.float32(15.798236), np.float32(15.960989), np.float32(13.585878), np.float32(14.184449), np.float32(16.96602), np.float32(14.052242), np.float32(14.258057), np.float32(15.680538), np.float32(16.46099), np.float32(17.821255), np.float32(16.675932)]"
7,"[np.float32(39.25428), np.float32(79.56056), np.float32(-35.912502), np.float32(-152.69757), np.float32(23.049831), np.float32(76.27326), np.float32(-21.04403), np.float32(62.8078)]","[np.float32(20.84125), np.float32(21.839712), np.float32(22.708668), np.float32(16.416035), np.float32(17.378185), np.float32(17.710518), np.float32(21.564348), np.float32(19.207638), np.float32(19.630276), np.float32(16.523598), np.float32(19.95586), np.float32(16.831781), np.float32(17.619074), np.float32(17.619074), np.float32(19.444256), np.float32(19.228477), np.float32(17.000734), np.float32(18.72507), np.float32(19.466816), np.float32(18.59068), np.float32(18.981558), np.float32(19.627232), np.float32(19.744225), np.float32(20.571003), np.float32(18.60524)]"
8,"[np.float32(-47.899452), np.float32(37.117947), np.float32(-193.69182), np.float32(-22.25747), np.float32(-52.369537), np.float32(-173.91486), np.float32(-133.53871), np.float32(-81.32034)]","[np.float32(22.454853), np.float32(23.747913), np.float32(23.392664), np.float32(19.962505), np.float32(20.089045), np.float32(19.141552), np.float32(27.578197), np.float32(25.748014), np.float32(27.023432), np.float32(23.190813), np.float32(28.107737), np.float32(22.357918), np.float32(23.895813), np.float32(23.895813), np.float32(22.543512), np.float32(23.64386), np.float32(20.72906), np.float32(27.280212), np.float32(17.447083), np.float32(25.613388), np.float32(24.422651), np.float32(20.238634), np.float32(21.615944), np.float32(24.861773), np.float32(24.081863)]"
9,"[np.float32(123.1413), np.float32(-78.28967), np.float32(29.67667), np.float32(199.21114), np.float32(-175.37854), np.float32(-89.09774), np.float32(21.47919), np.float32(43.71605)]","[np.float32(23.498693), np.float32(25.934746), np.float32(25.532862), np.float32(21.688194), np.float32(22.181501), np.float32(24.501434), np.float32(25.638489), np.float32(25.792345), np.float32(23.319841), np.float32(22.569271), np.float32(27.474812), np.float32(22.201172), np.float32(23.58998), np.float32(23.58998), np.float32(26.883146), np.float32(26.432825), np.float32(24.572338), np.float32(28.023338), np.float32(25.933893), np.float32(26.878553), np.float32(27.445084), np.float32(24.638157), np.float32(22.788137), np.float32(25.531782), np.float32(24.866947)]"
