	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.3101623614987458	0.22376726131685803	0.24980928026375018	0.1333772203809542
1	01	0.3137617406082711	0.22352819149819644	0.25693362407621584	0.13349069938114644
2	02	0.31392732981511934	0.22322911517038366	0.25678799961115184	0.1196507472469442
3	03	0.3281285478582092	0.228897487024958	0.270464987472484	0.13652668446663357
4	04	0.35198829900760803	0.22648812928191794	0.28825629276978343	0.133474238957177
5	05	0.3504149353139317	0.2317396884676403	0.2853209448550877	0.14149204217099962
6	06	0.36454121674518314	0.2245513933306419	0.3104904069304466	0.13765312591754275
7	07	0.360606296352061	0.22927416572447934	0.3013178328495277	0.13059323937339806
8	08	0.34008240932062145	0.22395000297025233	0.2821967047233331	0.13581435407150755
9	09	0.33244974979854847	0.21551190032977252	0.2800838186991842	0.12960164046971653
10	10	0.3030875909807153	0.21427103108547582	0.2569470258574737	0.12797808220636062
11	11	0.3376049445304395	0.22563922494159427	0.2823794820810619	0.12841827947690707
12	12	0.33113314813547173	0.23029250552809663	0.29407547552962054	0.13164194467454207
13	13	0.3590180257649579	0.2120132228792623	0.29407547584646626	0.1316419448980873
14	14	0.3375408783869304	0.215611622779133	0.2721411428733876	0.12716213506996885
15	15	0.3266026471216431	0.21915554506510462	0.2721411426537915	0.12716213461711084
