,metric,real_cop,real_vae
0,mahalanobis,0.07747513004122847,0.9000546090570305
1,corr_matrix,"{'Frobenius_norm': np.float64(3.439456813913352), 'Mean_absolute': np.float64(0.10543070254697325), 'Total_absolute': np.float64(65.89418909185828)}","{'Frobenius_norm': np.float64(6.8368662945604095), 'Mean_absolute': np.float64(0.22465771952407532), 'Total_absolute': np.float64(140.41107470254707)}"
2,wasserstein,"(np.float64(0.2196993737849172), [np.float64(0.1760214324683367), np.float64(0.15742693446221945), np.float64(0.15399006305109628), np.float64(0.26321059452359574), np.float64(0.19968265403523294), np.float64(0.23734788436450083), np.float64(0.20934994655838546), np.float64(0.255736058967754), np.float64(0.16968403491735484), np.float64(0.14430483982447634), np.float64(0.14777660249677038), np.float64(0.13997679634494775), np.float64(0.3494278282007627), np.float64(0.15852980942022088), np.float64(0.21122632698016097), np.float64(0.16354042342270753), np.float64(0.5184019357970973), np.float64(0.20948189780440601), np.float64(0.3173746879727743), np.float64(0.1612031735037348), np.float64(0.27577862477816306), np.float64(0.33896357715843123), np.float64(0.16910298359117484), np.float64(0.20397140218427712), np.float64(0.16097383179434827)])","(np.float64(1.404518718597485), [np.float64(1.3829062332780422), np.float64(1.3405969061388434), np.float64(1.639621707172155), np.float64(1.5470383561608818), np.float64(1.3890790936367092), np.float64(1.1757084318788458), np.float64(1.1957471692434807), np.float64(1.6665582212799588), np.float64(1.6649153020385183), np.float64(1.301548319597184), np.float64(1.1955501598536276), np.float64(1.2754006145467185), np.float64(1.6994657836551852), np.float64(1.3168963600931167), np.float64(1.335643586837886), np.float64(1.4600549327822827), np.float64(1.9797188848254343), np.float64(1.1028605844731798), np.float64(1.4596668478485169), np.float64(1.2369930661108253), np.float64(1.4408860724777306), np.float64(1.5983396672815917), np.float64(1.3789720823178508), np.float64(1.2830035735879157), np.float64(1.0457960078206454)])"
3,histogram_error,"{'RMSE': np.float64(1.1879438788576733), 'MAE': 1.0647829083390765}","{'RMSE': np.float64(2.4552269107062132), 'MAE': 1.3225416036308624}"
4,frechet,53.51006803627357,415.11264171260285
5,TSNE_2D_SpatialOverlapping,0.4496842105263158,0.20757894736842103
6,TSNE_2D_MAHALANOBIS,0.09823664199380629,0.39543770570751785
7,TSNE_3D_MAHALANOBIS,0.09823664199380629,0.39543770570751785
8,PCA_TSNE_2D_SpatialOverlapping,0.4602105263157895,0.20757894736842103
9,PCA_TSNE_2D_MAHALANOBIS,0.09908956510740384,0.3957649986275754
10,PCA_TSNE_3D_MAHALANOBIS,0.09908956510740384,0.3957649986275754
11,PACMAP_2D_SpatialOverlapping,0.3288421052631579,0.2854736842105263
12,UMAP_2D_SpatialOverlapping,0.2930526315789474,0.16757894736842105
