,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.577228155851852,5.17153174013057,19.495447586526318,3.0919519143323666,20.5638593716752,5.163812051501531,1.0817805693255345,0.013368784176652326
1,1,20.6197687158107,5.044613023705456,19.787961830315794,3.1409498258073576,20.570873835386816,5.039632814074873,0.8318068854949061,0.04889488042388379
2,2,20.96811923964609,5.720883893658553,20.39315676273684,3.502606694866625,20.915879226917397,5.7711613516044755,0.5749624769092492,0.052240012728692165
3,3,21.09368691272428,6.270829138676666,20.221837606526318,3.1937744147507012,21.088880718624544,6.231421734334792,0.8718493061979622,0.0048061940997357055
4,4,21.88849157659671,5.682370752396641,20.963177722526314,3.6262516498732884,21.865129200867706,5.523847464586617,0.9253138540703958,0.023362375729004015
5,5,22.394801998897123,7.662929565964144,21.310474423326315,4.707681568575389,22.38824685745317,7.943339419319125,1.084327575570807,0.006555141443953971
6,6,22.593601455024693,6.654123127510127,21.40824257768421,4.334727742738511,22.541037202968695,6.574951336485653,1.1853588773404837,0.052564252055997684
7,7,22.642633586185184,9.204002289749221,21.638709717473684,4.0039753576863255,22.608149356415108,9.236922499034991,1.0039238687114995,0.034484229770075814
8,8,21.538318825185186,5.740482065591614,21.02798273431579,3.518834399572198,21.523760994909154,5.708314210217291,0.5103360908693979,0.014557830276032746
9,9,21.272994943765433,5.202073044849215,20.489416342315792,3.304628867161006,21.23399460530965,5.1841945812315275,0.7835786014496406,0.03900033845578221
10,10,20.35753473596296,4.9380303960705625,19.777580727578947,3.184240152766905,20.296775330254114,4.910822941443889,0.5799540083840142,0.06075940570884697
11,11,21.19388101427572,5.517498405627273,20.53180913936842,3.6509385541059025,21.155957716357705,5.540425764031602,0.6620718749073013,0.03792329791801663
12,12,21.371853628987655,7.735319889292918,20.807202416842106,3.7513050046005993,21.1553856415025,6.797501332346961,0.5646512121455487,0.21646798748515295
13,13,22.036585977893004,5.21886149094039,20.807202406526315,3.751305000113192,22.043305888677647,5.2032006805636515,1.2293835713666894,0.006719910784642735
14,14,21.747701359798356,5.616015102438559,20.875895001473683,3.624864463971798,21.77146618591732,5.726464884037334,0.8718063583246725,0.023764826118963356
15,15,21.395698040604938,5.507597801706026,20.25203140168421,3.4056056988289733,21.412628602514445,5.558829103707095,1.1436666389207275,0.016930561909507702
16,16,22.18198623054321,12.454450162614705,20.287897038753684,6.292250892060759,22.094763880539666,12.19031396857593,1.8940891917895257,0.08722235000354317
17,17,22.03783620254733,5.856219198389284,21.054538701052632,3.6800422840741134,22.029066975593572,5.783840862119378,0.9832975014946967,0.00876922695375626
18,18,23.871363947510286,8.030543680177871,22.414435434315788,4.808240599299925,23.779820548143956,7.7065334979162365,1.456928513194498,0.09154339936632994
19,19,21.900549455646093,5.399498348860055,21.053088568,3.5283810112637304,21.901812325778884,5.418825763866985,0.8474608876460934,0.0012628701327912495
20,20,23.019078319004116,7.222301766963018,21.624630933894736,3.8780966861335133,22.985877385394055,7.2452047214454245,1.3944473851093804,0.033200933610061156
21,21,21.541582788905348,9.000021688110417,20.55378794454737,4.75381855078795,21.354579999855797,8.398813152078855,0.9877948443579783,0.1870027890495507
22,22,22.136277445514402,5.890797232331461,21.250452756842105,3.79419203683558,22.117553792718116,5.890766314991839,0.8858246886722974,0.01872365279628596
23,23,21.739013025625518,6.566497650165425,20.700197926105265,3.6339003135661203,21.61031586618105,6.308752727387907,1.038815099520253,0.12869715944446725
24,24,22.02804980302881,5.44134165637652,21.503174445810526,3.791586570115188,21.984775098048598,5.339571989928358,0.5248753572182849,0.04327470498021313
