,metric,real_cop,real_vae
0,mahalanobis,0.08253700000252773,0.5629383761817207
1,corr_matrix,"{'Frobenius_norm': np.float64(0.8994856595481023), 'Mean_absolute': np.float64(0.04799415018994567), 'Total_absolute': np.float64(12.286502448626091)}","{'Frobenius_norm': np.float64(3.7072191299486965), 'Mean_absolute': np.float64(0.1768330783802994), 'Total_absolute': np.float64(45.26926806535665)}"
2,wasserstein,"(np.float64(0.6821978871332126), [np.float64(0.8655389759464018), np.float64(0.7376995794349717), np.float64(0.7597001301294802), np.float64(0.7094692939843478), np.float64(0.5269117659990863), np.float64(0.6219419625468772), np.float64(0.6826931494517492), np.float64(0.5871968472322886), np.float64(0.8415078632502587), np.float64(0.7024752731870846), np.float64(0.8548580861286946), np.float64(0.5250677170273323), np.float64(0.5936819626506535), np.float64(0.6650304491117575), np.float64(0.6443050250549955), np.float64(0.5970881129954227)])","(np.float64(5.255653138005194), [np.float64(5.349179107022766), np.float64(5.2004271477101005), np.float64(5.420380297775109), np.float64(5.108872643751489), np.float64(5.576409667430435), np.float64(5.345952077378908), np.float64(5.287667728518179), np.float64(5.662167285212995), np.float64(5.508758129642156), np.float64(4.740174483756059), np.float64(4.405070066052008), np.float64(5.207212499178861), np.float64(5.404965966342092), np.float64(5.746123596811787), np.float64(5.098207996552264), np.float64(5.02888151494788)])"
3,histogram_error,"{'RMSE': np.float64(1.0030187962286599), 'MAE': 1.0018765638031693}","{'RMSE': np.float64(1.2100494865608311), 'MAE': 1.1073407202216066}"
4,frechet,35.844872762566,2178.5264360335686
5,TSNE_2D_SpatialOverlapping,0.34947368421052627,0.17557894736842106
6,TSNE_2D_MAHALANOBIS,0.03886254833494354,0.3926008754863543
7,TSNE_3D_MAHALANOBIS,0.03886254833494354,0.3926008754863543
8,PCA_TSNE_2D_SpatialOverlapping,0.35536842105263156,0.17221052631578948
9,PCA_TSNE_2D_MAHALANOBIS,0.03891491223623494,0.3921136819095015
10,PCA_TSNE_3D_MAHALANOBIS,0.03891491223623494,0.3921136819095015
11,PACMAP_2D_SpatialOverlapping,0.5204210526315789,0.15200000000000002
12,UMAP_2D_SpatialOverlapping,0.48757894736842106,0.2745263157894737
