,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,26.43998210178601,16.644197244609547,21.22276736166821,10.587788001216312,25.802272552402414,17.228304204002235,5.2172147401178,0.6377095493835974
1,1,26.92701389568313,16.98455270541848,21.854779196164632,10.389722167320091,26.33152957351416,17.393260148945856,5.0722346995185,0.5954843221689714
2,2,27.103028715267488,17.48790977944259,22.62694276889263,9.560226403194314,27.170844649981593,17.922092962619455,4.476085946374859,0.06781593471410474
3,3,27.67826198055967,16.688698881004743,23.453039597493053,9.811842459817358,27.11774321747503,16.802406837088604,4.225222383066619,0.5605187630846409
4,4,30.6545358896214,18.39416326960048,25.577679683330526,11.006229742703926,30.42616056767663,18.747440381816553,5.0768562062908735,0.22837532194477106
5,5,30.680625115382714,18.10497556727071,26.28399583681516,11.672240274714046,30.30646059310786,17.978211808434835,4.396629278567556,0.3741645222748531
6,6,31.67796070551029,17.922575290305314,26.978011789110024,10.75679748387211,31.367476130400068,18.225887174609074,4.699948916400267,0.3104845751102232
7,7,30.59955976157202,17.561495450626808,25.834767990446316,10.026491484234423,30.12269209277349,17.54644697674316,4.764791771125704,0.4768676687985298
8,8,29.191520196703703,18.177217905165985,24.847138457962945,10.703826403948964,28.893865299282698,18.37621767241841,4.344381738740758,0.2976548974210047
9,9,28.42527869303292,16.94603891844839,23.981081306029473,10.530105075629258,28.519516993926356,17.566706658182493,4.444197387003445,0.0942383008934371
10,10,25.695298234913583,15.658203505674656,21.40205391507579,10.286534602743956,24.950866114217394,15.975441489203195,4.293244319837793,0.7444321206961888
11,11,28.507331524465023,17.73663230420973,23.49005933915158,10.839835858414782,28.38166358741466,17.93440767436857,5.017272185313445,0.1256679370503626
12,12,28.26617385919753,17.99712722834301,25.215152042658946,10.852269611447289,27.86838319630441,18.38077489514078,3.051021816538583,0.3977906628931187
13,13,30.96127566778189,17.175139007280137,25.215152070970102,10.852269619403948,30.614258127963353,17.23259228619877,5.746123596811788,0.34701753981853756
14,14,28.84642329568313,17.19554123693129,24.143373425877893,9.826037035475618,28.31978337986312,17.13428994310488,4.703049869805238,0.5266399158200095
15,15,28.139476175534977,16.93581980304463,24.14337342503579,9.826037041338562,27.677584634126543,16.92058111503721,3.996102750499187,0.46189154140843414
