,x_input,x_output
0,"[np.float32(-129.20784), np.float32(-32.748253), np.float32(70.82848), np.float32(-28.366396), np.float32(-6.737588), np.float32(-114.91371)]","[np.float32(30.559978), np.float32(32.410767), np.float32(21.078072), np.float32(33.445473), np.float32(27.34283), np.float32(22.980658), np.float32(22.42868), np.float32(18.268415), np.float32(14.02695), np.float32(24.031818), np.float32(34.8023), np.float32(26.779358), np.float32(22.951704), np.float32(22.951704), np.float32(15.959071), np.float32(15.959072)]"
1,"[np.float32(-63.53965), np.float32(-37.975067), np.float32(106.09483), np.float32(79.73965), np.float32(-110.75248), np.float32(-87.99688)]","[np.float32(8.941405), np.float32(10.382257), np.float32(7.9123054), np.float32(14.526587), np.float32(14.386345), np.float32(10.377044), np.float32(10.77072), np.float32(11.2857065), np.float32(11.112195), np.float32(12.8075075), np.float32(16.652084), np.float32(18.305466), np.float32(18.27068), np.float32(18.27068), np.float32(9.650742), np.float32(9.650742)]"
2,"[np.float32(-55.38784), np.float32(28.763672), np.float32(-45.634937), np.float32(-137.2898), np.float32(147.21996), np.float32(-209.4299)]","[np.float32(44.48278), np.float32(47.81772), np.float32(30.211332), np.float32(49.294292), np.float32(40.006046), np.float32(34.34074), np.float32(26.500795), np.float32(20.287807), np.float32(12.643652), np.float32(32.316246), np.float32(48.634216), np.float32(36.404476), np.float32(28.671602), np.float32(28.671602), np.float32(20.627146), np.float32(20.627146)]"
3,"[np.float32(-136.31268), np.float32(67.63347), np.float32(65.99927), np.float32(-155.102), np.float32(-146.55205), np.float32(31.481758)]","[np.float32(25.518797), np.float32(28.018892), np.float32(19.399273), np.float32(29.18897), np.float32(20.598404), np.float32(29.210966), np.float32(27.245396), np.float32(21.627193), np.float32(18.568647), np.float32(10.83213), np.float32(15.9272175), np.float32(5.3257627), np.float32(6.3636456), np.float32(6.3636456), np.float32(28.77712), np.float32(28.777117)]"
4,"[np.float32(-8.483495), np.float32(30.57984), np.float32(25.875149), np.float32(-29.26832), np.float32(76.05137), np.float32(-22.812778)]","[np.float32(30.15004), np.float32(31.256397), np.float32(30.242113), np.float32(33.752705), np.float32(36.73275), np.float32(35.825043), np.float32(31.37429), np.float32(30.194052), np.float32(27.376137), np.float32(33.323048), np.float32(31.471096), np.float32(33.673447), np.float32(33.42033), np.float32(33.42033), np.float32(28.906414), np.float32(28.906414)]"
5,"[np.float32(-51.594257), np.float32(47.773983), np.float32(-37.93653), np.float32(43.074684), np.float32(70.80948), np.float32(83.46743)]","[np.float32(24.084572), np.float32(24.432375), np.float32(34.738697), np.float32(27.245604), np.float32(38.37973), np.float32(42.31914), np.float32(37.26593), np.float32(38.49217), np.float32(38.525536), np.float32(35.47709), np.float32(20.901493), np.float32(32.98612), np.float32(37.751965), np.float32(37.751965), np.float32(39.08436), np.float32(39.08436)]"
6,"[np.float32(-82.9802), np.float32(61.456997), np.float32(9.111855), np.float32(-68.31865), np.float32(54.96751), np.float32(136.58241)]","[np.float32(31.38049), np.float32(31.409382), np.float32(39.80495), np.float32(31.665535), np.float32(39.685505), np.float32(47.48763), np.float32(45.095936), np.float32(43.53478), np.float32(42.67927), np.float32(36.136127), np.float32(21.89017), np.float32(28.957684), np.float32(34.26751), np.float32(34.26751), np.float32(44.648388), np.float32(44.648388)]"
7,"[np.float32(-136.27977), np.float32(22.009031), np.float32(-5.3823867), np.float32(-10.332304), np.float32(-161.14673), np.float32(38.323353)]","[np.float32(13.721894), np.float32(15.087645), np.float32(14.454712), np.float32(16.980032), np.float32(14.643969), np.float32(21.527668), np.float32(23.108582), np.float32(20.817804), np.float32(20.6485), np.float32(9.6561), np.float32(8.104066), np.float32(6.053367), np.float32(9.720698), np.float32(9.720698), np.float32(24.494244), np.float32(24.494244)]"
8,"[np.float32(-60.31392), np.float32(-12.273516), np.float32(91.35347), np.float32(58.245884), np.float32(-109.72647), np.float32(21.552336)]","[np.float32(8.635466), np.float32(9.022061), np.float32(14.886673), np.float32(12.085913), np.float32(16.995064), np.float32(18.812948), np.float32(20.904621), np.float32(22.079706), np.float32(23.470179), np.float32(16.338135), np.float32(9.6348295), np.float32(16.636644), np.float32(20.861765), np.float32(20.861765), np.float32(20.891092), np.float32(20.891092)]"
9,"[np.float32(25.723236), np.float32(30.057474), np.float32(-130.8841), np.float32(-112.25118), np.float32(-101.240944), np.float32(-103.403786)]","[np.float32(22.348001), np.float32(26.09068), np.float32(8.726585), np.float32(26.902514), np.float32(12.041653), np.float32(14.003059), np.float32(14.434244), np.float32(7.528118), np.float32(3.6775517), np.float32(3.5525188), np.float32(20.258776), np.float32(3.5910795), np.float32(0.5902789), np.float32(0.5902789), np.float32(12.80597), np.float32(12.80597)]"
10,"[np.float32(-65.83336), np.float32(-97.20773), np.float32(-84.69227), np.float32(-13.033571), np.float32(31.827644), np.float32(-7.7759004)]","[np.float32(32.738117), np.float32(31.243565), np.float32(27.512201), np.float32(26.191906), np.float32(23.060465), np.float32(22.51191), np.float32(36.82219), np.float32(31.290737), np.float32(29.023102), np.float32(29.08629), np.float32(30.599346), np.float32(23.789663), np.float32(24.663513), np.float32(24.663513), np.float32(20.542526), np.float32(20.542526)]"
