,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,28.029835492193417,17.911552152181788,23.683966421233688,13.597306588940658,27.872371654773303,18.246687369968242,4.345869070959729,0.1574638374201136
1,1,28.218930138477372,17.73322580841177,24.21873617363453,13.143770200743708,27.92553243455117,17.864058462499905,4.000193964842843,0.29339770392620323
2,2,30.69485605106996,21.506745900917636,25.428598754882106,15.228719645774833,30.40076472970879,21.859302767749973,5.266257296187852,0.29409132136116867
3,3,29.902880718111117,19.067441302191497,25.416731739289684,13.57605837659533,29.622010061821644,19.176409930020498,4.486148978821433,0.2808706562894727
4,4,34.467078255633744,22.97170266480644,28.063797741168425,16.170853963185465,34.553279979932,23.34343627643988,6.403280514465319,0.08620172429825601
5,5,35.49835397658436,24.01777030414594,29.653007702938098,18.540812964978517,35.24133074240933,24.478902700065362,5.845346273646264,0.2570232341750298
6,6,37.04850833211111,24.42773959031703,30.556943766399158,17.85321770490028,36.773204520732804,24.63697925718789,6.491564565711954,0.27530381137830773
7,7,34.862551526288065,22.719963617215623,28.916329564850525,14.702565928947973,34.636434395387624,22.906921919534426,5.946221961437541,0.22611713090044105
8,8,33.362140004786006,23.041989053819588,28.422800602924212,17.20527269809376,32.97796315456439,23.265582242210247,4.939339401861794,0.3841768502216141
9,9,31.02654330051852,19.682532209612063,27.163252916169263,15.807429237997846,30.72886346211426,19.774443165187886,3.8632903843492556,0.29767983840426027
10,10,27.138683223337445,16.785554607567768,23.519404755676632,12.412159648705721,26.878900175568802,16.95862822684495,3.6192784676608127,0.2597830477686429
11,11,31.27397130406173,20.77122607935029,25.29214124682442,13.842559706673306,30.812619082968435,20.931657252601447,5.98183005723731,0.4613522210932963
12,12,31.22962971518107,21.391989864388012,27.599708109078318,15.14432001036807,30.806623411617302,21.77925850916075,3.6299216061027515,0.423006303563767
13,13,34.00041163529218,20.695529440564133,27.59970810720042,15.144320027282054,33.710040477648626,20.91771009344956,6.400703528091761,0.2903711576435555
14,14,33.180041225267495,21.933574288514425,26.826140872751793,15.321601179996968,32.96808927050366,22.197361231866328,6.353900352515701,0.21195195476383333
15,15,31.590946584502056,20.710560755050064,26.826140866371578,15.321601164406959,31.432296406564966,21.08129622152224,4.764805718130479,0.15865017793709058
