,x_input,x_output
0,"[np.float32(-140.54552), np.float32(-35.621834), np.float32(77.04352), np.float32(-30.855478), np.float32(-7.3287954), np.float32(-124.997116)]","[np.float32(36.97199), np.float32(38.261337), np.float32(40.789856), np.float32(40.365467), np.float32(46.17347), np.float32(50.212948), np.float32(47.67726), np.float32(42.645153), np.float32(45.39161), np.float32(43.605953), np.float32(38.04738), np.float32(42.04825), np.float32(45.503414), np.float32(45.503414), np.float32(43.98888), np.float32(43.98888)]"
1,"[np.float32(-69.115105), np.float32(-41.307285), np.float32(115.4044), np.float32(86.73661), np.float32(-120.47075), np.float32(-95.71839)]","[np.float32(41.036884), np.float32(38.79855), np.float32(44.144638), np.float32(37.483253), np.float32(44.037304), np.float32(46.93689), np.float32(53.85746), np.float32(48.387016), np.float32(50.954468), np.float32(48.00855), np.float32(38.885532), np.float32(41.917046), np.float32(46.10847), np.float32(46.10847), np.float32(41.54865), np.float32(41.54865)]"
2,"[np.float32(-60.24799), np.float32(31.287615), np.float32(-49.639294), np.float32(-149.33664), np.float32(160.13817), np.float32(-227.80688)]","[np.float32(44.459988), np.float32(48.823204), np.float32(50.370285), np.float32(54.394268), np.float32(61.44246), np.float32(69.2092), np.float32(56.196877), np.float32(48.83993), np.float32(53.682926), np.float32(51.207737), np.float32(45.115112), np.float32(50.41711), np.float32(54.40638), np.float32(54.40638), np.float32(59.248577), np.float32(59.248577)]"
3,"[np.float32(-148.2738), np.float32(73.568146), np.float32(71.79055), np.float32(-168.71184), np.float32(-159.41164), np.float32(34.244205)]","[np.float32(13.576124), np.float32(16.409113), np.float32(15.32354), np.float32(20.979862), np.float32(20.79094), np.float32(22.493622), np.float32(17.311321), np.float32(17.95787), np.float32(15.185992), np.float32(13.99215), np.float32(12.01119), np.float32(13.909852), np.float32(14.9893465), np.float32(14.9893465), np.float32(20.580431), np.float32(20.580431)]"
4,"[np.float32(-9.227901), np.float32(33.26315), np.float32(28.145632), np.float32(-31.836544), np.float32(82.72469), np.float32(-24.814547)]","[np.float32(24.513662), np.float32(26.592823), np.float32(26.637022), np.float32(29.626837), np.float32(32.128544), np.float32(34.825367), np.float32(31.092882), np.float32(29.106272), np.float32(29.067932), np.float32(27.90105), np.float32(25.248753), np.float32(27.18528), np.float32(29.356382), np.float32(29.356382), np.float32(30.730087), np.float32(30.730087)]"
5,"[np.float32(-56.12153), np.float32(51.966034), np.float32(-41.26537), np.float32(46.854385), np.float32(77.02284), np.float32(90.7915)]","[np.float32(10.141301), np.float32(11.882904), np.float32(10.193578), np.float32(12.954956), np.float32(13.356892), np.float32(12.760422), np.float32(12.334979), np.float32(13.611151), np.float32(11.3028), np.float32(12.336813), np.float32(14.325764), np.float32(14.96255), np.float32(15.876554), np.float32(15.876554), np.float32(12.926239), np.float32(12.926239)]"
6,"[np.float32(-90.26152), np.float32(66.8497), np.float32(9.911398), np.float32(-74.313446), np.float32(59.790775), np.float32(148.5672)]","[np.float32(-2.5580406), np.float32(0.73053783), np.float32(-3.5403738), np.float32(3.722966), np.float32(0.9242733), np.float32(-0.41089875), np.float32(-4.8495784), np.float32(-0.71060723), np.float32(-5.5546002), np.float32(-3.8508875), np.float32(0.86100924), np.float32(0.29244795), np.float32(-0.22398657), np.float32(-0.22398657), np.float32(1.5808868), np.float32(1.5808861)]"
7,"[np.float32(-148.23799), np.float32(23.940271), np.float32(-5.8546786), np.float32(-11.238939), np.float32(-175.28697), np.float32(41.686134)]","[np.float32(18.219439), np.float32(18.571932), np.float32(19.710691), np.float32(19.302742), np.float32(21.30189), np.float32(21.43567), np.float32(24.15508), np.float32(23.836975), np.float32(22.256037), np.float32(21.612406), np.float32(18.99814), np.float32(21.34784), np.float32(23.203115), np.float32(23.203115), np.float32(20.545433), np.float32(20.545433)]"
8,"[np.float32(-65.60632), np.float32(-13.350488), np.float32(99.36952), np.float32(63.35682), np.float32(-119.354706), np.float32(23.4435)]","[np.float32(23.989098), np.float32(22.200771), np.float32(25.041824), np.float32(20.926632), np.float32(23.8081), np.float32(23.99875), np.float32(31.841223), np.float32(30.518932), np.float32(29.532717), np.float32(28.015007), np.float32(22.870817), np.float32(24.14645), np.float32(26.659327), np.float32(26.659327), np.float32(22.478447), np.float32(22.478447)]"
9,"[np.float32(27.980389), np.float32(32.694946), np.float32(-142.36887), np.float32(-122.10096), np.float32(-110.1246), np.float32(-112.47722)]","[np.float32(37.37537), np.float32(39.191338), np.float32(42.264107), np.float32(43.131683), np.float32(48.35133), np.float32(53.424717), np.float32(48.68147), np.float32(43.644363), np.float32(45.581398), np.float32(42.24414), np.float32(34.16152), np.float32(38.957603), np.float32(42.603077), np.float32(42.603077), np.float32(46.60087), np.float32(46.60087)]"
