,metric,real_cop,real_vae
0,mahalanobis,0.07606547506254999,1.0232562094093303
1,corr_matrix,"{'Frobenius_norm': np.float64(0.8288673144555184), 'Mean_absolute': np.float64(0.04857289112949522), 'Total_absolute': np.float64(12.434660129150776)}","{'Frobenius_norm': np.float64(0.8108379961557615), 'Mean_absolute': np.float64(0.04412432826222598), 'Total_absolute': np.float64(11.295828035129851)}"
2,wasserstein,"(np.float64(0.9595378751357123), [np.float64(0.8636389602933638), np.float64(0.8687836195033911), np.float64(1.0499015967709902), np.float64(0.8325897627003227), np.float64(1.033121602120175), np.float64(0.9000246919391245), np.float64(1.078216452863467), np.float64(0.9390890025297116), np.float64(1.0106782275868902), np.float64(1.0298980331187415), np.float64(0.7235517593360061), np.float64(1.0395669198061424), np.float64(0.9008588567823261), np.float64(1.134288835200726), np.float64(1.0121098021273989), np.float64(0.9362878794926197)])","(np.float64(6.369427799863288), [np.float64(5.502952147923994), np.float64(5.270846914688628), np.float64(6.633853147019303), np.float64(5.919408361673842), np.float64(7.222949033018496), np.float64(7.480565892974825), np.float64(7.27599378873123), np.float64(6.988023823935265), np.float64(6.551743714313433), np.float64(5.60873840457451), np.float64(4.812462648577845), np.float64(6.448192987502779), np.float64(6.06421441083431), np.float64(6.6084113632402985), np.float64(7.166497475550571), np.float64(6.355990683253285)])"
3,histogram_error,"{'RMSE': np.float64(1.9829070072752395), 'MAE': 1.0875311720698255}","{'RMSE': np.float64(4.618006721398997), 'MAE': 1.714230471771075}"
4,frechet,60.337855528158514,1256.323153852999
5,TSNE_2D_SpatialOverlapping,0.4741052631578947,0.17852631578947367
6,TSNE_2D_MAHALANOBIS,0.12153297141757143,0.5970782417757527
7,TSNE_3D_MAHALANOBIS,0.12153297141757143,0.5970782417757527
8,PCA_TSNE_2D_SpatialOverlapping,0.4728421052631579,0.1726315789473684
9,PCA_TSNE_2D_MAHALANOBIS,0.12634144001125275,0.6038118028963679
10,PCA_TSNE_3D_MAHALANOBIS,0.12634144001125275,0.6038118028963679
11,PACMAP_2D_SpatialOverlapping,0.013052631578947368,0.3183157894736842
12,UMAP_2D_SpatialOverlapping,0.25389473684210523,0.19957894736842105
