	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.1198520438599979	0.0601701284238368	0.10757723996827477	0.03616073776183816
1	01	0.13013594857735153	0.07475650248192951	0.11565589429987104	0.04523635223721117
2	02	0.10187420397690294	0.05871726699913703	0.09817939908096665	0.03909381284865796
3	03	0.134849338199744	0.0681961224431076	0.11893216555996945	0.04065758824650978
4	04	0.12080092640448009	0.06413150536937577	0.10765647687096344	0.040589591542875066
5	05	0.11271742284604551	0.06214229409470359	0.1044818841062094	0.042959308092566165
6	06	0.11889672192741078	0.06799422616186798	0.10809222650527954	0.046848123674533795
7	07	0.09953292799278052	0.059298935123531654	0.09842940317643316	0.039356086855578065
8	08	0.12712087728113794	0.07353884589147587	0.11497425595396443	0.046987838336638964
9	09	0.11188340412429822	0.06342061963621544	0.10228988971365126	0.03852126518103982
10	10	0.11172648043114952	0.054240738774223925	0.10635264135191315	0.039549927929324005
11	11	0.14096590990024338	0.0660748715437322	0.1344504176958611	0.041920682700986256
12	12	0.13731083394997895	0.06883052465129354	0.11369787277830275	0.03777700041124353
13	13	0.10893667880675675	0.05404718659139195	0.11369787280810506	0.037777000394052435
14	14	0.10791936371122858	0.061748050864904	0.1028210727352845	0.03931120806352971
15	15	0.12680658321873642	0.0704342824809017	0.11295692206370203	0.0427315759924072
16	16	0.11268845553291433	0.06485205339521957	0.10319714358448982	0.03759667137751965
17	17	0.11071139294730784	0.06280106757478446	0.10490943979903271	0.046895481216277866
18	18	0.1031055196383853	0.05832378662588844	0.09572927704610322	0.037052972396192256
19	19	0.1239300061615161	0.06581762298453218	0.11129049263188713	0.0452313908875899
20	20	0.1211890463445167	0.07541445608238788	0.10318155603189218	0.04273929501103045
21	21	0.1146815689349616	0.06141773555830488	0.10346952357574513	0.03598038664199682
22	22	0.09885093980610615	0.05015840529954411	0.09405765962757562	0.029699943829907784
23	23	0.10387730775975887	0.0570819369728356	0.09218243240368994	0.0365006062613404
24	24	0.10521657375212559	0.055153247470060715	0.09686648267978117	0.03618512341352758
