,x_input,x_output
0,"[np.float32(-76.720795), np.float32(-182.84026), np.float32(8.57376), np.float32(90.05028), np.float32(-175.42584), np.float32(25.997688), np.float32(23.056816), np.float32(88.89203)]","[np.float32(23.492882), np.float32(23.185621), np.float32(25.15225), np.float32(22.97295), np.float32(23.819784), np.float32(23.742369), np.float32(26.59508), np.float32(26.809235), np.float32(26.273043), np.float32(25.81813), np.float32(24.48851), np.float32(24.417416), np.float32(25.605604), np.float32(25.605604), np.float32(23.921274), np.float32(23.954075), np.float32(21.97841), np.float32(24.729143), np.float32(24.577353), np.float32(24.478523), np.float32(24.523123), np.float32(23.019417), np.float32(25.18551), np.float32(25.541462), np.float32(26.105383)]"
1,"[np.float32(119.42778), np.float32(48.535378), np.float32(19.784582), np.float32(-87.35784), np.float32(-60.02357), np.float32(-24.377533), np.float32(-67.006165), np.float32(5.952217)]","[np.float32(20.646376), np.float32(20.891514), np.float32(21.538546), np.float32(22.461233), np.float32(23.424826), np.float32(25.102932), np.float32(22.049427), np.float32(22.453842), np.float32(22.038378), np.float32(22.000238), np.float32(21.261719), np.float32(21.552248), np.float32(22.076748), np.float32(22.076748), np.float32(24.682432), np.float32(22.051105), np.float32(27.92919), np.float32(23.51049), np.float32(27.349054), np.float32(22.403227), np.float32(24.86909), np.float32(21.550873), np.float32(21.542183), np.float32(21.901903), np.float32(22.54825)]"
2,"[np.float32(-9.313044), np.float32(32.22736), np.float32(90.342354), np.float32(-66.64059), np.float32(206.69914), np.float32(83.45252), np.float32(-119.23121), np.float32(8.130002)]","[np.float32(18.923817), np.float32(19.437819), np.float32(19.93088), np.float32(19.265944), np.float32(20.14248), np.float32(20.305132), np.float32(19.783863), np.float32(18.326645), np.float32(19.799295), np.float32(18.605967), np.float32(19.715456), np.float32(20.673775), np.float32(21.148804), np.float32(21.148806), np.float32(20.174574), np.float32(19.197878), np.float32(19.903679), np.float32(21.024231), np.float32(21.610653), np.float32(21.025328), np.float32(21.646486), np.float32(20.705465), np.float32(20.050657), np.float32(18.134647), np.float32(18.879227)]"
3,"[np.float32(20.427343), np.float32(120.60159), np.float32(15.193016), np.float32(185.6956), np.float32(6.5571203), np.float32(65.515526), np.float32(-13.754343), np.float32(-76.053635)]","[np.float32(14.22753), np.float32(13.914902), np.float32(13.308968), np.float32(15.631916), np.float32(15.372559), np.float32(13.920304), np.float32(13.350187), np.float32(15.313879), np.float32(14.247174), np.float32(13.663376), np.float32(13.305614), np.float32(13.644539), np.float32(13.64628), np.float32(13.64628), np.float32(14.067116), np.float32(15.086124), np.float32(10.972444), np.float32(13.193901), np.float32(13.969903), np.float32(13.91658), np.float32(13.174349), np.float32(13.475454), np.float32(14.527285), np.float32(14.239662), np.float32(15.680246)]"
4,"[np.float32(16.601349), np.float32(-107.276955), np.float32(46.977783), np.float32(35.499046), np.float32(124.06103), np.float32(-6.5347085), np.float32(93.677475), np.float32(-41.426136)]","[np.float32(22.391182), np.float32(22.943184), np.float32(25.289839), np.float32(23.431843), np.float32(24.052267), np.float32(25.589743), np.float32(26.114386), np.float32(24.181877), np.float32(24.02548), np.float32(23.426912), np.float32(22.855444), np.float32(23.499073), np.float32(24.309795), np.float32(24.309795), np.float32(23.884596), np.float32(23.250975), np.float32(20.840658), np.float32(23.370632), np.float32(24.720798), np.float32(24.215649), np.float32(24.772171), np.float32(26.936857), np.float32(26.085457), np.float32(24.858694), np.float32(24.47796)]"
5,"[np.float32(-17.699604), np.float32(-103.65091), np.float32(65.74257), np.float32(-1.5861068), np.float32(-40.890446), np.float32(-13.53129), np.float32(105.853325), np.float32(10.128134)]","[np.float32(22.933918), np.float32(23.102459), np.float32(25.507284), np.float32(23.249151), np.float32(24.09037), np.float32(25.777864), np.float32(26.639067), np.float32(25.259016), np.float32(24.964281), np.float32(24.474543), np.float32(23.423016), np.float32(23.909231), np.float32(24.791584), np.float32(24.791584), np.float32(24.929945), np.float32(23.510147), np.float32(24.075005), np.float32(25.019676), np.float32(26.627497), np.float32(25.201448), np.float32(26.34808), np.float32(26.781971), np.float32(26.068138), np.float32(25.563133), np.float32(25.296703)]"
6,"[np.float32(-224.47472), np.float32(185.90295), np.float32(-20.396254), np.float32(-25.151453), np.float32(197.81346), np.float32(-163.80269), np.float32(97.0023), np.float32(21.328384)]","[np.float32(15.0526085), np.float32(13.586536), np.float32(14.802275), np.float32(13.038061), np.float32(12.885441), np.float32(11.7289505), np.float32(16.24952), np.float32(17.539545), np.float32(16.031122), np.float32(14.990791), np.float32(13.30845), np.float32(13.844797), np.float32(13.971952), np.float32(13.971952), np.float32(13.961287), np.float32(13.5359125), np.float32(13.111153), np.float32(16.67319), np.float32(16.075445), np.float32(17.44703), np.float32(17.056503), np.float32(18.225368), np.float32(17.053352), np.float32(17.247114), np.float32(17.81026)]"
7,"[np.float32(62.594795), np.float32(20.243134), np.float32(112.11238), np.float32(187.28346), np.float32(10.858856), np.float32(51.37437), np.float32(-74.017235), np.float32(-27.107977)]","[np.float32(18.636692), np.float32(18.740541), np.float32(19.17307), np.float32(20.431667), np.float32(20.709265), np.float32(20.875484), np.float32(19.583418), np.float32(20.47657), np.float32(19.516857), np.float32(19.236315), np.float32(18.516253), np.float32(18.726198), np.float32(19.158909), np.float32(19.158909), np.float32(20.108934), np.float32(20.02962), np.float32(18.196398), np.float32(18.591923), np.float32(20.607035), np.float32(18.793581), np.float32(19.176224), np.float32(18.838638), np.float32(19.825573), np.float32(19.723997), np.float32(20.587936)]"
8,"[np.float32(-70.22124), np.float32(-24.720074), np.float32(63.96362), np.float32(103.33269), np.float32(79.70967), np.float32(38.18593), np.float32(-84.42422), np.float32(-120.80673)]","[np.float32(17.271946), np.float32(17.376814), np.float32(17.997932), np.float32(17.961643), np.float32(18.116642), np.float32(17.773952), np.float32(18.16646), np.float32(17.780704), np.float32(17.625374), np.float32(16.692877), np.float32(16.666477), np.float32(17.366117), np.float32(17.650766), np.float32(17.650766), np.float32(17.00746), np.float32(17.587856), np.float32(13.138826), np.float32(16.590765), np.float32(17.152834), np.float32(17.7402), np.float32(17.211483), np.float32(19.332312), np.float32(19.085445), np.float32(17.693604), np.float32(18.318417)]"
9,"[np.float32(-11.206902), np.float32(49.522438), np.float32(6.741631), np.float32(-36.05408), np.float32(30.342495), np.float32(110.15329), np.float32(32.592632), np.float32(28.965853)]","[np.float32(17.749256), np.float32(17.885069), np.float32(18.10566), np.float32(17.853752), np.float32(18.479033), np.float32(17.713142), np.float32(18.158154), np.float32(17.853924), np.float32(18.751148), np.float32(17.622892), np.float32(18.390205), np.float32(19.133808), np.float32(19.57529), np.float32(19.57529), np.float32(18.305635), np.float32(17.970345), np.float32(17.497877), np.float32(19.461315), np.float32(19.385061), np.float32(19.469404), np.float32(19.537977), np.float32(18.212715), np.float32(18.464674), np.float32(17.113945), np.float32(18.204945)]"
10,"[np.float32(42.40782), np.float32(155.96045), np.float32(-44.562588), np.float32(94.4914), np.float32(175.36995), np.float32(-84.36562), np.float32(0.32554197), np.float32(-139.72165)]","[np.float32(14.71608), np.float32(14.465223), np.float32(14.54134), np.float32(16.765448), np.float32(16.377893), np.float32(16.219664), np.float32(14.900375), np.float32(16.417234), np.float32(14.592266), np.float32(14.297346), np.float32(13.240857), np.float32(13.674025), np.float32(13.570071), np.float32(13.570071), np.float32(15.572077), np.float32(15.71822), np.float32(13.065649), np.float32(14.061504), np.float32(16.209726), np.float32(15.075054), np.float32(15.047113), np.float32(16.77938), np.float32(16.383997), np.float32(16.26524), np.float32(17.039724)]"
11,"[np.float32(66.64012), np.float32(-96.41285), np.float32(59.65469), np.float32(70.095375), np.float32(-77.534676), np.float32(-26.80628), np.float32(-22.428173), np.float32(50.801514)]","[np.float32(23.680824), np.float32(23.789953), np.float32(25.632502), np.float32(24.85987), np.float32(25.775137), np.float32(27.368237), np.float32(26.83834), np.float32(26.993843), np.float32(26.010508), np.float32(26.087612), np.float32(24.519642), np.float32(24.46505), np.float32(25.461117), np.float32(25.461117), np.float32(26.505491), np.float32(25.105932), np.float32(26.698519), np.float32(25.465673), np.float32(28.048153), np.float32(24.90328), np.float32(26.414505), np.float32(24.586988), np.float32(25.663412), np.float32(26.33017), np.float32(26.5759)]"
12,"[np.float32(2.2585864), np.float32(12.965612), np.float32(-227.44981), np.float32(179.77568), np.float32(-125.29567), np.float32(-24.101076), np.float32(69.68781), np.float32(118.941315)]","[np.float32(18.533636), np.float32(17.452057), np.float32(17.807533), np.float32(18.827057), np.float32(18.752676), np.float32(16.124376), np.float32(19.3215), np.float32(23.407795), np.float32(20.98963), np.float32(20.899792), np.float32(18.940277), np.float32(18.189524), np.float32(19.050749), np.float32(19.050749), np.float32(17.936478), np.float32(19.609291), np.float32(14.87317), np.float32(18.17508), np.float32(17.421595), np.float32(17.772705), np.float32(16.656725), np.float32(13.605938), np.float32(18.517477), np.float32(20.495026), np.float32(22.325052)]"
13,"[np.float32(11.191362), np.float32(256.04803), np.float32(-209.11676), np.float32(52.107376), np.float32(-13.700609), np.float32(153.40538), np.float32(20.928524), np.float32(-50.526554)]","[np.float32(10.085541), np.float32(9.493544), np.float32(7.1392746), np.float32(10.669043), np.float32(10.290292), np.float32(6.506067), np.float32(6.357601), np.float32(9.455691), np.float32(9.532919), np.float32(8.4286585), np.float32(9.441603), np.float32(9.8930435), np.float32(9.604479), np.float32(9.604479), np.float32(8.449526), np.float32(10.410206), np.float32(5.789381), np.float32(9.075535), np.float32(7.836529), np.float32(9.391902), np.float32(7.658202), np.float32(5.7121334), np.float32(7.9103193), np.float32(7.2341776), np.float32(9.843951)]"
14,"[np.float32(-150.18297), np.float32(11.15589), np.float32(-209.92076), np.float32(-117.0001), np.float32(38.666965), np.float32(-72.472145), np.float32(85.74994), np.float32(-95.68304)]","[np.float32(16.467329), np.float32(15.950855), np.float32(16.785267), np.float32(15.798166), np.float32(15.869503), np.float32(14.622162), np.float32(17.484205), np.float32(17.776768), np.float32(17.363594), np.float32(16.253824), np.float32(15.874977), np.float32(16.526703), np.float32(16.844595), np.float32(16.844595), np.float32(15.438808), np.float32(15.94652), np.float32(12.468808), np.float32(16.92462), np.float32(16.177748), np.float32(17.86775), np.float32(17.04425), np.float32(18.354874), np.float32(18.269047), np.float32(17.365234), np.float32(18.124727)]"
15,"[np.float32(-181.6201), np.float32(122.90099), np.float32(147.78798), np.float32(-55.882), np.float32(18.388798), np.float32(-68.585144), np.float32(-28.700796), np.float32(-70.166885)]","[np.float32(15.735659), np.float32(14.910477), np.float32(15.849018), np.float32(14.470354), np.float32(14.82766), np.float32(15.325497), np.float32(16.573114), np.float32(16.387968), np.float32(16.046534), np.float32(14.983695), np.float32(14.104353), np.float32(15.056225), np.float32(15.028347), np.float32(15.028347), np.float32(16.478634), np.float32(14.557713), np.float32(17.795664), np.float32(18.010818), np.float32(19.439383), np.float32(18.421484), np.float32(19.427633), np.float32(20.22796), np.float32(17.442993), np.float32(16.812662), np.float32(17.124464)]"
16,"[np.float32(142.19075), np.float32(-63.396503), np.float32(222.8892), np.float32(-103.37713), np.float32(-71.66133), np.float32(-70.35689), np.float32(94.62049), np.float32(43.543)]","[np.float32(25.922632), np.float32(26.545177), np.float32(29.585236), np.float32(27.30968), np.float32(28.828495), np.float32(33.306217), np.float32(30.750256), np.float32(28.631756), np.float32(28.212936), np.float32(28.511082), np.float32(26.82198), np.float32(27.303265), np.float32(28.233767), np.float32(28.233767), np.float32(31.528727), np.float32(27.126162), np.float32(35.38612), np.float32(30.025593), np.float32(35.26631), np.float32(29.177122), np.float32(33.061134), np.float32(31.753237), np.float32(29.539011), np.float32(29.824165), np.float32(28.771883)]"
17,"[np.float32(-52.412598), np.float32(-12.950748), np.float32(66.01672), np.float32(32.21701), np.float32(-82.79381), np.float32(211.49449), np.float32(-60.09981), np.float32(-31.363562)]","[np.float32(16.70487), np.float32(16.990604), np.float32(16.608967), np.float32(16.719515), np.float32(17.339048), np.float32(15.962505), np.float32(16.118418), np.float32(15.6348915), np.float32(17.18534), np.float32(15.803257), np.float32(17.26213), np.float32(18.126968), np.float32(18.473305), np.float32(18.473305), np.float32(16.352625), np.float32(16.824389), np.float32(14.145174), np.float32(17.208889), np.float32(16.609213), np.float32(17.499708), np.float32(16.957195), np.float32(16.081657), np.float32(16.673107), np.float32(14.696247), np.float32(16.104671)]"
18,"[np.float32(7.3107166), np.float32(49.022083), np.float32(-174.66446), np.float32(20.24322), np.float32(77.9782), np.float32(113.60807), np.float32(74.25471), np.float32(162.22696)]","[np.float32(18.136774), np.float32(17.86271), np.float32(17.831575), np.float32(17.829758), np.float32(18.251587), np.float32(15.421583), np.float32(18.312485), np.float32(19.865198), np.float32(20.186478), np.float32(19.144032), np.float32(19.650576), np.float32(19.753063), np.float32(20.56667), np.float32(20.56667), np.float32(17.265808), np.float32(18.605104), np.float32(14.665017), np.float32(19.183546), np.float32(16.980122), np.float32(18.852137), np.float32(17.63591), np.float32(14.43048), np.float32(17.935392), np.float32(17.542313), np.float32(19.3957)]"
19,"[np.float32(-6.6242347), np.float32(-172.10133), np.float32(-86.82465), np.float32(75.54613), np.float32(85.34365), np.float32(58.043694), np.float32(7.4523783), np.float32(-31.190615)]","[np.float32(21.68786), np.float32(22.187223), np.float32(23.647491), np.float32(22.593668), np.float32(23.08253), np.float32(22.556044), np.float32(24.233921), np.float32(23.352623), np.float32(23.485336), np.float32(22.695684), np.float32(22.748283), np.float32(23.108856), np.float32(24.063816), np.float32(24.063816), np.float32(21.315363), np.float32(22.581495), np.float32(15.960783), np.float32(21.147888), np.float32(20.543106), np.float32(21.973791), np.float32(21.069717), np.float32(22.23773), np.float32(24.02304), np.float32(22.730413), np.float32(23.26013)]"
20,"[np.float32(108.42832), np.float32(31.84752), np.float32(142.72342), np.float32(89.772224), np.float32(41.454906), np.float32(142.21083), np.float32(-109.36771), np.float32(-7.3500113)]","[np.float32(18.822811), np.float32(19.510193), np.float32(19.46192), np.float32(20.793688), np.float32(21.506212), np.float32(21.924212), np.float32(19.170748), np.float32(18.872427), np.float32(19.491062), np.float32(18.874947), np.float32(19.562199), np.float32(20.153675), np.float32(20.571354), np.float32(20.571354), np.float32(21.030445), np.float32(20.302319), np.float32(20.543598), np.float32(19.87024), np.float32(21.904747), np.float32(19.670397), np.float32(20.540531), np.float32(18.987024), np.float32(19.418915), np.float32(18.262352), np.float32(19.27376)]"
