,metric,real_cop,real_vae
0,mahalanobis,0.1264138577919587,1.1825412956470691
1,corr_matrix,"{'Frobenius_norm': np.float64(3.6905992767050257), 'Mean_absolute': np.float64(0.10976530037866555), 'Total_absolute': np.float64(68.60331273666597)}","{'Frobenius_norm': np.float64(6.969253708027054), 'Mean_absolute': np.float64(0.23112586479769126), 'Total_absolute': np.float64(144.45366549855703)}"
2,wasserstein,"(np.float64(0.232916493844263), [np.float64(0.189458801102857), np.float64(0.1616511502592778), np.float64(0.18416413615269636), np.float64(0.2605596914277212), np.float64(0.2453549500195652), np.float64(0.2949448310005677), np.float64(0.19973434260764245), np.float64(0.36567007805193696), np.float64(0.187851067202681), np.float64(0.1693412927878306), np.float64(0.17593376370440533), np.float64(0.1807874962928167), np.float64(0.23001556376894888), np.float64(0.16250151136143293), np.float64(0.19223262971068317), np.float64(0.24767230638252455), np.float64(0.43400090637547284), np.float64(0.2532786571128716), np.float64(0.2816146036078699), np.float64(0.14832495246058539), np.float64(0.20720378972181108), np.float64(0.3800009894396555), np.float64(0.20427094949984548), np.float64(0.2716082529523633), np.float64(0.1947356331025126)])","(np.float64(1.3707683928028709), [np.float64(1.4380925697761664), np.float64(1.3021723112332335), np.float64(1.2215926057254753), np.float64(1.370280834311807), np.float64(1.4292326573316063), np.float64(1.4196564224330064), np.float64(1.4302975878046549), np.float64(1.574206634686576), np.float64(1.5009470763812602), np.float64(0.9376513014574744), np.float64(0.9291074322957762), np.float64(1.4564028743040671), np.float64(1.721150242109621), np.float64(1.3312974419613512), np.float64(1.004432604857587), np.float64(1.47039787900499), np.float64(2.0889216994610953), np.float64(1.1033647072233754), np.float64(1.558283584729995), np.float64(1.2435471488525707), np.float64(1.4177696535419262), np.float64(1.8582016838687516), np.float64(1.336066304557279), np.float64(1.0336792549578078), np.float64(1.092457307204323)])"
3,histogram_error,"{'RMSE': np.float64(1.218661978611895), 'MAE': 1.0657222480260102}","{'RMSE': np.float64(2.1715211516567363), 'MAE': 1.323484617727688}"
4,frechet,67.65555645255404,413.1867339289931
5,TSNE_2D_SpatialOverlapping,0.4762105263157895,0.23494736842105265
6,TSNE_2D_MAHALANOBIS,0.07594927263821741,0.31377393533639064
7,TSNE_3D_MAHALANOBIS,0.07594927263821741,0.31377393533639064
8,PCA_TSNE_2D_SpatialOverlapping,0.46442105263157896,0.22989473684210526
9,PCA_TSNE_2D_MAHALANOBIS,0.07613045801057233,0.3151519922798145
10,PCA_TSNE_3D_MAHALANOBIS,0.07613045801057233,0.3151519922798145
11,PACMAP_2D_SpatialOverlapping,0.18610526315789475,0.0012631578947368421
12,UMAP_2D_SpatialOverlapping,0.01431578947368421,0.24294736842105263
