	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.11967746479275786	0.060049870043009185	0.1082445034259244	0.035190547059596636
1	01	0.1304818021018564	0.07427969737911212	0.11525226677718915	0.043515670323347126
2	02	0.10225318792456217	0.058533058633326245	0.09910655002060689	0.03844360929780739
3	03	0.13465167493731886	0.06781117265795421	0.11986040752812435	0.03812777014097122
4	04	0.1206671484918506	0.06380688778685903	0.10850185056422885	0.04084086750615942
5	05	0.11255054228283741	0.06377588534080615	0.1064001533404777	0.044834100006871144
6	06	0.11955432394067202	0.06804840903381998	0.10750041156850364	0.04685290379065405
7	07	0.09972559711570111	0.05924406362981369	0.09908944123983383	0.037840618772492035
8	08	0.12703126391602887	0.07341043509000447	0.11477854986567246	0.04539554682394813
9	09	0.1116082539927567	0.06345842307105123	0.10364448607595343	0.03675336697733407
10	10	0.11156567461451385	0.05403946185402989	0.10788117145394024	0.04131237102966745
11	11	0.14094332592262898	0.06588422595285533	0.13389908930188732	0.04017324363317168
12	12	0.13734898435971374	0.06873004031562058	0.1147829696096872	0.03821675363234851
13	13	0.10914199263348011	0.054132641556088906	0.11478296955792527	0.03821675357618044
14	14	0.10803275153868729	0.061249254675140696	0.10223495337837621	0.03875418958521743
15	15	0.12679355149866378	0.0700675188083496	0.11233648791909218	0.04050684974793901
16	16	0.1125046711844304	0.06455075360414407	0.10329069182276726	0.03783996381606093
17	17	0.1115463884555018	0.0623045308452668	0.10643962279432698	0.04535486882443394
18	18	0.10299700314309371	0.05791968045182157	0.09743911128138241	0.035432462161671535
19	19	0.1241033465436702	0.06585508643019145	0.11178389043713871	0.042773013202726785
20	20	0.12117529942542928	0.07545517666432004	0.1033373467388906	0.041855614378526806
21	21	0.11498666175721604	0.06092962303703629	0.10308649767856849	0.034510470727380255
22	22	0.09907870433550067	0.051501259390599276	0.09418475070595742	0.02772783689858634
23	23	0.10392839192669578	0.05707349252307489	0.09317913102946783	0.035276216384749835
24	24	0.10538409474026028	0.05505042526471177	0.09651039270350807	0.0346455777646713
