,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.728395061728396,6.615194529168514,20.624730783789474,3.225809046495926,22.74338830540348,6.9545531722548555,2.103664277938922,0.014993243675085921
1,1,22.91769547325103,6.76640025914328,22.090216543578947,3.9927591865719303,22.976268543337067,7.149879866059479,0.8274789296720826,0.058573070086037404
2,2,23.652263374485596,6.055476131026547,22.357080382947366,3.919153005765575,23.573504990280373,6.3113651820520875,1.2951829915382298,0.07875838420522285
3,3,19.273662551440328,4.91545870925008,18.517910065052632,2.3897339067904784,19.306964921345195,5.067189238812927,0.7557524863876957,0.03330236990486668
4,4,19.305761316872427,5.1267803027093395,19.02873211705263,2.990197992068844,19.326146475262945,5.320915780874675,0.2770291998197969,0.020385158390517688
5,5,20.387654320987654,5.631146102876958,19.87141219953684,4.185317797527789,20.3353078459375,5.832711904796508,0.5162421214508122,0.052346475050153884
6,6,23.19218106995885,6.4501013307614175,22.211979488631577,4.873382880235645,23.1071703291736,6.722578927748684,0.9802015813272718,0.0850107407852505
7,7,22.149382716049384,5.596397065325841,22.07821220589474,3.9979803335400033,22.185090483845066,5.794428777168369,0.07117051015464426,0.03570776779568163
8,8,21.74238683127572,7.474806359064132,20.342947430273682,4.178330398154407,21.757650443079665,7.661761786673683,1.399439401002038,0.01526361180394531
9,9,19.293827160493827,5.234509084225812,19.18049041103158,3.3899835939318086,19.348410263728272,5.397949766547016,0.11333674946224548,0.05458310323444593
10,10,23.521399176954734,6.712202120136364,21.778631323494736,4.552251268883586,23.51414970508781,7.071863350618892,1.7427678534599984,0.00724947186692404
11,11,17.59259259259259,5.933952896861194,17.58959255621053,3.452181031162522,17.536848742941523,6.1605739658558125,0.0030000363820619214,0.055743849651069155
12,12,17.391769547325104,6.0762316196687856,18.658216217473683,3.7962702561416197,17.3303721169794,6.3854730539935725,1.2664466701485786,0.06139743034570344
13,13,21.525925925925925,6.77868441618771,18.658216212210526,3.796270250189638,21.543129067405015,7.063750084813794,2.8677097137153993,0.01720314147909008
14,14,23.75432098765432,7.392809587189445,21.638842028884213,4.464151561982923,23.794232084068785,7.788659811854644,2.115478958770108,0.039911096414464
15,15,22.813991769547325,7.369716822313088,21.344290909305265,4.183814166725768,22.8713287206017,7.691138425506489,1.4697008602420603,0.0573369510543742
16,16,20.473251028806583,6.001500543395418,19.68085620336842,3.868930590406833,20.47502155231872,6.248455146753033,0.7923948254381621,0.001770523512135469
17,17,23.4,6.67244194290827,22.133032279368418,4.742651462620226,23.307792526195268,6.915178999029305,1.2669677206315804,0.09220747380473071
18,18,22.573251028806585,7.520957312459117,21.275156432,3.8324579081380588,22.435518347244784,7.733898020210496,1.2980945968065853,0.13773268156180052
19,19,23.318106995884772,6.987970359830439,21.49528207726316,4.266150956288139,23.176226032417844,7.234055665832982,1.8228249186216132,0.14188096346692802
20,20,23.341152263374486,7.779634296250706,21.858846501684212,4.532160511577443,23.309193025989956,8.03800220571491,1.4823057616902737,0.031959237384530326
21,21,21.767078189300413,6.1250402284777525,20.770591137473687,3.8866194067422764,21.703347242043435,6.341313346345618,0.9964870518267261,0.06373094725697825
22,22,20.70164609053498,5.251638718013867,20.098523560842104,3.135186957095263,20.63441757555128,5.3990794937776725,0.6031225296928753,0.0672285149837002
23,23,24.169958847736627,6.278476099996255,22.565514605263157,3.613833860676931,24.119174959426616,6.456275803132404,1.6044442424734697,0.05078388831001135
24,24,23.303703703703704,6.827560544616049,21.426728239789472,3.7843905160909506,23.35270309672336,7.1135897393750565,1.8769754639142313,0.04899939301965617
