,metric,real_cop,real_vae
0,mahalanobis,0.0977638907435995,2.078249364624731
1,corr_matrix,"{'Frobenius_norm': np.float64(0.6150983732485136), 'Mean_absolute': np.float64(0.018750220199666327), 'Total_absolute': np.float64(11.718887624791455)}","{'Frobenius_norm': np.float64(2.1019020896469653), 'Mean_absolute': np.float64(0.06696684650244772), 'Total_absolute': np.float64(41.854279064029825)}"
2,wasserstein,"(np.float64(0.36625754751842765), [np.float64(0.39726046114348634), np.float64(0.45437347268731965), np.float64(0.3427960425764478), np.float64(0.30079415039114354), np.float64(0.35089552243799704), np.float64(0.33123743656686166), np.float64(0.3684745614513771), np.float64(0.31089849585163676), np.float64(0.3589910381259248), np.float64(0.3392021011518156), np.float64(0.415247681485636), np.float64(0.38599922606896864), np.float64(0.42773529322262394), np.float64(0.3513905852046746), np.float64(0.4427810098157398), np.float64(0.39311891199969284), np.float64(0.345380370508925), np.float64(0.3435405844245359), np.float64(0.3698313972832587), np.float64(0.35354125882147763), np.float64(0.41865185191136545), np.float64(0.36020215725632676), np.float64(0.3139778763476875), np.float64(0.3116060518710083), np.float64(0.36851114935476)])","(np.float64(1.942240926467909), [np.float64(2.676876795100715), np.float64(2.1508067707533027), np.float64(1.6464314598813081), np.float64(1.9692513251747883), np.float64(1.6718391875122371), np.float64(0.932201188301841), np.float64(1.3439905007494044), np.float64(1.4151801108624644), np.float64(2.2871749208), np.float64(1.3265815372486034), np.float64(1.8848588967837123), np.float64(1.9193639951500971), np.float64(2.177179848098245), np.float64(2.993469941538142), np.float64(2.3071306652801393), np.float64(2.2944477169465887), np.float64(1.5789290922867667), np.float64(1.5638113894269012), np.float64(2.287227634158979), np.float64(2.0325979159584144), np.float64(2.315057967129304), np.float64(1.5997124320320557), np.float64(1.6044596375395277), np.float64(2.095356009270955), np.float64(2.4820862237132335)])"
3,histogram_error,"{'RMSE': np.float64(1.00634464734938), 'MAE': 1.0027128547579298}","{'RMSE': np.float64(1.200562217330347), 'MAE': 1.0862771739130435}"
4,frechet,3.876280113101624,298.4180939411086
5,TSNE_2D_SpatialOverlapping,0.43242105263157893,0.28757894736842105
6,TSNE_2D_MAHALANOBIS,0.13326884285154927,0.5426172079759368
7,TSNE_3D_MAHALANOBIS,0.13326884285154927,0.5426172079759368
8,PCA_TSNE_2D_SpatialOverlapping,0.43915789473684214,0.29810526315789476
9,PCA_TSNE_2D_MAHALANOBIS,0.1318109303171059,0.527929130144519
10,PCA_TSNE_3D_MAHALANOBIS,0.1318109303171059,0.527929130144519
11,PACMAP_2D_SpatialOverlapping,0.5557894736842105,0.39957894736842103
12,UMAP_2D_SpatialOverlapping,0.48631578947368426,0.3983157894736842
