,metric,real_cop,real_vae
0,mahalanobis,0.09821156696157486,1.0662538011123672
1,corr_matrix,"{'Frobenius_norm': np.float64(1.8236971146213543), 'Mean_absolute': np.float64(0.052423574073651925), 'Total_absolute': np.float64(32.76473379603245)}","{'Frobenius_norm': np.float64(4.400426213462883), 'Mean_absolute': np.float64(0.14278677353225347), 'Total_absolute': np.float64(89.24173345765843)}"
2,wasserstein,"(np.float64(0.3816981804857499), [np.float64(0.3168926887708863), np.float64(0.29583821901517343), np.float64(0.32538193768217794), np.float64(0.31512716850959666), np.float64(0.31136873805523935), np.float64(0.36193123569474034), np.float64(0.4703388916442462), np.float64(0.4692401340727874), np.float64(0.3545015889611948), np.float64(0.33328242501443667), np.float64(0.3601482075866388), np.float64(0.3927891787664296), np.float64(0.38476036697337135), np.float64(0.35992172527218247), np.float64(0.38490464459720425), np.float64(0.37906600115340133), np.float64(0.4221604681983737), np.float64(0.3797468333514553), np.float64(0.38629042537713243), np.float64(0.33610404816623307), np.float64(0.40889435150901426), np.float64(0.5210178989290084), np.float64(0.3959672531071305), np.float64(0.4726216373800139), np.float64(0.40415844435568066)])","(np.float64(1.6439030276859103), [np.float64(1.3050715406780156), np.float64(1.319702884936192), np.float64(1.5610802062449207), np.float64(1.4456761456651506), np.float64(1.5405824505859225), np.float64(1.3195095112263375), np.float64(2.088305359365996), np.float64(1.8974453613142739), np.float64(1.50591852090431), np.float64(1.202755514039766), np.float64(0.9195742982068003), np.float64(1.600646007331167), np.float64(1.7315017262937822), np.float64(1.4403315225285684), np.float64(1.879540654430149), np.float64(1.7404410943781676), np.float64(1.9674992162318408), np.float64(1.1631216902384658), np.float64(1.2184202312691366), np.float64(1.0152415191379682), np.float64(1.8778149871189094), np.float64(2.3522038989974465), np.float64(2.3485922333913796), np.float64(2.452684487964478), np.float64(2.203914629668615)])"
3,histogram_error,"{'RMSE': np.float64(1.0075016679688675), 'MAE': 1.0050198703200168}","{'RMSE': np.float64(1.2111424704613314), 'MAE': 1.0954901058444546}"
4,frechet,26.4365010521713,379.50600634445317
5,TSNE_2D_SpatialOverlapping,0.3894736842105263,0.2614736842105263
6,TSNE_2D_MAHALANOBIS,0.07326226648436808,0.20306874664267854
7,TSNE_3D_MAHALANOBIS,0.07326226648436808,0.20306874664267854
8,PCA_TSNE_2D_SpatialOverlapping,0.38063157894736843,0.2656842105263158
9,PCA_TSNE_2D_MAHALANOBIS,0.07298360245605454,0.2023353192087272
10,PCA_TSNE_3D_MAHALANOBIS,0.07298360245605454,0.2023353192087272
11,PACMAP_2D_SpatialOverlapping,0.38568421052631585,0.37136842105263157
12,UMAP_2D_SpatialOverlapping,0.3145263157894737,0.2690526315789474
