,x_input,x_output
0,"[np.float32(-99.08012), np.float32(-76.13742), np.float32(-22.670223), np.float32(101.66552), np.float32(-211.35306), np.float32(38.996647), np.float32(-53.05662), np.float32(61.007034)]","[np.float32(24.73232), np.float32(23.297256), np.float32(23.030512), np.float32(25.79404), np.float32(25.13669), np.float32(27.96032), np.float32(28.189205), np.float32(29.03496), np.float32(27.301111), np.float32(26.84489), np.float32(28.832808), np.float32(28.209227), np.float32(27.357061), np.float32(27.357061), np.float32(27.03881), np.float32(28.570807), np.float32(25.921686), np.float32(25.709993), np.float32(27.694523), np.float32(26.528301), np.float32(25.845036), np.float32(24.944931), np.float32(24.182638), np.float32(25.91101), np.float32(27.022903)]"
1,"[np.float32(96.660416), np.float32(-13.804888), np.float32(-27.47834), np.float32(116.33686), np.float32(49.66055), np.float32(61.171352), np.float32(103.45136), np.float32(-31.511097)]","[np.float32(19.792982), np.float32(20.075733), np.float32(19.332657), np.float32(21.171625), np.float32(21.672655), np.float32(23.860664), np.float32(21.242912), np.float32(21.543621), np.float32(21.134718), np.float32(20.433285), np.float32(22.68854), np.float32(23.596735), np.float32(22.58645), np.float32(22.586452), np.float32(24.319729), np.float32(24.088095), np.float32(24.6147), np.float32(22.644865), np.float32(25.123016), np.float32(22.472626), np.float32(23.221174), np.float32(20.823147), np.float32(20.30381), np.float32(20.903622), np.float32(21.538153)]"
2,"[np.float32(-125.41907), np.float32(-223.32425), np.float32(92.60493), np.float32(-176.07877), np.float32(-148.99237), np.float32(-14.307747), np.float32(126.46537), np.float32(101.280655)]","[np.float32(31.534983), np.float32(30.010586), np.float32(29.9014), np.float32(32.31555), np.float32(30.35989), np.float32(34.591877), np.float32(35.172646), np.float32(31.674028), np.float32(30.30401), np.float32(29.022463), np.float32(30.04051), np.float32(27.458797), np.float32(26.450489), np.float32(26.450489), np.float32(26.783167), np.float32(28.617655), np.float32(23.788752), np.float32(25.679054), np.float32(26.343857), np.float32(27.104391), np.float32(26.048912), np.float32(29.916569), np.float32(26.484875), np.float32(28.175022), np.float32(27.876328)]"
3,"[np.float32(-105.96784), np.float32(139.94563), np.float32(-242.72241), np.float32(165.22583), np.float32(-166.63994), np.float32(107.72755), np.float32(-117.28217), np.float32(-32.958527)]","[np.float32(17.13041), np.float32(16.272253), np.float32(16.087805), np.float32(17.918165), np.float32(18.338882), np.float32(19.286758), np.float32(20.601936), np.float32(23.697765), np.float32(22.162388), np.float32(21.899036), np.float32(24.87596), np.float32(26.246376), np.float32(25.468401), np.float32(25.4684), np.float32(24.129595), np.float32(24.368097), np.float32(25.163736), np.float32(24.166168), np.float32(25.922148), np.float32(24.244385), np.float32(24.296251), np.float32(20.368101), np.float32(21.006311), np.float32(22.251364), np.float32(23.963957)]"
4,"[np.float32(-116.8778), np.float32(79.40775), np.float32(98.896255), np.float32(-65.709), np.float32(-6.940568), np.float32(-11.52673), np.float32(-53.120102), np.float32(-54.131973)]","[np.float32(16.743362), np.float32(18.278572), np.float32(18.217773), np.float32(18.504606), np.float32(17.985188), np.float32(19.864355), np.float32(20.7254), np.float32(19.440636), np.float32(17.787453), np.float32(16.023043), np.float32(17.397915), np.float32(18.57315), np.float32(17.342812), np.float32(17.342812), np.float32(20.422546), np.float32(18.952148), np.float32(20.84566), np.float32(21.805765), np.float32(22.394516), np.float32(22.3339), np.float32(23.181944), np.float32(24.385508), np.float32(21.344814), np.float32(22.010408), np.float32(21.540306)]"
5,"[np.float32(121.75924), np.float32(28.18012), np.float32(70.77249), np.float32(-28.548512), np.float32(-29.330757), np.float32(-44.813793), np.float32(11.760961), np.float32(33.322487)]","[np.float32(20.95679), np.float32(20.706465), np.float32(20.322437), np.float32(21.483044), np.float32(20.874184), np.float32(22.367205), np.float32(22.858812), np.float32(20.362608), np.float32(20.549196), np.float32(19.050838), np.float32(21.245148), np.float32(20.987375), np.float32(20.069828), np.float32(20.069828), np.float32(20.1223), np.float32(19.239985), np.float32(20.096134), np.float32(20.53432), np.float32(20.298954), np.float32(20.129288), np.float32(20.904268), np.float32(21.03214), np.float32(19.201077), np.float32(19.5031), np.float32(19.337502)]"
6,"[np.float32(-100.73921), np.float32(172.7842), np.float32(-29.916767), np.float32(229.18492), np.float32(-130.355), np.float32(-137.15913), np.float32(-88.23839), np.float32(3.894668)]","[np.float32(20.237946), np.float32(19.76424), np.float32(19.188644), np.float32(20.304502), np.float32(21.251278), np.float32(22.839905), np.float32(21.342758), np.float32(21.624624), np.float32(22.208143), np.float32(21.52491), np.float32(24.551754), np.float32(25.519205), np.float32(24.675276), np.float32(24.675276), np.float32(24.411642), np.float32(23.872759), np.float32(26.268024), np.float32(24.461103), np.float32(25.915857), np.float32(23.840559), np.float32(24.574257), np.float32(20.464361), np.float32(20.089924), np.float32(20.155647), np.float32(21.011303)]"
7,"[np.float32(-6.883938), np.float32(-168.20436), np.float32(-18.295052), np.float32(-37.96295), np.float32(-39.2079), np.float32(171.2629), np.float32(145.71281), np.float32(88.03473)]","[np.float32(25.88089), np.float32(25.336918), np.float32(24.850372), np.float32(27.800398), np.float32(26.958128), np.float32(30.721529), np.float32(28.958927), np.float32(28.677275), np.float32(26.73019), np.float32(26.095625), np.float32(27.342592), np.float32(26.534586), np.float32(25.476488), np.float32(25.476488), np.float32(27.46159), np.float32(28.976664), np.float32(25.304024), np.float32(24.810566), np.float32(27.60403), np.float32(25.927807), np.float32(25.453691), np.float32(26.25462), np.float32(24.677782), np.float32(26.463612), np.float32(26.96644)]"
8,"[np.float32(-85.78399), np.float32(12.999323), np.float32(-11.793478), np.float32(54.85016), np.float32(-27.72921), np.float32(-98.61735), np.float32(-58.652046), np.float32(-110.41871)]","[np.float32(18.301455), np.float32(18.288994), np.float32(17.913162), np.float32(19.386742), np.float32(19.065437), np.float32(20.41883), np.float32(21.161043), np.float32(20.926403), np.float32(20.043758), np.float32(18.84407), np.float32(21.085592), np.float32(21.665817), np.float32(20.712708), np.float32(20.712708), np.float32(21.110533), np.float32(20.58696), np.float32(21.076513), np.float32(20.975183), np.float32(21.816885), np.float32(20.940708), np.float32(21.516464), np.float32(20.769327), np.float32(19.756638), np.float32(20.599712), np.float32(21.086153)]"
9,"[np.float32(39.522224), np.float32(74.11162), np.float32(19.319313), np.float32(118.191376), np.float32(107.08353), np.float32(-65.0543), np.float32(89.66181), np.float32(-9.465162)]","[np.float32(19.12181), np.float32(20.030174), np.float32(19.02781), np.float32(20.330336), np.float32(21.205648), np.float32(23.309345), np.float32(19.231163), np.float32(18.217964), np.float32(18.937319), np.float32(17.93134), np.float32(20.229523), np.float32(21.353191), np.float32(20.28886), np.float32(20.28886), np.float32(22.889307), np.float32(21.77337), np.float32(23.78279), np.float32(21.245821), np.float32(23.49415), np.float32(20.521793), np.float32(21.959295), np.float32(19.342552), np.float32(18.463139), np.float32(18.36237), np.float32(18.496119)]"
