,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.612345679012346,5.574738349601194,19.311211870905264,4.6760410864063555,20.551063116065773,5.732469160854806,1.3011338081070818,0.061282562946573194
1,1,20.67037037037037,5.621130279947501,19.511052901978946,3.8703532068947535,20.59955593393845,5.760989463631987,1.159317468391425,0.07081443643192031
2,2,19.58559670781893,6.0112958102922285,19.012615954063158,3.8968408683965188,19.52593565607866,6.215737442803428,0.5729807537557718,0.05966105174027092
3,3,21.646090534979425,6.0465831544480775,20.725637046736843,4.010670632274229,21.628970591497307,6.21378564395404,0.9204534882425826,0.017119943482118316
4,4,21.646913580246913,6.007438867748324,20.33257370686316,4.042553042108142,21.557931017942863,6.123907295450184,1.314339873383755,0.0889825623040501
5,5,23.279423868312758,7.1931972662280455,22.15368745663158,4.869789229840977,23.235775574833166,7.504466861376465,1.1257364116811779,0.04364829347959187
6,6,23.758024691358024,7.793996806620628,21.734498721178948,4.3386040355572,23.551563287325315,8.225969473273016,2.023525970179076,0.20646140403270863
7,7,21.809876543209878,7.022660645097323,21.04055054168421,3.829557022184166,21.79359804730444,7.723196000414152,0.7693260015256698,0.016278495905439172
8,8,20.555555555555557,6.167617544306676,20.175047246442105,4.155241647140779,20.375390731471377,6.397145720131646,0.380508309113452,0.18016482408418
9,9,20.061728395061728,5.937214043042193,19.027173237389473,4.343940884013753,19.90274264432302,6.141375696877414,1.034555157672255,0.15898575073870802
10,10,21.52633744855967,6.018210171131136,20.952949788715788,4.614168788118696,21.386321074865396,6.323753667236563,0.5733876598438812,0.140016373694273
11,11,22.02880658436214,6.329367944412706,21.30506928884211,3.9860603255161258,21.815080268439246,6.5607518079748015,0.7237372955200314,0.21372631592289437
12,12,21.175720164609054,7.026111425626095,20.310521285094737,4.050489642868643,21.10701988170274,7.424041916295259,0.8651988795143168,0.06870028290631325
13,13,21.55349794238683,5.911784466921058,20.31052128383158,4.050489638444827,21.344168589725587,6.08533820725385,1.24297665855525,0.20932935266124275
14,14,22.68312757201646,6.376461608625651,21.58787588168421,3.651056025553861,22.380770715939065,6.39266485490038,1.0952516903322511,0.30235685607739526
15,15,22.720164609053498,6.542727937320391,21.132004341473685,4.2741583130937055,22.42831162627755,6.540989396662325,1.5881602675798128,0.2918529827759464
16,16,22.397119341563787,9.041463241391206,21.1720685088,4.281854053212056,22.190524048767198,8.670819502032272,1.2250508327637881,0.20659529279658884
17,17,21.58271604467901,5.996325117455557,20.781930497894738,4.138725718637065,21.385789633347617,5.8222493785948,0.8007855467842724,0.19692641133139333
18,18,23.125925925925927,6.149022695497176,21.977580360673688,4.544040428473051,22.907269099952796,5.789298986907198,1.1483455652522387,0.21865682597313096
19,19,21.619753086419752,5.7453023161941426,20.777976416631578,4.479787099899155,21.422300256801737,5.69175603782371,0.8417766697881746,0.19745282961801536
20,20,23.158024691358026,7.277433368116391,21.43394111157895,4.171854873601407,22.93105372953512,6.902075185955751,1.7240835797790766,0.2269709618229072
21,21,22.634979423868312,9.663754920110259,21.101887575705266,3.995413877745086,22.30398469376763,8.984319480728269,1.5330918481630462,0.3309947301006808
22,22,20.7320987654321,6.155883006944143,19.88660128842105,2.96428245686692,20.441034495396675,5.991429407242643,0.8454974770110475,0.2910642700354238
23,23,22.265843621399178,7.262856205060178,20.725978812421054,3.0184206416665402,21.938509918075734,6.8799798259595475,1.5398648089781233,0.32733370332344336
24,24,21.891769547325104,6.82269679224484,20.99320491136842,3.0515199386981586,21.59077671671685,6.439480252109376,0.898564635956685,0.300992830608255
