	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.1515597005409223	0.057105807589920524	0.14217184375618633	0.0307079108683334
1	01	0.1524377137545205	0.05586559302136863	0.14425369593187382	0.03010702802688126
2	02	0.1561345930904947	0.06343166895080043	0.14742122678537117	0.035129243957485165
3	03	0.15714988119501636	0.06793025502003334	0.14882320017406814	0.03273700997549709
4	04	0.16698811502567656	0.06553964571553107	0.15740298502225625	0.03589910624137693
5	05	0.17269327427210754	0.08892430749390444	0.15993168493164214	0.04323878064158012
6	06	0.1744049789621629	0.07425372529498764	0.16344065601261037	0.042227948792307485
7	07	0.17565590838974518	0.10453011821875328	0.16103155695450933	0.03541350446757885
8	08	0.16259346316212123	0.06375523299843157	0.15662564623983283	0.03936154326562261
9	09	0.15953329022927784	0.05778630123115839	0.15364967053030668	0.039301741811031715
10	10	0.149347536245154	0.05470915790124206	0.14202624992477267	0.030373049311625353
11	11	0.15868706866071672	0.06120018577659073	0.15049322126727355	0.03292646328097092
12	12	0.16108143031443833	0.0880521045123594	0.1564060181802825	0.03472800579627158
13	13	0.16800392850574275	0.058255021359494605	0.1564060181693027	0.03472800570779887
14	14	0.1648041964374452	0.06217147815157579	0.1532821536534711	0.033312471407913664
15	15	0.16049230079254742	0.06070603055449211	0.1532821536142575	0.03331247137419741
