,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.59917695473251,5.599735383001016,19.659029002105264,3.57791799448008,20.604531565315305,5.734671771665459,0.940147952627246,0.005354610582795516
1,1,20.61111111111111,5.621662247036288,19.764553033894735,3.3494515383311048,20.57700143950419,5.756301454953001,0.8465580772163754,0.034109671606920244
2,2,19.58106995884774,5.9889311212043195,18.667563579789473,3.5574005102859276,19.587270827823243,6.205279494204471,0.9135063790582656,0.0062008689755046476
3,3,21.650617283950616,6.017613860467705,20.960907931368418,3.5597425083933922,21.662518161044364,6.301022982237943,0.6897093525821987,0.011900877093747653
4,4,21.663786008230453,6.024651456500576,20.621552559578948,3.924611428928071,21.693148399348786,6.464793658914076,1.0422334486515048,0.029362391118333164
5,5,23.21028806584362,7.111387228387989,22.141804834105265,4.335617980199662,23.302291953328876,7.485191610494629,1.0684832317383552,0.09200388748525512
6,6,23.7119341563786,7.739225987964427,21.987170939789472,4.2721546295384005,23.840717002945308,8.164321299845684,1.7247632165891282,0.12878284656670758
7,7,21.80164609053498,7.077768864917869,20.53374854,3.598040727274798,21.884896693554776,7.522457054115366,1.267897550534979,0.08325060301979548
8,8,20.531275720164608,6.144860445540794,19.820634866021052,3.849633036777914,20.628754162758295,6.378294301432133,0.7106408541435556,0.09747844259368676
9,9,20.034156378600823,5.915668148070611,19.347501551957894,4.114248392748962,20.12110390048044,6.176630258174739,0.6866548266429291,0.08694752187961541
10,10,21.491769547325102,6.001143080103924,20.690412761473684,3.6061872186866535,21.497932819623344,6.180256180060552,0.8013567858514179,0.006163272298241651
11,11,22.015637860082304,6.321672363035157,20.87445019789474,3.64615736949955,22.128352997256155,6.548213672508245,1.1411876621875656,0.11271513717385062
12,12,21.113168724279834,6.862850389859139,20.51301224471579,3.809012728186615,21.196337430849542,7.2925036057154236,0.6001564795640455,0.0831687065697082
13,13,21.49506172839506,5.897109591944131,20.513012245557896,3.8090127272294376,21.490639251943772,6.210695704857149,0.9820494828371658,0.004422476451289015
14,14,22.596296296296295,6.374168764226615,21.445418193684212,4.004553244047045,22.655778579077047,6.659105018407179,1.150878102612083,0.05948228278075263
15,15,22.602880658436213,6.537570427364701,21.4454182,4.004553252063287,22.573157023681677,6.73719914460111,1.157462458436214,0.029723634754535766
