,metric,real_cop,real_vae
0,mahalanobis,0.07296768377061205,0.5331917657299517
1,corr_matrix,"{'Frobenius_norm': np.float64(1.0256803480127699), 'Mean_absolute': np.float64(0.04466734372116862), 'Total_absolute': np.float64(11.434839992619168)}","{'Frobenius_norm': np.float64(2.2572519287178254), 'Mean_absolute': np.float64(0.11052850690557234), 'Total_absolute': np.float64(28.29529776782652)}"
2,wasserstein,"(np.float64(0.370377175144756), [np.float64(0.29696545711349365), np.float64(0.3013015558472353), np.float64(0.3320271956983532), np.float64(0.35478502330442596), np.float64(0.4169613904033249), np.float64(0.4082288808903129), np.float64(0.42226548835703887), np.float64(0.45126806482025394), np.float64(0.35030602316513715), np.float64(0.3544954691833006), np.float64(0.3847091620937877), np.float64(0.3623741253539439), np.float64(0.4141283203648132), np.float64(0.35703460774195006), np.float64(0.39398153364856425), np.float64(0.3252025043301603)])","(np.float64(1.6660238384293695), [np.float64(1.4109500302256877), np.float64(1.6028413086809619), np.float64(1.7671034850647604), np.float64(1.7636641266068875), np.float64(1.504633928427984), np.float64(1.475949704071041), np.float64(1.9321151026398093), np.float64(2.09721841387481), np.float64(1.655653500062205), np.float64(1.261162757124886), np.float64(1.5810226490768886), np.float64(1.885098295849253), np.float64(1.8770746624069314), np.float64(1.442660421129911), np.float64(1.6079434357530868), np.float64(1.7912895938748106)])"
3,histogram_error,"{'RMSE': np.float64(1.0784639181626057), 'MAE': 1.0354531353866607}","{'RMSE': np.float64(2.2506637409849746), 'MAE': 1.3640595903165735}"
4,frechet,9.124063080887801,176.38591198025182
5,TSNE_2D_SpatialOverlapping,0.39957894736842103,0.27031578947368423
6,TSNE_2D_MAHALANOBIS,0.07653285661773336,0.18348286128068442
7,TSNE_3D_MAHALANOBIS,0.07653285661773336,0.18348286128068442
8,PCA_TSNE_2D_SpatialOverlapping,0.40757894736842104,0.2783157894736842
9,PCA_TSNE_2D_MAHALANOBIS,0.07660780869608913,0.1841247256731893
10,PCA_TSNE_3D_MAHALANOBIS,0.07660780869608913,0.1841247256731893
11,PACMAP_2D_SpatialOverlapping,0.28042105263157896,0.2964210526315789
12,UMAP_2D_SpatialOverlapping,0.08842105263157896,0.10105263157894738
