	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.12039300737128336	0.060455261572344064	0.11007726931728815	0.03575139394487805
1	01	0.1311101096463792	0.07472052042331413	0.11687047257705739	0.04212338608729268
2	02	0.1023610901440122	0.05884739471001647	0.10142622913498628	0.03878651045200438
3	03	0.13571159384623477	0.0686975324561548	0.11960862953882469	0.034073907140433526
4	04	0.1219625038466581	0.06380966569065602	0.10919795488213238	0.03827429874817943
5	05	0.11305936156415645	0.06243933746324127	0.1086047914655585	0.046296641753289694
6	06	0.11998817193256729	0.06821046937519815	0.11120010778621624	0.04550372729871835
7	07	0.10042722313185778	0.0592052662051963	0.10074062541597768	0.03614357136132813
8	08	0.12748476375400283	0.07383983654810973	0.11668498190766886	0.04413580479889329
9	09	0.1122666869803098	0.06394931650014558	0.10318004382754627	0.0386572684046035
10	10	0.11226698088731786	0.05456132031640545	0.10915097179224617	0.04111929729162281
11	11	0.1417439190448557	0.06621647786084636	0.13290504902287534	0.03740789862543217
12	12	0.13810191836989957	0.06930375542015536	0.11550001313655	0.03692023598722785
13	13	0.10955718091608566	0.05453469587169568	0.11550001321654571	0.036920236068216906
14	14	0.10872673908777443	0.06182764316927445	0.10291566665862736	0.03883092721498796
15	15	0.12773602969116635	0.07048608170452135	0.11352375572135574	0.03929927241828356
16	16	0.11344568190996539	0.06471843702046916	0.10485829997062683	0.036603450789514935
17	17	0.11156681510524004	0.06301120302703435	0.10868369353131244	0.04488519533713785
18	18	0.10360300913146493	0.05728500162395208	0.09874220807458226	0.035114729801592415
19	19	0.12449081877070199	0.06601762485034653	0.11324943354412129	0.04223653134885833
20	20	0.12128794434721824	0.07422780312505167	0.10428561947847667	0.04216261803161848
21	21	0.11554654941821295	0.06126013506466015	0.1046136067682191	0.03511650907538301
22	22	0.0992174196497771	0.05082723810588329	0.09527996980202826	0.027130896754413547
23	23	0.10451312512159347	0.05711774530648003	0.09513842673678147	0.03498905104525171
24	24	0.10617608833030909	0.05521081613559752	0.0992156260656683	0.03323275880889805
