,x_input,x_output
0,"[np.float32(-2.694937), np.float32(-1.4295887), np.float32(-0.07087821), np.float32(-1.3721079), np.float32(-1.0883831), np.float32(-2.5074277)]","[np.float32(0.036150932), np.float32(0.037260294), np.float32(0.04227233), np.float32(0.025498629), np.float32(0.029683232), np.float32(0.031046748), np.float32(0.039357662), np.float32(0.036090016), np.float32(0.035776496), np.float32(0.024271488), np.float32(0.031826496), np.float32(0.017107368), np.float32(0.019660592), np.float32(0.019660592), np.float32(0.036904693), np.float32(0.036904693)]"
1,"[np.float32(-1.8335075), np.float32(-1.4981536), np.float32(0.3917426), np.float32(0.046017528), np.float32(-2.4528413), np.float32(-2.1543353)]","[np.float32(0.033370614), np.float32(0.034905195), np.float32(0.043229938), np.float32(0.02013123), np.float32(0.024241328), np.float32(0.027286887), np.float32(0.04177904), np.float32(0.036736965), np.float32(0.037106276), np.float32(0.02344966), np.float32(0.028585076), np.float32(0.015329719), np.float32(0.022455692), np.float32(0.022455692), np.float32(0.03680253), np.float32(0.03680253)]"
2,"[np.float32(-1.7265728), np.float32(-0.6226807), np.float32(-1.598635), np.float32(-2.8009553), np.float32(0.93121827), np.float32(-3.7472827)]","[np.float32(0.036592007), np.float32(0.03710842), np.float32(0.038208485), np.float32(0.029589415), np.float32(0.032810092), np.float32(0.022725105), np.float32(0.03307128), np.float32(0.03153658), np.float32(0.03140545), np.float32(0.02125156), np.float32(0.037496924), np.float32(0.028326273), np.float32(0.019492507), np.float32(0.019492507), np.float32(0.030558705), np.float32(0.030558705)]"
3,"[np.float32(-2.7881377), np.float32(-0.11279017), np.float32(-0.13422745), np.float32(-3.0346143), np.float32(-2.9224567), np.float32(-0.5870251)]","[np.float32(0.012541175), np.float32(0.015051007), np.float32(0.020967245), np.float32(0.010714054), np.float32(0.010440707), np.float32(0.014224172), np.float32(0.013565421), np.float32(0.01204896), np.float32(0.0084126), np.float32(0.0036034584), np.float32(0.003932476), np.float32(-0.0094537735), np.float32(-0.0057274103), np.float32(-0.0057274103), np.float32(0.020221353), np.float32(0.020221353)]"
4,"[np.float32(-1.1112857), np.float32(-0.5988564), np.float32(-0.6605721), np.float32(-1.3839393), np.float32(-0.0023649335), np.float32(-1.299256)]","[np.float32(0.03703201), np.float32(0.03793645), np.float32(0.04065156), np.float32(0.028258204), np.float32(0.030872345), np.float32(0.02900815), np.float32(0.03700161), np.float32(0.034910083), np.float32(0.031842947), np.float32(0.024750948), np.float32(0.03957784), np.float32(0.02581358), np.float32(0.024971604), np.float32(0.024971604), np.float32(0.035636187), np.float32(0.035636187)]"
5,"[np.float32(-1.6768088), np.float32(-0.37330514), np.float32(-1.497648), np.float32(-0.4349501), np.float32(-0.071127534), np.float32(0.09491825)]","[np.float32(0.03557551), np.float32(0.035758138), np.float32(0.037501812), np.float32(0.027928114), np.float32(0.029767752), np.float32(0.031283975), np.float32(0.037263036), np.float32(0.037630916), np.float32(0.030693293), np.float32(0.029739141), np.float32(0.041430593), np.float32(0.022493005), np.float32(0.02520287), np.float32(0.02520287), np.float32(0.034050226), np.float32(0.034050226)]"
6,"[np.float32(-2.088527), np.float32(-0.19381261), np.float32(-0.8804715), np.float32(-1.896198), np.float32(-0.2789411), np.float32(0.7916759)]","[np.float32(0.030528426), np.float32(0.031545877), np.float32(0.032717347), np.float32(0.026393533), np.float32(0.027000189), np.float32(0.03135705), np.float32(0.0288769), np.float32(0.029658437), np.float32(0.021767378), np.float32(0.022649527), np.float32(0.03335011), np.float32(0.013799787), np.float32(0.01636982), np.float32(0.01636982), np.float32(0.032532096), np.float32(0.032532096)]"
7,"[np.float32(-2.787706), np.float32(-0.7112875), np.float32(-1.0706056), np.float32(-1.1355382), np.float32(-3.1139083), np.float32(-0.49727768)]","[np.float32(0.017549038), np.float32(0.018985152), np.float32(0.025420785), np.float32(0.012358308), np.float32(0.01313436), np.float32(0.018568873), np.float32(0.024039865), np.float32(0.023532629), np.float32(0.018097878), np.float32(0.015040159), np.float32(0.014256477), np.float32(-0.0025919676), np.float32(0.0055099726), np.float32(0.0055099726), np.float32(0.023593187), np.float32(0.023593187)]"
8,"[np.float32(-1.7911927), np.float32(-1.1610029), np.float32(0.19836676), np.float32(-0.23593569), np.float32(-2.439382), np.float32(-0.71727836)]","[np.float32(0.030207276), np.float32(0.031801224), np.float32(0.0390352), np.float32(0.019619584), np.float32(0.02227807), np.float32(0.02820003), np.float32(0.03719282), np.float32(0.03376341), np.float32(0.030846953), np.float32(0.022353292), np.float32(0.027545094), np.float32(0.011636019), np.float32(0.020133972), np.float32(0.020133972), np.float32(0.035383224), np.float32(0.035383224)]"
9,"[np.float32(-0.6625649), np.float32(-0.6057087), np.float32(-2.716926), np.float32(-2.472501), np.float32(-2.3280697), np.float32(-2.3564415)]","[np.float32(0.017703652), np.float32(0.019285679), np.float32(0.02392447), np.float32(0.01591456), np.float32(0.014887929), np.float32(0.007835865), np.float32(0.020095348), np.float32(0.020475745), np.float32(0.015473843), np.float32(0.011383295), np.float32(0.021327376), np.float32(0.014148116), np.float32(0.011752129), np.float32(0.011752129), np.float32(0.020362496), np.float32(0.020362496)]"
10,"[np.float32(-1.8635962), np.float32(-2.2751622), np.float32(-2.1109858), np.float32(-1.1709732), np.float32(-0.5824878), np.float32(-1.1020036)]","[np.float32(0.03930652), np.float32(0.03950441), np.float32(0.04148209), np.float32(0.030786991), np.float32(0.033620596), np.float32(0.038048387), np.float32(0.042788744), np.float32(0.043891788), np.float32(0.035950184), np.float32(0.034772992), np.float32(0.04817152), np.float32(0.027966976), np.float32(0.03296876), np.float32(0.03296876), np.float32(0.04063499), np.float32(0.04063499)]"
11,"[np.float32(-1.2793664), np.float32(-2.6298513), np.float32(-0.65162945), np.float32(-1.023973), np.float32(-1.4697273), np.float32(-0.08298963)]","[np.float32(0.03929901), np.float32(0.04054749), np.float32(0.04455459), np.float32(0.02932918), np.float32(0.032052517), np.float32(0.042405248), np.float32(0.04405415), np.float32(0.043193936), np.float32(0.035196543), np.float32(0.032756448), np.float32(0.046291947), np.float32(0.025309801), np.float32(0.03507936), np.float32(0.03507936), np.float32(0.04590869), np.float32(0.04590869)]"
