,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,0.03662712972427983,0.017681005349095127,0.0330608924776,0.008882437515012248,0.03673083492554401,0.018197934016507943,0.0035662372466798292,0.00010370520126418148
1,1,0.03720696410288066,0.017985548178412754,0.034118844928463156,0.008552148126645936,0.0369843465430497,0.018478427641298107,0.0030881191744175016,0.0002226175598309607
2,2,0.038916430316872426,0.026698957759499164,0.03811611456,0.008082681043329536,0.03855924878361043,0.03485524028319173,0.0008003157568724287,0.00035718153326199514
3,3,0.027560465539094654,0.01352571317832714,0.024637793665322105,0.006368077373181274,0.027434868907833733,0.013942948284504198,0.002922671873772549,0.00012559663126092066
4,4,0.02757857147736626,0.024973962615955688,0.026630989034766316,0.007697286072831971,0.02790364051120791,0.014849497961028144,0.0009475824425999452,0.000325069033841649
5,5,0.03053042422222222,0.015334363244209165,0.027040745678378948,0.011154343160666833,0.03067670398795838,0.015683557532804714,0.003489678543843272,0.00014627976573616114
6,6,0.03758186194650206,0.027287077853902972,0.03595482877184842,0.009396690261100777,0.03699891518519408,0.03524934806134782,0.0016270331746536387,0.0005829467613079758
7,7,0.034844826032921807,0.026247570160494803,0.03435222670648421,0.009132358057311274,0.03443483705352085,0.034255805226138296,0.0004925993264375955,0.0004099889794009562
8,8,0.03405346809465021,0.01920687041097249,0.029810212070736846,0.009117575188119328,0.034415734937846366,0.01965417147221947,0.004243256023913362,0.0003622668431961587
9,9,0.02806046485596708,0.013716286482405205,0.024317363711957894,0.008816743592830734,0.02803019888285079,0.013906558310388296,0.003743101144009185,3.026597311628701e-05
10,10,0.03880120411934156,0.017862050442506733,0.03666614741877474,0.012164079194990863,0.03853775146742238,0.018464467392132457,0.002135056700566823,0.00026345265191918266
11,11,0.024099147925925928,0.014582400226779852,0.0222019588227624,0.010233965116031314,0.024143134489879984,0.01474319627113249,0.0018971891031635268,4.3986563954056396e-05
12,12,0.023197500666666666,0.03284519669537604,0.024763148388549053,0.010996453077581686,0.02251981292013962,0.04503284643303304,0.001565647721882387,0.0006776877465270448
13,13,0.03286252199588477,0.03471588043724353,0.024763148314022737,0.010996452945106315,0.03264064822927862,0.041516876449404605,0.008099373681862032,0.000221873766606151
14,14,0.0392168399053498,0.01898916693956207,0.03431821520833684,0.008714202740978099,0.039174975738422047,0.0193141846579852,0.0048986246970129585,4.186416692775197e-05
15,15,0.036222192390946505,0.028445495471617656,0.03431821410202105,0.008714203493874572,0.03607612740534549,0.02921477542801305,0.0019039782889254536,0.00014606498560101183
