	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.1559917696310905	0.05599735417349922	0.1442017661693849	0.049009599058164155
1	01	0.1561111111623147	0.05621662279649036	0.14666286600577205	0.038770008125968605
2	02	0.1458106995740361	0.05988931158096393	0.14236850192515474	0.03679025416661995
3	03	0.16643621420081506	0.0604330656175103	0.15891245691399825	0.037722029440440286
4	04	0.16663786040258752	0.06024651490447827	0.15615447991929557	0.04029250407210344
5	05	0.1820781891360695	0.0705638810616276	0.1744111704716557	0.047200097008581285
6	06	0.18711934149449255	0.07739225899956288	0.16857504464136927	0.04128223291452845
7	07	0.16801646087901215	0.07077768825966192	0.16179752233938166	0.03789246855390323
8	08	0.15531275705376893	0.0614486045499341	0.15314885087860258	0.04278942855679643
9	09	0.15032098744555142	0.05923778428792619	0.1426937212630322	0.043650011403675054
10	10	0.16481893016140403	0.06028966556034198	0.16036580676781503	0.046969992086175215
11	11	0.17015637880720105	0.06321672404295446	0.16455246959705103	0.03726688688707274
12	12	0.16113168712046166	0.06862850356835853	0.1539910675334303	0.03786031471590146
13	13	0.1649506176227834	0.05897109633373227	0.15399106766048232	0.03786031488748246
14	14	0.17596296325341296	0.0637416882970134	0.16545751808348455	0.03474691156921227
15	15	0.17633744874823487	0.0653883728754221	0.16155862003251126	0.0384553200183633
16	16	0.17268724291980145	0.09033853198802473	0.16001039952510282	0.03859925465544802
17	17	0.1642098765858591	0.059453038270303744	0.15643385509911337	0.04043483764265579
18	18	0.17979423899832087	0.061476005214078186	0.1685232480905558	0.03984092031947332
19	19	0.16483950622594407	0.057596894635926	0.15455542592782723	0.043793496199640666
20	20	0.18094650212859298	0.0739225010867317	0.16117785260551853	0.0413851169829458
21	21	0.1752962963617265	0.09657709083809533	0.160577348947525	0.03622645578586348
22	22	0.15615226346692798	0.06194489707068544	0.14688753418232264	0.027887517693094895
23	23	0.1714773661882421	0.07264263967606341	0.1564019291557764	0.028894690796008173
24	24	0.1676049385281134	0.06808147170445436	0.1577161134261834	0.02770814673057054
