	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15602057619641224	0.05543252696391132	0.14616369323510872	0.04678296412273152
1	01	0.15634979422323006	0.0559964826149181	0.14605943318730907	0.03769912265024144
2	02	0.14599999993916893	0.0595494748050908	0.1421829130916219	0.03587885773312405
3	03	0.16664197557211044	0.059626404068273214	0.15956676449430615	0.03667051572033332
4	04	0.16655967112155362	0.059727911658266804	0.15481768005145224	0.039650323237062794
5	05	0.18156378585615277	0.06783924806341786	0.1730723652855346	0.04601063364887132
6	06	0.1869835390076961	0.075521749159671	0.1674350277546205	0.040360433042789925
7	07	0.1683251028734838	0.06999495294406871	0.1619430110689841	0.03785128125785376
8	08	0.1558189298612652	0.06138296551791145	0.15303481367544125	0.04210793938216727
9	09	0.15094650183409575	0.05897695391454348	0.14312633248379356	0.041667442887025834
10	10	0.16497530878555997	0.059045733097986185	0.16068232918883624	0.043984261003513846
11	11	0.17062551460914896	0.06302932014928699	0.16354061827690977	0.03871733999925381
12	12	0.16223045249120813	0.07032643108115667	0.1538510014948092	0.03775813229110388
13	13	0.16570781922895353	0.05861548226557879	0.1538510014728496	0.03775813237745903
14	14	0.17683127589309167	0.0630820257359257	0.16878699646498027	0.034067461266354855
15	15	0.17714403312377355	0.06489301036958127	0.16491360224077575	0.04264830194980457
16	16	0.17345267494013647	0.08868154547249574	0.16350738974464568	0.041973096376816094
17	17	0.1654897119734942	0.05996489769170227	0.1586721375208152	0.041673535829660095
18	18	0.1807160497003009	0.0603936130372714	0.16981639490472644	0.04211525341377182
19	19	0.16594650207754272	0.057557175410377755	0.15795524808607603	0.045075301090533225
20	20	0.18184362146006935	0.07394453603719905	0.16401655509440521	0.040116029899052344
21	21	0.1771769547926975	0.09923541872421036	0.16337822549594075	0.040163743767978
22	22	0.1570699590108829	0.06122393035210026	0.14849539484318933	0.03169358501451694
23	23	0.17247736613982867	0.07260039455561847	0.15804102023651725	0.030602585355472695
24	24	0.16888888914965922	0.06861294847687398	0.15999894056194708	0.02843847490780391
