,x_input,x_output
0,"[np.float32(1.632752), np.float32(150.67159), np.float32(-133.18857), np.float32(39.760277), np.float32(12.786151), np.float32(-55.15809), np.float32(-79.463066), np.float32(5.356927)]","[np.float32(19.091019), np.float32(18.925241), np.float32(17.609957), np.float32(18.494152), np.float32(17.588766), np.float32(15.555316), np.float32(20.276886), np.float32(18.706459), np.float32(20.689827), np.float32(19.135246), np.float32(19.165524), np.float32(22.113388), np.float32(20.233181), np.float32(20.233181), np.float32(15.228706), np.float32(16.690882), np.float32(16.47274), np.float32(17.468018), np.float32(14.59132), np.float32(17.932903), np.float32(16.37952), np.float32(17.628628), np.float32(18.263588), np.float32(18.006622), np.float32(18.588951)]"
1,"[np.float32(47.126022), np.float32(146.03052), np.float32(8.550098), np.float32(40.9661), np.float32(-1.8307877), np.float32(145.81502), np.float32(-163.86458), np.float32(164.8817)]","[np.float32(14.128964), np.float32(12.059425), np.float32(13.308396), np.float32(13.526071), np.float32(12.05064), np.float32(11.799996), np.float32(13.812973), np.float32(14.345151), np.float32(13.801963), np.float32(14.252331), np.float32(11.518878), np.float32(12.967848), np.float32(12.047768), np.float32(12.047768), np.float32(12.617685), np.float32(13.021682), np.float32(12.918756), np.float32(10.921233), np.float32(14.738356), np.float32(12.154872), np.float32(11.872768), np.float32(14.191109), np.float32(15.57966), np.float32(14.651404), np.float32(13.885399)]"
2,"[np.float32(-71.878815), np.float32(-58.20909), np.float32(-202.7823), np.float32(-12.52854), np.float32(-177.67456), np.float32(-62.312088), np.float32(-124.10577), np.float32(37.06682)]","[np.float32(24.580236), np.float32(25.193363), np.float32(23.229721), np.float32(24.451233), np.float32(23.667376), np.float32(22.02209), np.float32(27.194519), np.float32(23.292114), np.float32(27.66083), np.float32(24.23425), np.float32(23.931004), np.float32(26.10182), np.float32(24.205631), np.float32(24.205631), np.float32(19.365555), np.float32(22.046638), np.float32(19.456974), np.float32(20.755512), np.float32(16.315348), np.float32(21.234852), np.float32(19.064865), np.float32(20.77262), np.float32(21.63845), np.float32(22.039463), np.float32(22.270718)]"
3,"[np.float32(17.074749), np.float32(89.40534), np.float32(9.755337), np.float32(-81.8508), np.float32(-90.08513), np.float32(-6.5828304), np.float32(-203.70642), np.float32(103.42784)]","[np.float32(16.25203), np.float32(15.024564), np.float32(14.873859), np.float32(15.797785), np.float32(14.6160965), np.float32(13.274811), np.float32(16.126287), np.float32(14.484724), np.float32(16.327808), np.float32(14.892143), np.float32(13.740406), np.float32(15.622021), np.float32(14.384947), np.float32(14.384947), np.float32(12.52645), np.float32(14.048443), np.float32(12.593225), np.float32(11.926602), np.float32(12.374067), np.float32(12.621957), np.float32(11.444828), np.float32(13.933781), np.float32(15.752155), np.float32(14.313547), np.float32(14.053928)]"
4,"[np.float32(78.90772), np.float32(104.355675), np.float32(-56.61554), np.float32(9.711051), np.float32(133.67482), np.float32(-1.6817131), np.float32(181.78758), np.float32(77.89523)]","[np.float32(18.11356), np.float32(18.814453), np.float32(16.844526), np.float32(20.37879), np.float32(18.841492), np.float32(18.33793), np.float32(17.610281), np.float32(20.39606), np.float32(19.250301), np.float32(21.64648), np.float32(21.653622), np.float32(24.718834), np.float32(22.195435), np.float32(22.195435), np.float32(19.448635), np.float32(19.395771), np.float32(20.624638), np.float32(20.05122), np.float32(21.579025), np.float32(21.250267), np.float32(21.027742), np.float32(19.901417), np.float32(18.011814), np.float32(19.189478), np.float32(20.050823)]"
5,"[np.float32(-20.266918), np.float32(-135.86716), np.float32(-106.29517), np.float32(-55.371284), np.float32(-19.924469), np.float32(-107.96222), np.float32(-130.67052), np.float32(-28.848345)]","[np.float32(27.44013), np.float32(29.018867), np.float32(26.445742), np.float32(27.86329), np.float32(27.144005), np.float32(26.506477), np.float32(29.958914), np.float32(25.84143), np.float32(30.405754), np.float32(26.225388), np.float32(26.596828), np.float32(29.094929), np.float32(26.869837), np.float32(26.869837), np.float32(23.778486), np.float32(26.267426), np.float32(23.671062), np.float32(25.25048), np.float32(20.343548), np.float32(25.635061), np.float32(23.701511), np.float32(24.205093), np.float32(23.691723), np.float32(24.365688), np.float32(24.667835)]"
6,"[np.float32(178.50877), np.float32(-54.39254), np.float32(-69.55514), np.float32(-4.32946), np.float32(-9.742571), np.float32(281.26813), np.float32(-7.062313), np.float32(-6.03168)]","[np.float32(22.056948), np.float32(22.809107), np.float32(21.45136), np.float32(24.682076), np.float32(22.983686), np.float32(24.824081), np.float32(21.388752), np.float32(21.793268), np.float32(22.427345), np.float32(22.241283), np.float32(20.916542), np.float32(22.39972), np.float32(20.416626), np.float32(20.416626), np.float32(23.85202), np.float32(24.65269), np.float32(22.514055), np.float32(20.473536), np.float32(24.245716), np.float32(21.846024), np.float32(21.816692), np.float32(21.593277), np.float32(20.179085), np.float32(20.708435), np.float32(20.270012)]"
7,"[np.float32(-156.78325), np.float32(-4.94981), np.float32(36.64788), np.float32(20.466928), np.float32(227.1779), np.float32(-76.4193), np.float32(140.37091), np.float32(18.662712)]","[np.float32(22.998316), np.float32(24.504213), np.float32(22.013914), np.float32(24.882524), np.float32(23.661562), np.float32(23.553806), np.float32(23.775967), np.float32(24.375238), np.float32(25.06134), np.float32(25.229628), np.float32(25.617477), np.float32(28.681099), np.float32(26.031363), np.float32(26.031363), np.float32(23.414421), np.float32(24.022755), np.float32(24.268826), np.float32(24.597303), np.float32(23.675987), np.float32(25.57432), np.float32(24.906796), np.float32(23.679745), np.float32(21.410347), np.float32(22.926594), np.float32(23.66581)]"
8,"[np.float32(4.2343507), np.float32(147.19405), np.float32(-25.46887), np.float32(-217.02097), np.float32(-42.427574), np.float32(-77.56496), np.float32(-245.5272), np.float32(-110.9625)]","[np.float32(17.717518), np.float32(17.489971), np.float32(15.489565), np.float32(17.97714), np.float32(16.973778), np.float32(14.531075), np.float32(16.969128), np.float32(13.701805), np.float32(17.80165), np.float32(15.005708), np.float32(15.823235), np.float32(18.250698), np.float32(16.494646), np.float32(16.494646), np.float32(12.229825), np.float32(14.836389), np.float32(11.816538), np.float32(12.1929455), np.float32(9.954805), np.float32(12.359863), np.float32(10.402886), np.float32(12.762463), np.float32(14.903175), np.float32(12.856487), np.float32(13.272882)]"
9,"[np.float32(-22.267403), np.float32(-27.6645), np.float32(7.802395), np.float32(-105.87505), np.float32(-162.92989), np.float32(66.94361), np.float32(272.53214), np.float32(-1.5881281)]","[np.float32(19.837593), np.float32(21.950918), np.float32(18.003258), np.float32(24.612835), np.float32(22.909565), np.float32(22.69717), np.float32(17.606194), np.float32(18.995934), np.float32(19.934563), np.float32(21.17452), np.float32(23.08205), np.float32(26.00311), np.float32(23.02196), np.float32(23.02196), np.float32(21.338802), np.float32(22.516169), np.float32(20.55706), np.float32(19.837954), np.float32(21.177696), np.float32(20.759216), np.float32(20.145824), np.float32(18.871881), np.float32(16.94504), np.float32(17.075163), np.float32(18.181866)]"
