,metric,real_cop,real_vae
0,mahalanobis,0.3326532526156083,1.6230546410839453
1,corr_matrix,"{'Frobenius_norm': np.float64(3.184086610837596), 'Mean_absolute': np.float64(0.0995195680281068), 'Total_absolute': np.float64(62.19973001756675)}","{'Frobenius_norm': np.float64(2.4638848764108636), 'Mean_absolute': np.float64(0.07879221138236883), 'Total_absolute': np.float64(49.24513211398052)}"
2,wasserstein,"(np.float64(0.5851991688788545), [np.float64(1.2076235980776726), np.float64(0.7260894462045933), np.float64(0.32507344972199304), np.float64(0.43671587451575083), np.float64(0.33275565309930955), np.float64(0.2532363665324037), np.float64(0.28356941274955677), np.float64(0.34055079323665294), np.float64(0.30611120016717625), np.float64(1.0023241436288421), np.float64(0.27090482720557335), np.float64(0.2626474322458519), np.float64(0.5754764955921001), np.float64(0.8246102346370987), np.float64(0.38358614560836624), np.float64(0.7018890444174781), np.float64(1.1475743010628636), np.float64(1.294162043238734), np.float64(0.417727923292953), np.float64(0.6999987394419755), np.float64(0.36986771860758405), np.float64(0.3267965765169218), np.float64(0.669217874949189), np.float64(1.1684760405968926), np.float64(0.3029938866238271)])","(np.float64(1.8777327446559926), [np.float64(1.9708950708899975), np.float64(2.532759829628096), np.float64(1.4343559096175005), np.float64(2.3605280117537277), np.float64(1.8616940588263113), np.float64(1.3706345003784541), np.float64(1.7505162772813256), np.float64(1.6934065503093612), np.float64(2.1398015510119994), np.float64(1.698968573317418), np.float64(1.3048446739898547), np.float64(2.128885187233312), np.float64(3.02679350831786), np.float64(1.5396834821118994), np.float64(1.7121372426425212), np.float64(2.4038473787073165), np.float64(2.103315082518605), np.float64(1.4992720449604504), np.float64(1.3860011336742732), np.float64(1.8975254252547196), np.float64(2.3076964482792457), np.float64(2.036414622819181), np.float64(1.4341300446634437), np.float64(1.6587546812767595), np.float64(1.6904573269361838)])"
3,histogram_error,"{'RMSE': np.float64(1.2032791126074491), 'MAE': 1.0382785467128028}","{'RMSE': np.float64(1.593255013631383), 'MAE': 1.1991252894262927}"
4,frechet,98.46649247757432,282.5042585067541
5,TSNE_2D_SpatialOverlapping,0.3751578947368421,0.22694736842105262
6,TSNE_2D_MAHALANOBIS,0.13156430846899536,0.42997249764027223
7,TSNE_3D_MAHALANOBIS,0.13156430846899536,0.42997249764027223
8,PCA_TSNE_2D_SpatialOverlapping,0.3734736842105263,0.2273684210526316
9,PCA_TSNE_2D_MAHALANOBIS,0.12972879931866071,0.4216692394380111
10,PCA_TSNE_3D_MAHALANOBIS,0.12972879931866071,0.4216692394380111
11,PACMAP_2D_SpatialOverlapping,0.25642105263157894,0.2981052631578947
12,UMAP_2D_SpatialOverlapping,0.5183157894736843,0.4189473684210526
