,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.12653403922634,6.312727001318856,20.877609864421053,3.8229397795140865,22.725815334821654,8.791759194661486,1.2489241748052855,0.5992812955953148
1,1,23.244669698703703,7.828155098840187,21.689675310610525,4.646663094043937,23.73264006929918,7.530886358171464,1.5549943880931778,0.48797037059547677
2,2,20.26753547127572,6.135524161899904,19.82037437616842,4.10637360204055,20.218864439686502,6.32426483497414,0.44716109510730107,0.04867103158921893
3,3,23.702222048090533,7.131743717176993,22.017964917894737,4.054524336950161,23.906631048465293,6.728354933505284,1.684257130195796,0.20440900037475984
4,4,22.238236707790122,6.672269748936909,20.858581420842103,4.148078396253333,22.266878648380086,6.910299220286858,1.3796552869480188,0.02864194058996361
5,5,21.403128044917693,6.7668870113463715,20.583167313389474,4.700620255635918,21.427743900226655,6.957070406537763,0.8199607315282194,0.024615855308962153
6,6,22.03850256719753,7.1283591918064975,20.962791811073682,4.913927737007131,22.01597095004097,7.287979550759125,1.075710756123847,0.02253161715655949
7,7,20.020375878320987,6.210216462444859,20.090647425473687,4.042367816077251,20.026677354779633,6.377073768621813,0.07027154715270001,0.0063014764586455385
8,8,22.873950580345678,7.678721999180203,21.588173874821052,4.7801044829929085,22.827648485443543,7.892242054818044,1.2857767055246256,0.04630209490213488
9,9,21.263335914382715,6.631971372899452,20.223053569894738,4.192311950124507,21.74421226279049,8.971017258963013,1.0402823444879772,0.4808763484077758
10,10,21.287022365773662,5.667561009050467,20.673470759452634,4.144574230136576,21.32968246595844,5.817179478458634,0.6135516063210282,0.04266010018477928
11,11,24.349370691378603,6.924319238824934,23.499166928210524,4.319851615463899,24.439720944332894,7.1232736061027815,0.8502037631680786,0.09035025295429122
12,12,23.971438659205763,7.220027562591293,21.33026622505263,3.989503534832133,24.46474947229323,7.37763622237279,2.641172434153134,0.4933108130874686
13,13,20.99102514326749,5.672468901262373,21.330266237473687,3.9895035523586877,21.231251291672645,6.709481334467767,0.33924109420619786,0.24022614840515644
14,14,20.88801577793004,6.456992662156456,20.02227654256842,4.142321581387465,21.001279315806894,6.692718676452427,0.8657392353616196,0.11326353787685406
15,15,22.864590419152265,7.388566575524895,21.13468706656842,4.2973916979985844,23.247086774329258,7.040667087431361,1.7299033525838432,0.3824963551769933
16,16,21.39114184237037,6.787312554627049,20.288440419410527,4.016853289691681,21.98151497370923,8.949931830269922,1.1027014229598429,0.5903731313388612
17,17,21.182578829769547,6.556904376402028,20.49110050968421,4.730114799748141,21.76860173238791,9.583878543962092,0.6914783200853378,0.5860229026183639
18,18,20.488672840028805,6.377223992450444,19.563508830526317,3.732548713026654,20.515180338660176,6.7568347721784745,0.9251640095024882,0.026507498631371362
19,19,22.550467066625515,6.899703325631722,21.140967256421053,4.57764881172161,23.206058950766316,6.69730121963776,1.409499810204462,0.6555918841408008
20,20,22.272704817053498,7.922840508159665,20.232559885010527,4.493174698691398,22.355306546021993,8.288768549931374,2.0401449320429705,0.08260172896849483
21,21,21.622706836732508,6.406764681477501,20.243401155494734,3.7697635922944146,21.6671455084944,6.669400217045316,1.3793056812377742,0.04443867176189187
22,22,19.930384687415636,5.231773039775437,19.33501852463158,2.9936591293826957,20.184184479381944,6.076304252894076,0.5953661627840567,0.2537997919663084
23,23,20.455730813176956,5.912269590695834,19.168977850063158,3.769190625951861,21.08654067846451,10.275161342971117,1.2867529631137984,0.6308098652875529
24,24,20.63030550102469,5.753721684915845,19.58544475667368,3.73288859788958,20.691799439959897,5.9562146381959264,1.0448607443510092,0.06149393893520738
