,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.691723006621398,4.944576758231701,19.509382254736842,3.0928363568774593,20.857597099900627,5.184812267025025,1.1823407518845563,0.16587409327922842
1,1,19.835762453185186,5.208632597978375,19.0931797096,3.664373375880234,19.901378272712464,5.44666359216757,0.7425827435851851,0.06561581952727735
2,2,18.868324770917695,4.909432824754735,18.33725763347368,3.3154317491800733,18.87678216297224,5.180967807502277,0.5310671374440155,0.00845739205454521
3,3,23.492561498358025,6.297717037828089,23.137362017473684,3.737466281141956,23.41843504170085,6.469150346148845,0.35519948088434106,0.07412645665717577
4,4,21.42660110739506,7.3556425450137874,20.072345895242105,4.8835535317297865,21.59712812757614,7.53736070437806,1.3542552121529567,0.1705270201810798
5,5,20.337479675423868,5.685768361024719,20.72238324842105,2.9907117110360124,20.45346054027108,6.026166030420202,0.3849035729971817,0.11598086484721293
6,6,19.38999895751029,5.009683351088179,19.34487222926316,4.055489885706627,19.52382686249974,5.284195708732336,0.04512672824712993,0.13382790498944885
7,7,21.36710903989712,4.361734929750107,21.41191332631579,3.0509115022511857,21.341305423372397,4.368075497236549,0.04480428641867107,0.025803616524722628
8,8,26.373345389946504,10.202005185496576,26.22809205216842,6.244929314117765,26.188385559744052,10.453386719450993,0.14525333777808314,0.18495983020245177
9,9,23.219211887802466,10.25778829595746,23.91699763578947,7.020298807715517,23.311809984258975,10.425427502994001,0.6977857479870053,0.09259809645650918
10,10,20.35341271903704,4.686302571847796,19.87332441136842,2.2516833315495215,20.387487694300155,4.7782554473030405,0.48008830766861976,0.03407497526311687
11,11,17.30422462249383,4.422418808124014,17.292264715157895,3.2288973043641573,17.378738564105507,4.528933468307881,0.011959907335935327,0.07451394161167713
12,12,23.442838521683125,4.939829875074865,22.637622291578946,3.3408212343486814,23.531624630125204,5.014329547154509,0.805216230104179,0.08878610844207913
13,13,23.146335238300413,7.976076468398233,22.637622294736843,3.3408212339214645,23.04632353589706,8.272210796123224,0.5087129435635696,0.10001170240335355
14,14,20.262124514242796,5.255683989857614,22.400024660210526,2.761377991442553,20.43164681937221,5.414984990733536,2.1379001459677305,0.16952230512941568
15,15,24.528901804777774,7.777478867421528,21.692273597221053,5.893503074017229,24.486833667330938,8.070042545148134,2.8366282075567213,0.04206813744683657
16,16,24.21021594452263,7.842708409099342,23.48030468568421,4.994250741034087,23.995285270123247,8.029810973215982,0.7299112588384205,0.2149306743993833
17,17,20.93261493149383,5.648549976003379,20.242048610947368,3.030171342433101,21.00273638843642,5.953445427364974,0.6905663205464627,0.07012145694259075
18,18,21.650729952337446,5.898480708658152,21.647677823663155,4.575935586268047,21.717926245870405,6.029708391612893,0.0030521286742910547,0.06719629353295886
19,19,19.114314327662555,4.667079829993864,21.15086099705263,2.814430865215649,19.21091357774971,4.865180304553951,2.0365466693900736,0.09659925008715575
20,20,24.66290123221399,6.349736987263252,21.83818233263158,3.3633976370175476,24.61035525534396,6.470420510929857,2.824718899582411,0.05254597687002871
21,21,21.886905285427982,5.046178679677933,20.869673587789475,2.9191613723462804,21.939208545790347,5.04306346618444,1.0172316976385076,0.05230326036236477
22,22,25.38516484174897,8.34883058618017,27.100847614105263,5.116245643722842,25.215347432903652,8.427511301643035,1.715682772356292,0.1698174088453186
23,23,20.33221779188889,6.117906062826062,18.54632786109474,3.5479722355870407,20.400930760547432,6.31823548781929,1.785889930794152,0.06871296865854148
24,24,22.173605529123456,5.251507956029438,21.35285915936842,3.3535602559712796,22.18726003507762,5.331779515079842,0.8207463697550352,0.01365450595416462
