,metric,real_cop,real_vae
0,mahalanobis,0.08679076392440273,1.6678658455632127
1,corr_matrix,"{'Frobenius_norm': np.float64(1.0821641011834695), 'Mean_absolute': np.float64(0.032518569351739676), 'Total_absolute': np.float64(20.324105844837298)}","{'Frobenius_norm': np.float64(5.552549787134167), 'Mean_absolute': np.float64(0.17525019508876657), 'Total_absolute': np.float64(109.53137193047911)}"
2,wasserstein,"(np.float64(0.9488391488213633), [np.float64(0.8411287127093989), np.float64(0.8483412744575218), np.float64(0.8148070212698252), np.float64(1.0096810669249392), np.float64(0.99342036896088), np.float64(0.9476643149564502), np.float64(0.8514984764256699), np.float64(0.745551556470493), np.float64(1.1366804584348353), np.float64(1.3256294153969446), np.float64(0.8039875516362491), np.float64(0.7374529909822315), np.float64(0.8280209619230633), np.float64(1.1222313276232179), np.float64(0.8553670940676755), np.float64(1.069698401401162), np.float64(1.152842257992226), np.float64(0.9185574782632784), np.float64(0.9621293657068386), np.float64(0.8032426057541691), np.float64(1.0454800765331675), np.float64(0.8448325829428782), np.float64(1.2621519031557393), np.float64(0.9268106535217739), np.float64(0.8737708030234529)])","(np.float64(2.3881749805922916), [np.float64(1.7869625602623251), np.float64(1.53799313414813), np.float64(1.5028583500388044), np.float64(2.282635799964609), np.float64(2.3811713363166813), np.float64(1.9536182439342769), np.float64(1.2773546847039114), np.float64(1.4043982126525183), np.float64(4.504783732229197), np.float64(4.197502880588139), np.float64(2.0721755693448216), np.float64(1.3203365262243012), np.float64(1.7357308281660035), np.float64(4.241382060957548), np.float64(3.081048645820446), np.float64(3.0994478020589726), np.float64(2.700336821492354), np.float64(2.230620671970136), np.float64(1.372879001337353), np.float64(2.6435123551107127), np.float64(3.4815666699994257), np.float64(1.9841678038516526), np.float64(2.9024398820970414), np.float64(2.273640949802097), np.float64(1.7358099917358367)])"
3,histogram_error,"{'RMSE': np.float64(1.0009366708615413), 'MAE': 1.000624739691795}","{'RMSE': np.float64(1.002498442370035), 'MAE': 1.001667708984782}"
4,frechet,8.454977793232608,516.6856590258742
5,TSNE_2D_SpatialOverlapping,0.37768421052631584,0.2593684210526316
6,TSNE_2D_MAHALANOBIS,0.02811130963146068,0.08754686747671911
7,TSNE_3D_MAHALANOBIS,0.02811130963146068,0.08754686747671911
8,PCA_TSNE_2D_SpatialOverlapping,0.38105263157894737,0.25305263157894736
9,PCA_TSNE_2D_MAHALANOBIS,0.02781436206990797,0.09079852870234582
10,PCA_TSNE_3D_MAHALANOBIS,0.02781436206990797,0.09079852870234582
11,PACMAP_2D_SpatialOverlapping,0.5136842105263159,0.003368421052631579
12,UMAP_2D_SpatialOverlapping,0.496,0.26821052631578945
