,x_input,x_output
0,"[np.float32(-93.20518), np.float32(136.34763), np.float32(194.64735), np.float32(-122.57356), np.float32(-111.72714), np.float32(-71.05677), np.float32(72.55559), np.float32(-84.532)]","[np.float32(19.226007), np.float32(21.720196), np.float32(21.749422), np.float32(23.789402), np.float32(25.187572), np.float32(15.267267), np.float32(20.146076), np.float32(21.169838), np.float32(24.407902), np.float32(13.385948), np.float32(21.255848), np.float32(20.188831), np.float32(24.4855), np.float32(24.4855), np.float32(15.528242), np.float32(18.004007), np.float32(10.77951), np.float32(18.873024), np.float32(16.150555), np.float32(20.257553), np.float32(17.443745), np.float32(21.788002), np.float32(28.074284), np.float32(22.715109), np.float32(24.399734)]"
1,"[np.float32(-59.06977), np.float32(3.072939), np.float32(-15.268235), np.float32(-29.112), np.float32(15.232591), np.float32(128.92937), np.float32(-14.116382), np.float32(-121.39125)]","[np.float32(20.987503), np.float32(21.38925), np.float32(22.230698), np.float32(21.781746), np.float32(17.880571), np.float32(22.990202), np.float32(21.734097), np.float32(20.444784), np.float32(22.43544), np.float32(18.43842), np.float32(20.005653), np.float32(18.816833), np.float32(24.86646), np.float32(24.86646), np.float32(24.384838), np.float32(29.42191), np.float32(20.573067), np.float32(22.61312), np.float32(19.773985), np.float32(24.036121), np.float32(20.540188), np.float32(23.4152), np.float32(32.126747), np.float32(18.809052), np.float32(21.434284)]"
2,"[np.float32(117.087906), np.float32(134.99464), np.float32(19.03456), np.float32(35.256294), np.float32(4.2993345), np.float32(144.47318), np.float32(-216.16837), np.float32(92.08332)]","[np.float32(26.590672), np.float32(26.428097), np.float32(20.737932), np.float32(21.108402), np.float32(24.140114), np.float32(21.638609), np.float32(27.76102), np.float32(26.331194), np.float32(40.808994), np.float32(24.228252), np.float32(24.309334), np.float32(24.267197), np.float32(24.69595), np.float32(24.69595), np.float32(27.716282), np.float32(35.583645), np.float32(27.02842), np.float32(25.727213), np.float32(26.403454), np.float32(24.945662), np.float32(19.967), np.float32(21.403172), np.float32(15.356813), np.float32(21.518559), np.float32(27.184906)]"
3,"[np.float32(-142.65988), np.float32(-119.84897), np.float32(-69.56401), np.float32(91.89833), np.float32(10.720243), np.float32(-122.994156), np.float32(117.3212), np.float32(-16.030949)]","[np.float32(12.850782), np.float32(10.97606), np.float32(13.448948), np.float32(25.281113), np.float32(17.399452), np.float32(22.855392), np.float32(12.919107), np.float32(17.866549), np.float32(18.741936), np.float32(30.767017), np.float32(18.31816), np.float32(13.7959795), np.float32(22.968063), np.float32(22.968063), np.float32(19.956425), np.float32(13.194647), np.float32(23.427324), np.float32(13.928793), np.float32(17.666523), np.float32(16.601456), np.float32(21.901646), np.float32(18.737343), np.float32(33.54344), np.float32(14.382348), np.float32(15.968224)]"
4,"[np.float32(151.82216), np.float32(-26.609013), np.float32(92.21366), np.float32(-140.84863), np.float32(61.903725), np.float32(16.788456), np.float32(49.988), np.float32(59.44637)]","[np.float32(19.93779), np.float32(21.546642), np.float32(18.78929), np.float32(22.869608), np.float32(21.982578), np.float32(16.738224), np.float32(16.177128), np.float32(20.148457), np.float32(22.435173), np.float32(14.662554), np.float32(21.731157), np.float32(19.658302), np.float32(22.44907), np.float32(22.44907), np.float32(21.315418), np.float32(16.491522), np.float32(22.056616), np.float32(23.612247), np.float32(23.994587), np.float32(22.842571), np.float32(25.90684), np.float32(21.94318), np.float32(24.7164), np.float32(19.510262), np.float32(21.156418)]"
5,"[np.float32(71.21059), np.float32(-52.845497), np.float32(-25.181995), np.float32(29.154041), np.float32(116.21539), np.float32(-128.94728), np.float32(65.04912), np.float32(-58.454163)]","[np.float32(16.98669), np.float32(13.710972), np.float32(13.9024105), np.float32(19.854176), np.float32(13.253691), np.float32(19.346817), np.float32(14.51336), np.float32(21.563503), np.float32(16.990177), np.float32(26.19751), np.float32(17.398552), np.float32(11.908824), np.float32(18.595675), np.float32(18.595675), np.float32(20.494408), np.float32(12.347183), np.float32(25.778942), np.float32(18.366583), np.float32(19.1106), np.float32(18.8918), np.float32(24.86206), np.float32(19.356274), np.float32(32.475037), np.float32(17.677444), np.float32(19.313715)]"
6,"[np.float32(-64.57239), np.float32(-3.815855), np.float32(-172.4706), np.float32(-44.274006), np.float32(38.021435), np.float32(40.222923), np.float32(-25.03458), np.float32(-5.9741793)]","[np.float32(18.290646), np.float32(15.852407), np.float32(16.546625), np.float32(21.547375), np.float32(17.611763), np.float32(25.230396), np.float32(19.12038), np.float32(17.890457), np.float32(23.685616), np.float32(25.042637), np.float32(17.62325), np.float32(14.36808), np.float32(20.751282), np.float32(20.751282), np.float32(24.147577), np.float32(27.8112), np.float32(20.68724), np.float32(18.904531), np.float32(15.424158), np.float32(20.768896), np.float32(18.794865), np.float32(21.226917), np.float32(30.427937), np.float32(14.394076), np.float32(16.05319)]"
7,"[np.float32(-229.51028), np.float32(29.040375), np.float32(-241.16986), np.float32(-38.011536), np.float32(123.88217), np.float32(151.21135), np.float32(159.77899), np.float32(27.195572)]","[np.float32(12.577794), np.float32(11.073341), np.float32(15.897036), np.float32(21.780273), np.float32(13.376117), np.float32(25.236752), np.float32(15.185599), np.float32(13.770791), np.float32(17.221498), np.float32(22.940218), np.float32(14.384716), np.float32(12.656979), np.float32(25.113325), np.float32(25.113325), np.float32(23.18887), np.float32(28.26728), np.float32(17.796806), np.float32(14.467672), np.float32(13.098134), np.float32(17.819492), np.float32(15.189014), np.float32(17.652723), np.float32(34.44295), np.float32(9.005849), np.float32(14.459515)]"
8,"[np.float32(108.03101), np.float32(45.49256), np.float32(-72.023285), np.float32(104.20218), np.float32(-92.30305), np.float32(-46.925137), np.float32(-36.697464), np.float32(51.752666)]","[np.float32(22.509258), np.float32(19.923452), np.float32(18.50607), np.float32(25.293924), np.float32(22.840267), np.float32(23.709381), np.float32(24.881592), np.float32(25.949131), np.float32(36.596004), np.float32(37.22118), np.float32(21.695726), np.float32(18.135538), np.float32(21.688076), np.float32(21.688076), np.float32(23.087826), np.float32(23.354767), np.float32(28.498955), np.float32(20.151031), np.float32(23.205847), np.float32(21.995916), np.float32(21.980476), np.float32(22.359945), np.float32(25.658783), np.float32(22.077137), np.float32(23.170918)]"
9,"[np.float32(54.96012), np.float32(19.476574), np.float32(-95.90309), np.float32(-128.43427), np.float32(22.689125), np.float32(-188.99146), np.float32(40.33658), np.float32(-32.945908)]","[np.float32(17.820963), np.float32(13.881365), np.float32(13.748819), np.float32(20.375927), np.float32(18.202484), np.float32(19.949322), np.float32(16.378565), np.float32(19.861088), np.float32(19.92308), np.float32(24.48056), np.float32(17.571978), np.float32(11.827857), np.float32(15.612637), np.float32(15.612637), np.float32(17.929445), np.float32(14.423069), np.float32(17.373379), np.float32(17.441772), np.float32(12.057334), np.float32(18.679281), np.float32(20.879189), np.float32(21.18219), np.float32(31.710762), np.float32(18.400482), np.float32(16.354622)]"
