,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,0.03639497,0.017399513056857285,0.03422058028234779,0.010925545937656822,0.03621250979347257,0.01757668125148312,0.0021743897176522073,0.00018246020652742945
1,1,0.03702557179835391,0.017751097572508437,0.035104185787831574,0.011515998098698936,0.036800573297314905,0.01776891907631352,0.001921386010522337,0.00022499850103900598
2,2,0.03899974453909465,0.015968581104756525,0.033859914800404206,0.010710823858813525,0.03880169495930476,0.016360156119210864,0.005139829738690441,0.00019804957978988846
3,3,0.027560493563786006,0.013525719673767905,0.024381980384012632,0.008192981389957107,0.027361018617761135,0.01363123136048197,0.003178513179773374,0.00019947494602487112
4,4,0.027998906925925923,0.013747880674035432,0.024961709011766316,0.008770367041529921,0.02767714533032452,0.013754904346647244,0.0030371979141596075,0.0003217615956014018
5,5,0.030397423995884777,0.015118340956740566,0.02844951270753684,0.009822667895328416,0.030220317148359706,0.01508966378166134,0.001947911288347936,0.00017710684752507075
6,6,0.03780728499176955,0.01708538865454457,0.035235473755987366,0.011889132966463068,0.03752644541164378,0.017161913462105376,0.0025718112357821857,0.0002808395801257718
7,7,0.03526412091358024,0.015725872053646204,0.03159735354208,0.010438392642092042,0.03506388777171599,0.015734507799490333,0.0036667673715002416,0.00020023314186425056
8,8,0.03353684717695473,0.01852186197017249,0.029582230751692633,0.011175540815298264,0.03354503382681748,0.019025561721859215,0.0039546164252620974,8.186649862747253e-06
9,9,0.02806049358436214,0.013716291697300344,0.026034833736223156,0.009033277807355957,0.027708954178602856,0.013784922653449874,0.0020256598481389852,0.0003515394057592852
10,10,0.0386177217037037,0.01766795374287848,0.03397274108496,0.012380782107084697,0.03836470677837538,0.017792477927004613,0.004644980618743702,0.00025301492532831676
11,11,0.02409917668312757,0.014582404696568319,0.020565200835341895,0.008570953832333092,0.023832589302951578,0.01453046916445478,0.0035339758477856732,0.00026658738017599007
12,12,0.024036501316872426,0.014718128778061002,0.02589550152063284,0.010297275846232195,0.024015392003791505,0.014965206752073277,0.0018590002037604143,2.1109313080920622e-05
13,13,0.033586538901234565,0.017910843931524333,0.02589550150918021,0.010297275880207348,0.03321948129518643,0.01815413878411975,0.0076910373920543555,0.0003670576060481323
14,14,0.03839065853909465,0.018074902100126605,0.03305281474736842,0.011631432195744232,0.03817621609289382,0.018128153037741575,0.005337843791726235,0.0002144424462008354
15,15,0.0360212891399177,0.018484827214345995,0.033052814810315786,0.011631432261348823,0.03593927331576946,0.018691269740031612,0.002968474329601914,8.201582414824049e-05
