,x_input,x_output
0,"[np.float32(-0.16789985), np.float32(-0.054755576), np.float32(0.06673691), np.float32(-0.049615785), np.float32(-0.024245825), np.float32(-0.15113325)]","[np.float32(0.026305685), np.float32(0.02537533), np.float32(0.026195915), np.float32(0.016691582), np.float32(0.016890572), np.float32(0.019649414), np.float32(0.027414585), np.float32(0.02481077), np.float32(0.022904435), np.float32(0.019988934), np.float32(0.023499863), np.float32(0.014016744), np.float32(0.017580772), np.float32(0.017580772), np.float32(0.023086222), np.float32(0.023086226)]"
1,"[np.float32(-0.09087299), np.float32(-0.060886472), np.float32(0.1081033), np.float32(0.07718944), np.float32(-0.14625224), np.float32(-0.11956059)]","[np.float32(0.043322057), np.float32(0.04439888), np.float32(0.042416014), np.float32(0.030608399), np.float32(0.032542527), np.float32(0.032537654), np.float32(0.045781836), np.float32(0.04115215), np.float32(0.04016459), np.float32(0.036562607), np.float32(0.047918446), np.float32(0.031200787), np.float32(0.03817673), np.float32(0.03817673), np.float32(0.03872461), np.float32(0.03872461)]"
2,"[np.float32(-0.08131115), np.float32(0.017396113), np.float32(-0.06987128), np.float32(-0.17737973), np.float32(0.15634187), np.float32(-0.26199797)]","[np.float32(-0.011758383), np.float32(-0.008688068), np.float32(-0.012040693), np.float32(-0.0038361019), np.float32(-0.0071071694), np.float32(-0.0033629434), np.float32(-0.013480365), np.float32(-0.01280849), np.float32(-0.0153994635), np.float32(-0.010688802), np.float32(-0.009881669), np.float32(-0.0065644225), np.float32(-0.009889804), np.float32(-0.009889804), np.float32(-0.007419738), np.float32(-0.007419738)]"
3,"[np.float32(-0.17623362), np.float32(0.06298924), np.float32(0.06107238), np.float32(-0.19827294), np.float32(-0.18824409), np.float32(0.020584347)]","[np.float32(0.038619153), np.float32(0.03438898), np.float32(0.03836827), np.float32(0.016516006), np.float32(0.019979658), np.float32(0.021965304), np.float32(0.042885445), np.float32(0.03828486), np.float32(0.038658477), np.float32(0.0293521), np.float32(0.029163973), np.float32(0.015536727), np.float32(0.022051493), np.float32(0.022051493), np.float32(0.029816704), np.float32(0.029816704)]"
4,"[np.float32(-0.026293723), np.float32(0.019526428), np.float32(0.0140079595), np.float32(-0.050673716), np.float32(0.07286319), np.float32(-0.043101553)]","[np.float32(0.025763841), np.float32(0.024816317), np.float32(0.025691068), np.float32(0.016202262), np.float32(0.016295893), np.float32(0.019512696), np.float32(0.026803644), np.float32(0.024305487), np.float32(0.022246318), np.float32(0.019171363), np.float32(0.022405853), np.float32(0.012994332), np.float32(0.016525107), np.float32(0.016525107), np.float32(0.023050776), np.float32(0.023050776)]"
5,"[np.float32(-0.07686138), np.float32(0.039694652), np.float32(-0.06084127), np.float32(0.03418251), np.float32(0.066714615), np.float32(0.08156202)]","[np.float32(0.035315886), np.float32(0.035393022), np.float32(0.035273038), np.float32(0.023497367), np.float32(0.024105227), np.float32(0.029786343), np.float32(0.036250845), np.float32(0.032471664), np.float32(0.03020442), np.float32(0.024758643), np.float32(0.030626414), np.float32(0.016832443), np.float32(0.022538764), np.float32(0.022538768), np.float32(0.035082787), np.float32(0.035082787)]"
6,"[np.float32(-0.11367618), np.float32(0.055744424), np.float32(-0.005654894), np.float32(-0.09647861), np.float32(0.048132442), np.float32(0.14386433)]","[np.float32(0.03606213), np.float32(0.03338839), np.float32(0.03622818), np.float32(0.017348638), np.float32(0.01935227), np.float32(0.025984766), np.float32(0.03850262), np.float32(0.03417483), np.float32(0.032980323), np.float32(0.023458341), np.float32(0.02374849), np.float32(0.010041282), np.float32(0.01637545), np.float32(0.01637545), np.float32(0.033264555), np.float32(0.033264555)]"
7,"[np.float32(-0.17619501), np.float32(0.009473117), np.float32(-0.022656213), np.float32(-0.02846232), np.float32(-0.20536323), np.float32(0.028609337)]","[np.float32(0.045319356), np.float32(0.0455726), np.float32(0.0447239), np.float32(0.028768605), np.float32(0.031379215), np.float32(0.0347011), np.float32(0.047978245), np.float32(0.04256589), np.float32(0.041877948), np.float32(0.034604937), np.float32(0.043202274), np.float32(0.025443053), np.float32(0.033296913), np.float32(0.033296913), np.float32(0.042129964), np.float32(0.042129964)]"
8,"[np.float32(-0.08708929), np.float32(-0.030739307), np.float32(0.09081212), np.float32(0.05197788), np.float32(-0.14504877), np.float32(0.008937426)]","[np.float32(0.048350446), np.float32(0.049429394), np.float32(0.04738316), np.float32(0.031514287), np.float32(0.0345665), np.float32(0.036328882), np.float32(0.051565856), np.float32(0.04573127), np.float32(0.045399114), np.float32(0.038482033), np.float32(0.049645856), np.float32(0.03030395), np.float32(0.038858503), np.float32(0.038858503), np.float32(0.044545256), np.float32(0.044545256)]"
9,"[np.float32(0.013829771), np.float32(0.018913707), np.float32(-0.16986606), np.float32(-0.14801018), np.float32(-0.13509549), np.float32(-0.13763244)]","[np.float32(0.022183528), np.float32(0.024094516), np.float32(0.021933218), np.float32(0.020706864), np.float32(0.01928437), np.float32(0.02149663), np.float32(0.021451203), np.float32(0.019619798), np.float32(0.016673746), np.float32(0.018201234), np.float32(0.026319409), np.float32(0.01807958), np.float32(0.020337993), np.float32(0.020337993), np.float32(0.02199574), np.float32(0.02199574)]"
