,metric,real_cop,real_vae
0,mahalanobis,0.3771943696694577,1.5524758206725657
1,corr_matrix,"{'Frobenius_norm': np.float64(2.693361343725645), 'Mean_absolute': np.float64(0.08124472872828588), 'Total_absolute': np.float64(50.77795545517867)}","{'Frobenius_norm': np.float64(2.3913116332467617), 'Mean_absolute': np.float64(0.07783590958250436), 'Total_absolute': np.float64(48.647443489065225)}"
2,wasserstein,"(np.float64(0.5384729813809392), [np.float64(0.27594170964221343), np.float64(0.6092465900345103), np.float64(0.7213945155668047), np.float64(0.5264316959582958), np.float64(0.2692661641608435), np.float64(0.30367885362598934), np.float64(0.2988681896649711), np.float64(0.35488341955451197), np.float64(0.288892092886628), np.float64(0.8999673046685477), np.float64(0.2736295337673809), np.float64(0.3732892451229467), np.float64(0.4695503227570792), np.float64(0.29878638589313794), np.float64(0.3512039994622006), np.float64(0.4608761654215938), np.float64(1.2704357481007047), np.float64(1.2597271180246503), np.float64(0.339564511359176), np.float64(0.5868778250396103), np.float64(0.32250587383547935), np.float64(0.28051395563688913), np.float64(0.7194034996583603), np.float64(0.271288788463218), np.float64(1.6356010262177372)])","(np.float64(1.8385385072522304), [np.float64(2.0002261196830755), np.float64(2.5288040394119733), np.float64(1.3831519190390558), np.float64(2.258907830184605), np.float64(1.7854845709661338), np.float64(1.3161157601946036), np.float64(1.7380402941667836), np.float64(1.7148476209268009), np.float64(2.007128356477124), np.float64(1.6703234509110072), np.float64(1.2492880358115226), np.float64(2.075588941236145), np.float64(2.963601448647156), np.float64(1.5496554177263593), np.float64(1.650326149097102), np.float64(2.257630568553104), np.float64(2.0969872762658697), np.float64(1.4536686555626943), np.float64(1.301474660227273), np.float64(1.8502287780543645), np.float64(2.299490892606818), np.float64(2.0952442082796012), np.float64(1.3967784711610483), np.float64(1.5791687434920685), np.float64(1.7413004726234698)])"
3,histogram_error,"{'RMSE': np.float64(1.1939756608036398), 'MAE': 1.037157053359257}","{'RMSE': np.float64(1.5657856930217986), 'MAE': 1.1657581764122893}"
4,frechet,83.95685591355748,266.57879918956615
5,TSNE_2D_SpatialOverlapping,0.39326315789473687,0.23873684210526316
6,TSNE_2D_MAHALANOBIS,0.04328180837667478,0.3528795274952741
7,TSNE_3D_MAHALANOBIS,0.04328180837667478,0.3528795274952741
8,PCA_TSNE_2D_SpatialOverlapping,0.39242105263157895,0.2248421052631579
9,PCA_TSNE_2D_MAHALANOBIS,0.037741993805271885,0.3248859037182863
10,PCA_TSNE_3D_MAHALANOBIS,0.037741993805271885,0.3248859037182863
11,PACMAP_2D_SpatialOverlapping,0.3701052631578947,0.07915789473684211
12,UMAP_2D_SpatialOverlapping,0.536,0.40421052631578946
