,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.10231332065432,6.279120439062596,20.676086394147372,3.7698969559322477,21.958310807261334,6.456544824152122,1.4262269265069492,0.1440025133929872
1,1,23.223396765452673,7.772790461547327,21.55656318543158,4.6457981225746,23.384948517204965,7.296906415301002,1.6668335800210947,0.16155175175229175
2,2,20.239379593411524,6.116821103968917,19.85576820071579,4.149186278346763,19.773667513291315,6.25092256894185,0.38361139269573385,0.46571208012020904
3,3,23.655725994329217,7.085683632324907,22.13161195263158,4.138671498329975,24.080589714899617,6.9956653589209,1.5241140416976364,0.4248637205704
4,4,22.25134266534156,6.645171538846644,20.965521564252633,4.251861305059675,22.078475776180174,6.804739473959077,1.2858211010889278,0.17286688916138715
5,5,21.356647872386834,6.702078053450363,20.558252151578948,4.675935225172499,21.18332336071788,6.717710375553647,0.7983957208078856,0.17332451166895524
6,6,22.017015948942387,7.065902368286089,20.830385203705266,4.9131878521589005,21.880775034695368,7.22068736328844,1.186630745237121,0.13624091424701845
7,7,19.980751503267488,6.181161302973865,19.96598873945263,3.9862011677383133,19.912763095369815,6.360471251857366,0.014762763814857749,0.06798840789767269
8,8,22.861728144329216,7.652120853340341,21.474624806105265,4.90081833698548,22.753857667062174,7.885933540825178,1.3871033382239517,0.10787047726704202
9,9,21.255078880456793,6.600316049113379,20.251996540968424,4.183107627081317,21.45953944705187,8.556331970398961,1.003082339488369,0.2044605665950776
10,10,21.239640770843618,5.6467567329542625,20.70269797343158,4.217098952294422,21.119042162298413,5.8055000398435705,0.5369427974120384,0.12059860854520466
11,11,24.326960521547324,6.88210326779836,23.385411363368423,4.3204052295320245,24.058647568696422,7.0970987728893435,0.9415491581789013,0.26831295285090206
12,12,23.90431300366255,7.217279212487639,21.340123149431577,3.9939133347489304,23.802859560367807,7.515457996136833,2.5641898542309747,0.10145344329474426
13,13,20.996903653781896,5.671673966232333,21.34012314774737,3.993913339408151,20.801734025924382,5.78542283208281,0.34321949396547424,0.19516962785751346
14,14,20.891836228637857,6.405206207800197,20.129980791578944,4.155671735262758,20.629455415856583,6.583059803843459,0.7618554370589123,0.2623808127812737
15,15,22.827345614551437,7.304101288004224,21.25111693006316,4.369232751690505,22.939763448879877,7.0589025843221185,1.576228684488278,0.11241783432843988
16,16,21.367103237934156,6.715513854535768,20.285890100842106,3.9702095591138904,21.854305713981137,9.876452908544294,1.0812131370920497,0.4872024760469813
17,17,21.166233067012346,6.515750244192623,20.698392906905262,4.759346702886236,21.584541790329414,8.705523737935268,0.46784016010708385,0.41830872331706814
18,18,20.384713555551443,6.111837789447959,19.607659267073686,3.6982264019086837,20.343661081939707,6.364559852587055,0.7770542884777569,0.04105247361173525
19,19,22.49946164587243,6.874639266668424,21.267661580505262,4.607145376814485,22.92953199483745,6.491516066418437,1.2318000653671675,0.43007034896502105
20,20,22.21791186893004,7.909861991878783,20.329251970989475,4.4367843296316565,22.06382891885561,7.880147853552261,1.8886598979405669,0.1540829500744323
21,21,21.574437021707823,6.386666493216171,20.298913006189476,3.6782712624491753,21.46300946138842,6.590918225303629,1.2755240155183465,0.11142756031940237
22,22,19.878019360847734,5.231048261215721,19.38109456,3.033536952217226,20.09458266276777,6.204336111230473,0.49692480084773294,0.21656330192003637
23,23,20.39341454578601,5.894846847811062,19.32391409717895,3.830953257080492,20.332455037158994,6.0098370279258155,1.0695004486070587,0.060959508627014714
24,24,20.583542573835395,5.755987438883021,19.636053271957895,3.6460227280852804,21.418306732777996,10.629795580187652,0.9474893018774999,0.8347641589426011
