	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.1010475390867633	0.05032273026911338	0.08951003892484465	0.0331145146803326
1	01	0.09264559479930473	0.05321231219565404	0.08501351506459086	0.03931351175614957
2	02	0.08296983601561836	0.05054018254629587	0.07815959926969127	0.03216511722235601
3	03	0.1299013047490591	0.06424291375731189	0.12688289647039613	0.03790336136175133
4	04	0.10842508632812357	0.07573123168429823	0.0952248256771188	0.04795968541041852
5	05	0.09671641839246568	0.05738090444461091	0.10303659006168968	0.03620084413715127
6	06	0.08767967206155766	0.05077348312331898	0.0877877660613311	0.04408436305951526
7	07	0.10783135523184091	0.044706055590601736	0.10917227405623386	0.03359805010843218
8	08	0.1600420444153648	0.10434122793846973	0.16077189678581139	0.06167287716999381
9	09	0.1270385106575173	0.10552187393904387	0.13064373799687937	0.06504457355954764
10	10	0.09786105253292945	0.04817857383318853	0.09357310385453074	0.02910381273988261
11	11	0.06655819400706148	0.045468960092185054	0.06967032132650676	0.03536514334625606
12	12	0.12911777687048226	0.05094434161455082	0.12146736602093045	0.03486292828605403
13	13	0.12646415891286766	0.08208534728404698	0.12146736596132579	0.034862928134807965
14	14	0.09586648531401828	0.053452822756015324	0.12062599736765811	0.029791555789269855
15	15	0.14127238009109663	0.07966717073835372	0.11616800077965385	0.06235315260694027
16	16	0.13593289746362486	0.08108372729685064	0.12413591947367317	0.049555410680679306
17	17	0.10469895158654823	0.058694143202848624	0.0982756747446562	0.03343317810621215
18	18	0.1105522269886102	0.06062568113092269	0.1096531412601471	0.04649223806445854
19	19	0.08535934263541374	0.04817275131289706	0.10873705534872256	0.031280238773276764
20	20	0.1416328942763462	0.06557107908618975	0.11371916100225951	0.03544801754776772
21	21	0.11327188970682062	0.05169601302568611	0.10110076863828459	0.03248245738106341
22	22	0.1493136108026997	0.08617022722740082	0.16593663883209228	0.05255024684462858
23	23	0.09750059474673536	0.06272142367564706	0.07992529930880195	0.03610457278652822
24	24	0.1159586855890651	0.05333977334502683	0.10661040829043639	0.03177626039200266
