,x_input,x_output
0,"[np.float32(-88.49092), np.float32(-212.79614), np.float32(11.420608), np.float32(106.859795), np.float32(-204.1111), np.float32(31.830482), np.float32(28.385632), np.float32(105.50306)]","[np.float32(19.96439), np.float32(21.207743), np.float32(18.148932), np.float32(24.86589), np.float32(23.564472), np.float32(24.434528), np.float32(17.259243), np.float32(17.5458), np.float32(19.093727), np.float32(19.040592), np.float32(19.645805), np.float32(21.44606), np.float32(19.256626), np.float32(19.256626), np.float32(21.782753), np.float32(23.444702), np.float32(19.400707), np.float32(17.96636), np.float32(19.415373), np.float32(18.473156), np.float32(17.960123), np.float32(17.60434), np.float32(16.804968), np.float32(16.498587), np.float32(16.919506)]"
1,"[np.float32(141.27173), np.float32(58.23047), np.float32(24.552633), np.float32(-100.950836), np.float32(-68.932274), np.float32(-27.177565), np.float32(-77.11149), np.float32(8.34981)]","[np.float32(18.42835), np.float32(18.001173), np.float32(16.10531), np.float32(17.914616), np.float32(16.584572), np.float32(15.363217), np.float32(17.761374), np.float32(15.638264), np.float32(18.387348), np.float32(15.001603), np.float32(16.855495), np.float32(19.938873), np.float32(18.062292), np.float32(18.062292), np.float32(15.619485), np.float32(16.778908), np.float32(16.879803), np.float32(17.940966), np.float32(14.582657), np.float32(17.941744), np.float32(16.613388), np.float32(16.860119), np.float32(16.2746), np.float32(14.865278), np.float32(15.977013)]"
2,"[np.float32(-9.531467), np.float32(39.12774), np.float32(107.20193), np.float32(-76.683266), np.float32(243.49883), np.float32(99.131386), np.float32(-138.28638), np.float32(10.900802)]","[np.float32(25.97213), np.float32(27.104473), np.float32(24.654015), np.float32(26.44905), np.float32(25.675365), np.float32(24.792274), np.float32(28.89908), np.float32(26.450998), np.float32(30.308474), np.float32(27.563606), np.float32(28.382439), np.float32(30.334467), np.float32(28.625116), np.float32(28.625116), np.float32(24.603577), np.float32(26.079294), np.float32(26.327919), np.float32(30.419426), np.float32(22.239286), np.float32(29.80575), np.float32(27.925257), np.float32(25.515701), np.float32(22.998009), np.float32(24.489845), np.float32(25.711208)]"
3,"[np.float32(25.305546), np.float32(142.6467), np.float32(19.174208), np.float32(218.8959), np.float32(9.058375), np.float32(78.120514), np.float32(-14.733875), np.float32(-87.70943)]","[np.float32(19.388472), np.float32(20.393436), np.float32(18.952599), np.float32(22.25721), np.float32(20.853714), np.float32(19.622025), np.float32(17.960264), np.float32(19.994728), np.float32(19.606236), np.float32(21.932777), np.float32(22.810287), np.float32(25.614162), np.float32(23.290516), np.float32(23.290516), np.float32(19.482445), np.float32(20.149261), np.float32(19.437939), np.float32(18.121197), np.float32(22.521015), np.float32(20.237944), np.float32(19.631409), np.float32(19.896091), np.float32(19.204609), np.float32(19.736422), np.float32(19.708876)]"
4,"[np.float32(20.823889), np.float32(-124.2835), np.float32(56.405945), np.float32(42.9601), np.float32(146.69897), np.float32(-6.277007), np.float32(111.10859), np.float32(-47.147797)]","[np.float32(25.01896), np.float32(26.522738), np.float32(24.65078), np.float32(26.45014), np.float32(25.750292), np.float32(25.168907), np.float32(26.543571), np.float32(25.185883), np.float32(27.379429), np.float32(26.34366), np.float32(26.261652), np.float32(28.169233), np.float32(26.444609), np.float32(26.444609), np.float32(23.59941), np.float32(25.332767), np.float32(23.283337), np.float32(24.34354), np.float32(22.54583), np.float32(24.959812), np.float32(23.579763), np.float32(23.592943), np.float32(22.923538), np.float32(24.328854), np.float32(24.715517)]"
5,"[np.float32(-19.355238), np.float32(-120.036064), np.float32(78.38647), np.float32(-0.48036098), np.float32(-46.5203), np.float32(-14.472597), np.float32(125.371025), np.float32(13.241355)]","[np.float32(24.044384), np.float32(25.58978), np.float32(23.446606), np.float32(26.062416), np.float32(25.310541), np.float32(25.880363), np.float32(24.349388), np.float32(22.286945), np.float32(24.855513), np.float32(22.61541), np.float32(22.978891), np.float32(24.95738), np.float32(23.239151), np.float32(23.239151), np.float32(23.737057), np.float32(25.502666), np.float32(22.453669), np.float32(22.697449), np.float32(21.37991), np.float32(22.949163), np.float32(21.94359), np.float32(22.142334), np.float32(21.373306), np.float32(21.665646), np.float32(22.010658)]"
6,"[np.float32(-261.56552), np.float32(219.1388), np.float32(-22.514013), np.float32(-28.084112), np.float32(233.09041), np.float32(-190.4961), np.float32(115.00318), np.float32(26.361)]","[np.float32(23.836397), np.float32(24.634224), np.float32(26.117088), np.float32(23.115948), np.float32(22.150768), np.float32(24.431387), np.float32(26.070332), np.float32(25.399422), np.float32(25.747604), np.float32(24.774773), np.float32(22.155489), np.float32(24.896893), np.float32(23.801357), np.float32(23.801357), np.float32(26.991236), np.float32(26.200026), np.float32(27.587006), np.float32(27.82087), np.float32(29.012077), np.float32(29.048292), np.float32(29.40105), np.float32(28.161894), np.float32(25.073944), np.float32(26.60993), np.float32(25.646044)]"
7,"[np.float32(74.69926), np.float32(25.089767), np.float32(132.7027), np.float32(220.75587), np.float32(14.0973015), np.float32(61.555984), np.float32(-85.32405), np.float32(-30.375929)]","[np.float32(20.825966), np.float32(21.85443), np.float32(19.100727), np.float32(24.664486), np.float32(23.279736), np.float32(21.852444), np.float32(19.75291), np.float32(21.62856), np.float32(22.533096), np.float32(24.7275), np.float32(25.27502), np.float32(27.254663), np.float32(24.830719), np.float32(24.830719), np.float32(20.860382), np.float32(22.110846), np.float32(20.8834), np.float32(21.082659), np.float32(21.535099), np.float32(22.307583), np.float32(21.19209), np.float32(19.888405), np.float32(18.695154), np.float32(20.042366), np.float32(20.629517)]"
8,"[np.float32(-80.87753), np.float32(-27.578806), np.float32(76.30266), np.float32(122.41842), np.float32(94.747116), np.float32(46.10743), np.float32(-97.51448), np.float32(-140.1319)]","[np.float32(24.461788), np.float32(26.744717), np.float32(24.005945), np.float32(27.335417), np.float32(26.443092), np.float32(25.66862), np.float32(24.573818), np.float32(24.028872), np.float32(26.156448), np.float32(25.70407), np.float32(28.38981), np.float32(30.946295), np.float32(28.626465), np.float32(28.626465), np.float32(24.544518), np.float32(25.747356), np.float32(25.157108), np.float32(26.278965), np.float32(25.208122), np.float32(27.276386), np.float32(26.040842), np.float32(24.558273), np.float32(22.377117), np.float32(22.931702), np.float32(23.450928)]"
9,"[np.float32(-11.749876), np.float32(59.38668), np.float32(9.274506), np.float32(-40.855125), np.float32(36.91986), np.float32(130.40787), np.float32(39.55561), np.float32(35.307304)]","[np.float32(23.374208), np.float32(24.33636), np.float32(22.587076), np.float32(23.924324), np.float32(23.071758), np.float32(22.842175), np.float32(24.314045), np.float32(22.088306), np.float32(24.78823), np.float32(22.19141), np.float32(22.723858), np.float32(25.070143), np.float32(23.38911), np.float32(23.38911), np.float32(21.919111), np.float32(23.400505), np.float32(21.971912), np.float32(23.105028), np.float32(20.392027), np.float32(23.329226), np.float32(22.080816), np.float32(22.067703), np.float32(21.158047), np.float32(21.42038), np.float32(21.97276)]"
10,"[np.float32(51.052826), np.float32(184.06502), np.float32(-50.821747), np.float32(112.062), np.float32(206.80074), np.float32(-97.44585), np.float32(1.7588882), np.float32(-162.28827)]","[np.float32(19.215189), np.float32(19.42736), np.float32(19.66945), np.float32(18.757948), np.float32(17.413265), np.float32(15.80786), np.float32(19.512373), np.float32(20.606075), np.float32(20.058792), np.float32(21.131214), np.float32(21.43681), np.float32(24.943264), np.float32(23.037603), np.float32(23.037603), np.float32(17.945168), np.float32(17.850193), np.float32(19.63781), np.float32(19.178953), np.float32(22.66741), np.float32(21.406006), np.float32(20.80748), np.float32(21.523079), np.float32(20.672508), np.float32(21.168596), np.float32(20.977993)]"
11,"[np.float32(79.43783), np.float32(-111.55761), np.float32(71.2553), np.float32(83.485214), np.float32(-89.444275), np.float32(-30.022528), np.float32(-24.894144), np.float32(60.884956)]","[np.float32(19.09295), np.float32(19.371658), np.float32(16.713879), np.float32(22.14421), np.float32(20.720142), np.float32(20.094543), np.float32(17.453754), np.float32(17.894457), np.float32(19.52465), np.float32(19.600748), np.float32(19.80656), np.float32(21.793114), np.float32(19.66396), np.float32(19.66396), np.float32(18.805061), np.float32(20.285244), np.float32(18.149193), np.float32(18.012829), np.float32(17.335726), np.float32(18.455519), np.float32(17.461548), np.float32(16.944004), np.float32(16.345974), np.float32(16.524008), np.float32(17.303837)]"
12,"[np.float32(4.023199), np.float32(16.565094), np.float32(-265.05045), np.float32(211.96147), np.float32(-145.39009), np.float32(-26.853731), np.float32(83.007805), np.float32(140.70189)]","[np.float32(10.610829), np.float32(9.098603), np.float32(9.179685), np.float32(13.502321), np.float32(11.290247), np.float32(10.974929), np.float32(6.097294), np.float32(10.514696), np.float32(7.6408806), np.float32(11.735136), np.float32(9.6771145), np.float32(12.499329), np.float32(10.477806), np.float32(10.477806), np.float32(11.874448), np.float32(11.860891), np.float32(10.586812), np.float32(6.0721426), np.float32(15.1979885), np.float32(8.58879), np.float32(9.035558), np.float32(10.896092), np.float32(11.8804035), np.float32(11.259658), np.float32(10.776992)]"
13,"[np.float32(14.48679), np.float32(301.3047), np.float32(-243.57565), np.float32(62.414604), np.float32(-14.670933), np.float32(181.0721), np.float32(25.892612), np.float32(-57.807755)]","[np.float32(15.367546), np.float32(15.088787), np.float32(15.245789), np.float32(15.143791), np.float32(13.585199), np.float32(12.164692), np.float32(13.472635), np.float32(14.310776), np.float32(13.290123), np.float32(13.624172), np.float32(15.0084915), np.float32(19.012989), np.float32(17.029198), np.float32(17.029198), np.float32(13.510149), np.float32(13.716157), np.float32(14.056477), np.float32(11.621725), np.float32(17.86876), np.float32(14.010296), np.float32(13.643513), np.float32(16.36488), np.float32(16.990448), np.float32(15.488968), np.float32(15.298992)]"
14,"[np.float32(-174.54236), np.float32(14.445238), np.float32(-244.51744), np.float32(-135.67293), np.float32(46.670906), np.float32(-83.514175), np.float32(101.82251), np.float32(-110.70273)]","[np.float32(20.49459), np.float32(21.460678), np.float32(21.778008), np.float32(18.942638), np.float32(18.029043), np.float32(18.66087), np.float32(20.396664), np.float32(17.327257), np.float32(18.534754), np.float32(14.368963), np.float32(16.69752), np.float32(20.834415), np.float32(19.325682), np.float32(19.325682), np.float32(19.532347), np.float32(19.778), np.float32(19.903984), np.float32(18.728607), np.float32(21.61274), np.float32(20.059013), np.float32(19.793388), np.float32(22.061646), np.float32(21.296865), np.float32(19.070765), np.float32(18.746174)]"
15,"[np.float32(-211.36688), np.float32(145.34015), np.float32(174.49203), np.float32(-64.08096), np.float32(22.917654), np.float32(-78.96106), np.float32(-32.241707), np.float32(-80.81386)]","[np.float32(26.711002), np.float32(29.074762), np.float32(27.74284), np.float32(27.907684), np.float32(27.350723), np.float32(29.200361), np.float32(28.39424), np.float32(25.45045), np.float32(28.46861), np.float32(24.925587), np.float32(26.640863), np.float32(29.349585), np.float32(27.738361), np.float32(27.738361), np.float32(29.143661), np.float32(29.596394), np.float32(29.675959), np.float32(31.462524), np.float32(28.274187), np.float32(31.587976), np.float32(31.037985), np.float32(28.859808), np.float32(25.172503), np.float32(25.312138), np.float32(25.364353)]"
16,"[np.float32(167.9356), np.float32(-72.88323), np.float32(262.4634), np.float32(-119.71537), np.float32(-82.564415), np.float32(-81.03643), np.float32(112.2132), np.float32(52.382545)]","[np.float32(24.817196), np.float32(25.67213), np.float32(23.119682), np.float32(25.48466), np.float32(24.83057), np.float32(24.99493), np.float32(26.478077), np.float32(22.72064), np.float32(26.961123), np.float32(22.65434), np.float32(22.646866), np.float32(24.251457), np.float32(22.792345), np.float32(22.792345), np.float32(22.850853), np.float32(25.104069), np.float32(22.30183), np.float32(24.582508), np.float32(17.950226), np.float32(23.612152), np.float32(21.957785), np.float32(21.669338), np.float32(20.913338), np.float32(21.312826), np.float32(22.328182)]"
17,"[np.float32(-60.017014), np.float32(-13.792568), np.float32(78.7076), np.float32(39.115616), np.float32(-95.60467), np.float32(249.11595), np.float32(-69.02158), np.float32(-35.360794)]","[np.float32(24.72826), np.float32(27.147074), np.float32(23.312677), np.float32(27.975126), np.float32(27.235073), np.float32(26.80433), np.float32(24.260757), np.float32(21.971504), np.float32(25.513653), np.float32(22.958904), np.float32(26.513699), np.float32(28.82808), np.float32(26.522741), np.float32(26.522741), np.float32(23.943298), np.float32(26.085548), np.float32(23.47403), np.float32(24.64322), np.float32(21.67472), np.float32(24.769562), np.float32(23.206055), np.float32(22.39523), np.float32(20.93676), np.float32(20.46363), np.float32(21.444775)]"
18,"[np.float32(9.941115), np.float32(58.800583), np.float32(-203.21924), np.float32(25.089869), np.float32(92.718925), np.float32(134.4547), np.float32(88.35733), np.float32(191.40543)]","[np.float32(17.151907), np.float32(16.004736), np.float32(15.808931), np.float32(17.490519), np.float32(15.94395), np.float32(15.39326), np.float32(16.650692), np.float32(17.69313), np.float32(17.712193), np.float32(18.496529), np.float32(15.580601), np.float32(17.76204), np.float32(16.241112), np.float32(16.241112), np.float32(16.066051), np.float32(16.829992), np.float32(15.679469), np.float32(14.725121), np.float32(16.345781), np.float32(15.776884), np.float32(15.217321), np.float32(16.251307), np.float32(16.707243), np.float32(17.562902), np.float32(17.656494)]"
19,"[np.float32(-6.381874), np.float32(-200.21687), np.float32(-100.32628), np.float32(89.87006), np.float32(101.346596), np.float32(69.368225), np.float32(10.107054), np.float32(-35.15821)]","[np.float32(21.289879), np.float32(22.364609), np.float32(19.916393), np.float32(23.593456), np.float32(22.500961), np.float32(21.040598), np.float32(20.683346), np.float32(20.552402), np.float32(22.08376), np.float32(22.04309), np.float32(23.251692), np.float32(25.60518), np.float32(23.442064), np.float32(23.442064), np.float32(19.472832), np.float32(21.18578), np.float32(19.153908), np.float32(19.09996), np.float32(19.446568), np.float32(20.126888), np.float32(18.799026), np.float32(19.309904), np.float32(19.223244), np.float32(19.572382), np.float32(20.195908)]"
20,"[np.float32(128.3873), np.float32(38.682804), np.float32(168.55956), np.float32(106.534096), np.float32(49.936615), np.float32(167.95912), np.float32(-126.73255), np.float32(-7.232029)]","[np.float32(23.125542), np.float32(24.210953), np.float32(20.65331), np.float32(25.75076), np.float32(24.63713), np.float32(22.700434), np.float32(23.417908), np.float32(23.094728), np.float32(25.988415), np.float32(25.726988), np.float32(27.083736), np.float32(28.894482), np.float32(26.593061), np.float32(26.593061), np.float32(21.169182), np.float32(23.110062), np.float32(21.922089), np.float32(24.142038), np.float32(19.643484), np.float32(24.331766), np.float32(22.420174), np.float32(20.743267), np.float32(19.505878), np.float32(20.752474), np.float32(22.03818)]"
