,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.154689343296294,6.30140480024118,21.053982224,3.4983070031905945,22.18122765501345,6.523206702527839,1.1007071192962954,0.02653831171715737
1,1,23.231584820806585,7.7996699484877885,21.69622693494737,4.439282660936333,23.690340611410683,7.567056688891871,1.5353578858592165,0.45875579060409777
2,2,20.285940756057613,6.144587656720997,20.064707363368424,4.100694672235437,20.36181904728688,6.344247171864293,0.2212333926891894,0.07587829122926593
3,3,23.69633689169136,7.15737167012266,22.274126257473682,3.86983606572203,23.92396944298539,6.808706243437269,1.4222106342176772,0.22763255129402893
4,4,22.265543505489713,6.697781712785677,21.14791091136842,4.1983308851991,22.379293293081396,6.947803290809859,1.117632594121293,0.11374978759168286
5,5,21.427851429160494,6.755709141892118,20.816601795157897,4.745163532080279,21.346759357752493,6.356611346705298,0.611249634002597,0.08109207140800123
6,6,22.069722632045266,7.134197114923807,20.881698692126317,4.7682815396112375,21.991896552769177,7.323870236531477,1.1880239399189492,0.07782607927608964
7,7,20.036714134102883,6.222741174695451,19.95857093263158,3.725752751903741,19.993791427969086,6.448754784007389,0.0781432014713026,0.04292270613379756
8,8,22.90155902872017,7.709651850128007,21.73275171077895,4.5829836402972886,22.992152239695653,7.916299261738064,1.1688073179412193,0.09059321097548434
9,9,21.313036078382716,6.635378182092177,20.385029460210525,4.20395482199015,21.464168795216718,7.065904425657149,0.9280066181721907,0.15113271683400242
10,10,21.292647096061728,5.704687088919688,20.9615166336,4.180348440939864,21.367334168459724,5.984648352475576,0.3311304624617293,0.07468707239799599
11,11,24.328276771860082,6.932047301473933,23.481504433473685,3.950715284181425,24.435244278772615,7.18177152973302,0.8467723383863976,0.10696750691253243
12,12,23.95700725760494,7.2489553624731835,21.63499190336842,3.922105349900508,24.048872313209436,7.449871071939694,2.3220153542365196,0.09186505560449731
13,13,21.01348537433745,5.686684886172903,21.63499190568421,3.9221053414622746,21.057644993957013,5.979682381464773,0.6215065313467605,0.04415961961956327
14,14,20.898310045419752,6.457154085215888,20.359186047831578,4.018710461847304,20.896090960187298,6.626177310548771,0.5391239975881739,0.0022190852324541765
15,15,22.87234096408642,7.386061077488783,21.472675030105265,4.221387679691216,23.251224548891102,6.839067729002121,1.3996659339811544,0.378883584804683
16,16,21.387053688625514,6.76718123220533,20.415194932210525,3.8286803742011433,22.061827257423904,9.012312205802038,0.9718587564149885,0.6747735687983898
17,17,21.196132309436212,6.541140648323366,20.730859937094735,4.863644984874709,21.662527730157326,8.401372572352166,0.46527237234147734,0.4663954207211134
18,18,20.42488156262551,6.377725747334469,19.91104444505263,3.53528175523882,20.544602165938528,6.38562677214987,0.51383711757288,0.11972060331301648
19,19,22.55145950407407,6.884846810795889,21.34072045397895,4.434829395681291,23.20820318490255,6.5124249963973355,1.2107390500951212,0.6567436808284803
20,20,22.287232275288066,7.916676547784964,20.396379179578947,4.308710146972212,22.323089880818852,7.819835254330266,1.8908530957091187,0.03585760553078643
21,21,21.600565740411525,6.404829006961742,20.34526994105263,3.568791732198116,21.625166184771892,6.655858697679453,1.255295799358894,0.02460044436036668
22,22,19.968066285893006,5.408314047082551,19.406576117894733,2.9814241637333394,20.126861122838946,6.133140638116382,0.5614901679982722,0.15879483694594043
23,23,20.45555293917284,5.978701647106135,19.412160039157893,3.545909913199723,20.49372354022859,6.201832788294349,1.043392900014947,0.0381706010557501
24,24,20.632727549641974,5.791121837922518,19.864495048421055,3.462878067394887,20.6171062060073,5.960095594941735,0.7682325012209184,0.015621343634673934
