,metric,real_cop,real_vae
0,mahalanobis,0.31304365418533747,1.5285553779367294
1,corr_matrix,"{'Frobenius_norm': np.float64(2.3674649539872883), 'Mean_absolute': np.float64(0.06929956376557408), 'Total_absolute': np.float64(43.312227353483806)}","{'Frobenius_norm': np.float64(2.282725028249987), 'Mean_absolute': np.float64(0.07056457482457533), 'Total_absolute': np.float64(44.102859265359584)}"
2,wasserstein,"(np.float64(0.4812631642804792), [np.float64(0.2690195478556445), np.float64(0.7265847787708334), np.float64(0.29471724005752253), np.float64(0.44064413700556143), np.float64(0.3199891208888941), np.float64(0.330225093098803), np.float64(0.33480955926473), np.float64(0.3734581217210039), np.float64(0.34379349525168945), np.float64(0.43262996860653635), np.float64(0.3175541324426117), np.float64(0.3491539481206275), np.float64(0.3762496919406465), np.float64(0.35032877877029894), np.float64(0.2872743560929706), np.float64(0.8620376437707324), np.float64(1.1222619581233748), np.float64(1.1987830826661952), np.float64(0.48769215793695253), np.float64(0.793271270779059), np.float64(0.39044592926052546), np.float64(0.29935057306882834), np.float64(0.7154158978113294), np.float64(0.34530508020018874), np.float64(0.27058354350642105)])","(np.float64(1.936059270912659), [np.float64(2.114208435189751), np.float64(2.5966588792943646), np.float64(1.5078653853780204), np.float64(2.465272057318267), np.float64(1.81906849594003), np.float64(1.3951444380579954), np.float64(1.7854226291642799), np.float64(1.9219935843657525), np.float64(2.2411937949294085), np.float64(1.6787350127216198), np.float64(1.295158983207875), np.float64(2.3989229076492964), np.float64(2.9184249261315305), np.float64(1.7394591363245921), np.float64(1.7577511383888325), np.float64(2.3788867622010224), np.float64(2.1690027052043663), np.float64(1.3643218821527312), np.float64(1.419358201866563), np.float64(1.8755618968036911), np.float64(2.3297626632007704), np.float64(2.155072780322998), np.float64(1.4720769006293266), np.float64(1.7709318682933595), np.float64(1.8312263080800255)])"
3,histogram_error,"{'RMSE': np.float64(1.0634410039291335), 'MAE': 1.022775649212431}","{'RMSE': np.float64(1.255424027820663), 'MAE': 1.1076672104404568}"
4,frechet,39.90379073204597,285.62847697500627
5,TSNE_2D_SpatialOverlapping,0.37894736842105264,0.22778947368421054
6,TSNE_2D_MAHALANOBIS,0.10191984469822647,0.3171569119249282
7,TSNE_3D_MAHALANOBIS,0.10191984469822647,0.3171569119249282
8,PCA_TSNE_2D_SpatialOverlapping,0.3621052631578947,0.2071578947368421
9,PCA_TSNE_2D_MAHALANOBIS,0.0927079985878197,0.34113536903529845
10,PCA_TSNE_3D_MAHALANOBIS,0.0927079985878197,0.34113536903529845
11,PACMAP_2D_SpatialOverlapping,0.3570526315789474,0.45557894736842103
12,UMAP_2D_SpatialOverlapping,0.5414736842105263,0.3734736842105263
