,x_input
0,"[20.02425957, 22.14455795, 20.95668602, 19.11065865, 22.58367538, 20.95668602, 21.48709679, 20.60757637, 22.43070984, 20.02425957, 20.02425957, 20.38032913, 20.95668602, 22.43070984, 22.7505455, 21.2069931]"
1,"[18.66036797, 20.60757637, 19.67300034, 20.02425957, 19.67300034, 17.92608833, 21.48709679, 18.29987717, 20.60757637, 20.38032913, 18.66036797, 22.14455795, 20.02425957, 22.43070984, 20.95668602, 19.44789696]"
2,"[16.13122177, 17.92608833, 17.52749443, 17.52749443, 16.97096062, 15.49854279, 14.97896194, 14.36518764, 16.65029907, 17.52749443, 17.52749443, 18.29987717, 16.13122177, 19.11065865, 18.66036797, 17.52749443]"
3,"[17.52749443, 18.29987717, 16.97096062, 17.92608833, 19.11065865, 15.49854279, 19.44789696, 16.65029907, 17.92608833, 17.92608833, 16.97096062, 17.92608833, 17.52749443, 20.60757637, 18.66036797, 18.66036797]"
4,"[20.02425957, 20.02425957, 20.02425957, 19.11065865, 19.11065865, 18.29987717, 23.41802979, 21.73893356, 22.7505455, 18.29987717, 19.44789696, 23.07037735, 22.7505455, 22.7505455, 20.60757637, 20.02425957]"
5,"[18.29987717, 19.44789696, 18.29987717, 19.11065865, 21.48709679, 18.29987717, 18.29987717, 20.95668602, 19.67300034, 20.02425957, 18.66036797, 19.67300034, 19.67300034, 20.60757637, 19.44789696, 17.52749443]"
6,"[18.29987717, 19.67300034, 17.92608833, 17.52749443, 20.02425957, 21.2069931, 20.02425957, 20.95668602, 20.02425957, 19.67300034, 17.92608833, 19.11065865, 19.67300034, 22.58367538, 19.11065865, 19.11065865]"
7,"[18.66036797, 19.44789696, 18.29987717, 19.11065865, 17.92608833, 19.11065865, 20.60757637, 19.11065865, 21.48709679, 23.07037735, 20.02425957, 24.67446136, 8.00335217, 8.00335217, 17.52749443, 19.11065865]"
8,"[20.95668602, 20.02425957, 19.67300034, 20.38032913, 22.14455795, 23.07037735, 23.24478531, 24.67446136, 25.01317978, 21.73893356, 21.2069931, 21.73893356, 21.73893356, 22.7505455, 21.48709679, 21.73893356]"
9,"[21.73893356, 22.14455795, 23.57733917, 20.02425957, 22.43070984, 22.58367538, 25.25800705, 23.07037735, 23.07037735, 23.07037735, 20.60757637, 22.43070984, 21.2069931, 23.24478531, 23.75177002, 22.7505455]"
10,"[27.90267754, 28.67445374, 31.25064468, 32.11922073, 30.4787426, 33.29450226, 30.87302589, 30.74715042, 31.25064468, 32.01186752, 30.74715042, 32.44128036, 31.50438309, 32.01186752, 29.55052376, 32.22657013]"
11,"[23.24478531, 22.58367538, 23.07037735, 23.41802979, 25.01317978, 22.7505455, 24.67446136, 24.55884552, 25.50391197, 24.13765717, 22.43070984, 25.38095856, 24.55884552, 25.38095856, 21.99962807, 20.95668602]"
12,"[21.99962807, 22.14455795, 22.43070984, 21.99962807, 23.24478531, 17.52749443, 24.55884552, 23.41802979, 24.67446136, 21.48709679, 20.38032913, 22.7505455, 22.58367538, 21.48709679, 20.60757637, 18.29987717]"
13,"[17.52749443, 19.44789696, 16.97096062, 17.52749443, 20.38032913, 20.02425957, 16.97096062, 17.92608833, 16.65029907, 17.92608833, 18.29987717, 19.44789696, 17.92608833, 18.66036797, 19.67300034, 19.11065865]"
14,"[17.52749443, 18.66036797, 16.65029907, 16.97096062, 19.11065865, 20.38032913, 19.44789696, 21.2069931, 19.67300034, 19.11065865, 19.44789696, 19.11065865, 19.44789696, 19.67300034, 19.11065865, 19.44789696]"
15,"[17.52749443, 18.66036797, 19.11065865, 16.97096062, 19.11065865, 20.38032913, 19.67300034, 19.11065865, 20.02425957, 18.66036797, 19.67300034, 18.29987717, 17.52749443, 19.67300034, 20.02425957, 19.11065865]"
16,"[18.29987717, 17.92608833, 18.29987717, 17.52749443, 18.29987717, 19.67300034, 20.02425957, 20.38032913, 21.2069931, 19.44789696, 19.44789696, 19.44789696, 19.44789696, 20.38032913, 20.02425957, 19.67300034]"
17,"[17.52749443, 16.97096062, 17.52749443, 17.52749443, 18.29987717, 18.29987717, 16.13122177, 16.13122177, 18.66036797, 16.97096062, 16.97096062, 17.92608833, 16.13122177, 20.02425957, 17.52749443, 19.11065865]"
18,"[16.97096062, 17.52749443, 16.97096062, 16.97096062, 19.44789696, 20.02425957, 17.92608833, 17.92608833, 18.29987717, 16.65029907, 19.44789696, 17.92608833, 16.97096062, 19.11065865, 18.66036797, 20.02425957]"
