,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.543679492901234,5.0348310372517275,19.591732726947367,3.0171957973168997,20.419667093873326,5.103417264426291,0.951946765953867,0.12401239902790806
1,1,20.62940986082716,5.003642219542984,19.722229240842104,3.1728940688907366,20.55819235079881,5.043186412446943,0.9071806199850556,0.07121751002835097
2,2,20.985318552255144,5.6707891829564785,20.481640479789473,3.6956019255746946,20.913371839508127,5.727456403219449,0.5036780724656715,0.07194671274701747
3,3,21.036418425390945,6.042618764238395,20.375382077684208,3.2529558622602734,20.985490074420863,6.462139650983524,0.6610363477067374,0.05092835097008219
4,4,21.895284597193417,5.84898850940089,20.976911877473686,3.7370307023421736,21.794054681793206,5.970101088937024,0.9183727197197307,0.10122991540021076
5,5,22.41195610418107,7.77871353999993,21.367337393094736,5.013897771200968,22.127602488703648,7.088915520150736,1.0446187110863328,0.28435361547742133
6,6,22.53577398312346,6.453942686884085,21.421013172210525,4.422429221978845,22.463018046639327,6.256669768066168,1.1147608109129337,0.07275593648413192
7,7,22.655706023493828,9.309156341028713,21.46092153031579,4.002965498445882,22.393694716724756,7.773332845730835,1.1947844931780374,0.2620113067690717
8,8,21.53312494103292,5.687168301575197,21.069589929473686,3.5316250834675684,21.454726650956633,5.735633025281126,0.4635350115592338,0.07839829007628651
9,9,21.27390332171605,5.170185339166436,20.494427724842105,3.5191603065209396,21.200580564347252,5.2324411865957305,0.7794755968739437,0.07332275736879623
10,10,20.35705575796708,4.894285111797714,19.947885896,3.2796733840704424,20.266118224659884,4.937227112173664,0.4091698619670794,0.09093753330719423
11,11,21.175717020448563,5.470818139377083,20.578149620421055,3.5380520544968856,21.10722093113984,5.5495880090029,0.5975674000275077,0.06849608930872364
12,12,21.409978684806585,7.996652814646114,20.950642116210528,3.8286796445466336,21.14353845345816,7.296389405253024,0.45933656859605776,0.266440231348426
13,13,22.034026221851857,5.205697048776573,20.950642106947367,3.828679642813171,21.97983717377185,5.359929909666736,1.08338411490449,0.05418904808000846
14,14,21.740883937292182,5.573917749981943,21.004952095157897,3.65498237515607,21.611360721026124,5.612881707384519,0.7359318421342849,0.12952321626605823
15,15,21.37522364125103,5.4690397312511605,20.38642297789474,3.431473263986172,21.196475541144274,5.5213390288226085,0.9888006633562902,0.17874810010675546
16,16,22.06765061077778,12.18198111147693,20.523163283027372,6.267794562660469,21.61259806120165,11.771215632561487,1.5444873277504065,0.4550525495761306
17,17,21.96840044755967,5.707795486529436,21.099352772421053,3.579191193590929,21.843081685494358,5.663117542767939,0.8690476751386171,0.12531876206531223
18,18,23.836916833995883,7.882689328761843,22.494535579789474,4.761280750356305,23.556757224621784,7.354416835124921,1.3423812542064084,0.280159609374099
19,19,21.890411446559668,5.350315819104373,21.108124349894737,3.3857345115096473,21.848517090697545,5.447358616497986,0.7822870966649305,0.04189435586212298
20,20,23.00784886751852,7.191405273816945,21.65484914673684,3.786009947571811,22.954819327908343,7.463548571494952,1.3529997207816784,0.05302953961017565
21,21,21.58206160983128,9.222200561411329,20.642379739663156,4.707599024167463,21.62609177535981,10.025085249203192,0.9396818701681227,0.04403016552853245
22,22,22.13927338255967,5.828369570611968,21.36589677031579,3.665624580809443,21.989320485639077,5.825430407480575,0.7733766122438794,0.14995289692059188
23,23,21.71524587065432,6.5286305030573,20.81437594442105,3.79979777266265,21.556039673087128,6.470760187741795,0.9008699262332698,0.1592061975671939
24,24,22.00102274711111,5.387125067689238,21.499824296,3.8100308281529305,21.89145283612515,5.378039158267538,0.5011984511111116,0.10956991098596092
