,x_input,x_output
0,"[np.float32(-87.92905), np.float32(121.56591), np.float32(174.77155), np.float32(-114.73129), np.float32(-104.8326), np.float32(-67.71593), np.float32(63.347893), np.float32(-80.01371)]","[np.float32(16.500366), np.float32(15.084898), np.float32(15.85848), np.float32(15.470411), np.float32(15.068415), np.float32(14.200607), np.float32(17.63555), np.float32(20.060158), np.float32(17.452099), np.float32(17.308567), np.float32(15.531633), np.float32(15.206694), np.float32(15.39501), np.float32(15.39501), np.float32(15.898928), np.float32(15.153368), np.float32(13.305579), np.float32(17.187685), np.float32(16.913069), np.float32(17.547136), np.float32(17.786503), np.float32(17.211405), np.float32(18.399769), np.float32(18.854141), np.float32(19.666502)]"
1,"[np.float32(-56.77633), np.float32(-0.06351185), np.float32(-16.802073), np.float32(-29.436197), np.float32(11.033655), np.float32(114.79586), np.float32(-15.750866), np.float32(-113.65228)]","[np.float32(22.759655), np.float32(22.548874), np.float32(24.257006), np.float32(23.074556), np.float32(24.131573), np.float32(25.737747), np.float32(26.49604), np.float32(26.08242), np.float32(24.657377), np.float32(24.349894), np.float32(23.14594), np.float32(23.953573), np.float32(24.522575), np.float32(24.522575), np.float32(24.23037), np.float32(23.238007), np.float32(25.539673), np.float32(24.457695), np.float32(26.853132), np.float32(24.516102), np.float32(25.365467), np.float32(25.76712), np.float32(25.761595), np.float32(25.415512), np.float32(25.904852)]"
2,"[np.float32(103.989075), np.float32(120.33116), np.float32(14.503416), np.float32(29.307732), np.float32(1.0557237), np.float32(128.98146), np.float32(-200.14798), np.float32(81.169334)]","[np.float32(20.689507), np.float32(20.766775), np.float32(21.49578), np.float32(21.866314), np.float32(22.426992), np.float32(24.160658), np.float32(22.870306), np.float32(22.93182), np.float32(21.98061), np.float32(21.397818), np.float32(20.008621), np.float32(20.33055), np.float32(20.611206), np.float32(20.611206), np.float32(22.971617), np.float32(21.999489), np.float32(23.803297), np.float32(22.150347), np.float32(24.944115), np.float32(22.1938), np.float32(23.196001), np.float32(22.84741), np.float32(22.031979), np.float32(22.242216), np.float32(22.794983)]"
3,"[np.float32(-133.0625), np.float32(-112.24476), np.float32(-66.3536), np.float32(81.00051), np.float32(6.915587), np.float32(-115.11512), np.float32(104.20198), np.float32(-17.49814)]","[np.float32(18.219637), np.float32(19.091564), np.float32(19.613049), np.float32(20.005835), np.float32(20.523949), np.float32(19.494795), np.float32(19.394016), np.float32(18.35119), np.float32(19.37857), np.float32(18.737099), np.float32(19.986544), np.float32(21.213192), np.float32(21.392239), np.float32(21.392239), np.float32(18.823063), np.float32(19.234507), np.float32(14.976978), np.float32(18.580328), np.float32(18.904167), np.float32(18.805874), np.float32(18.597816), np.float32(18.43658), np.float32(20.588913), np.float32(18.275433), np.float32(18.610464)]"
4,"[np.float32(135.68831), np.float32(-27.151918), np.float32(81.288284), np.float32(-131.40952), np.float32(53.626762), np.float32(12.453573), np.float32(42.752205), np.float32(51.384125)]","[np.float32(19.633392), np.float32(19.440035), np.float32(20.133484), np.float32(19.13131), np.float32(20.20454), np.float32(21.167482), np.float32(21.387625), np.float32(22.245718), np.float32(21.902405), np.float32(21.152784), np.float32(19.734356), np.float32(20.300234), np.float32(21.019188), np.float32(21.01919), np.float32(22.289995), np.float32(20.404354), np.float32(26.375856), np.float32(23.672514), np.float32(25.459003), np.float32(23.107824), np.float32(24.447998), np.float32(20.059626), np.float32(20.445452), np.float32(21.187786), np.float32(22.667212)]"
5,"[np.float32(62.12041), np.float32(-51.095917), np.float32(-25.849588), np.float32(23.73868), np.float32(103.192795), np.float32(-120.54809), np.float32(56.497314), np.float32(-56.21451)]","[np.float32(22.60616), np.float32(23.321028), np.float32(24.457607), np.float32(23.941639), np.float32(25.237043), np.float32(26.50461), np.float32(25.605982), np.float32(24.605076), np.float32(24.705305), np.float32(23.98378), np.float32(23.702509), np.float32(24.796827), np.float32(25.483534), np.float32(25.483534), np.float32(24.935453), np.float32(24.28571), np.float32(26.195969), np.float32(24.86844), np.float32(27.103909), np.float32(24.622257), np.float32(25.354956), np.float32(24.206406), np.float32(24.826735), np.float32(23.959826), np.float32(24.74101)]"
6,"[np.float32(-61.798138), np.float32(-6.3503776), np.float32(-160.26842), np.float32(-43.273384), np.float32(31.831259), np.float32(33.840385), np.float32(-25.715055), np.float32(-8.320112)]","[np.float32(21.655056), np.float32(22.422073), np.float32(23.402538), np.float32(22.510605), np.float32(23.8721), np.float32(24.280958), np.float32(24.00117), np.float32(23.036669), np.float32(23.847498), np.float32(23.0013), np.float32(23.357874), np.float32(24.609762), np.float32(25.362507), np.float32(25.362507), np.float32(23.576025), np.float32(23.26586), np.float32(23.868605), np.float32(23.883501), np.float32(25.144833), np.float32(23.525196), np.float32(23.939367), np.float32(21.745564), np.float32(23.726004), np.float32(22.351864), np.float32(23.256733)]"
7,"[np.float32(-212.32411), np.float32(23.634943), np.float32(-222.96489), np.float32(-37.558113), np.float32(110.18967), np.float32(135.13087), np.float32(142.9499), np.float32(21.951336)]","[np.float32(19.296564), np.float32(20.186386), np.float32(21.098063), np.float32(20.514105), np.float32(21.725346), np.float32(22.264523), np.float32(21.30296), np.float32(19.419504), np.float32(20.949394), np.float32(20.374393), np.float32(21.228098), np.float32(22.932606), np.float32(23.157936), np.float32(23.157936), np.float32(21.398697), np.float32(20.504631), np.float32(22.4073), np.float32(21.464922), np.float32(23.461094), np.float32(21.445055), np.float32(22.205803), np.float32(21.080471), np.float32(21.665075), np.float32(19.91404), np.float32(20.160517)]"
8,"[np.float32(95.72355), np.float32(38.649574), np.float32(-68.597984), np.float32(92.22927), np.float32(-87.10574), np.float32(-45.692863), np.float32(-36.358864), np.float32(44.362682)]","[np.float32(19.25632), np.float32(19.603718), np.float32(19.795216), np.float32(20.25134), np.float32(20.459951), np.float32(18.923065), np.float32(19.941057), np.float32(21.030428), np.float32(20.747797), np.float32(19.745312), np.float32(19.859474), np.float32(19.947918), np.float32(20.64741), np.float32(20.64741), np.float32(19.437857), np.float32(20.441275), np.float32(14.137263), np.float32(19.538677), np.float32(18.519762), np.float32(19.34079), np.float32(18.742481), np.float32(16.734848), np.float32(20.41696), np.float32(19.278458), np.float32(20.516829)]"
9,"[np.float32(47.289875), np.float32(14.906809), np.float32(-90.39123), np.float32(-120.079895), np.float32(17.838655), np.float32(-175.34572), np.float32(33.94411), np.float32(-32.93511)]","[np.float32(21.445646), np.float32(21.941986), np.float32(22.646568), np.float32(21.40164), np.float32(22.730244), np.float32(22.142317), np.float32(23.154646), np.float32(23.592796), np.float32(24.151857), np.float32(23.029531), np.float32(23.09085), np.float32(23.892721), np.float32(25.079224), np.float32(25.079224), np.float32(23.004753), np.float32(22.949945), np.float32(22.877295), np.float32(24.376062), np.float32(24.113314), np.float32(23.60837), np.float32(23.709166), np.float32(19.012909), np.float32(22.734201), np.float32(21.881884), np.float32(23.62904)]"
