,metric,real_cop,real_vae
0,mahalanobis,0.10984126470708312,0.9539356863978987
1,corr_matrix,"{'Frobenius_norm': np.float64(3.7671554410761927), 'Mean_absolute': np.float64(0.11162216565166957), 'Total_absolute': np.float64(69.76385353229348)}","{'Frobenius_norm': np.float64(7.194350951544516), 'Mean_absolute': np.float64(0.23784788447692326), 'Total_absolute': np.float64(148.65492779807704)}"
2,wasserstein,"(np.float64(0.2990526211193464), [np.float64(0.20885599255687504), np.float64(0.20812140942838742), np.float64(0.24845780501762663), np.float64(0.22903019924837204), np.float64(0.23508113390746194), np.float64(0.41516034262693674), np.float64(0.281341040924041), np.float64(0.8589632877680552), np.float64(0.20994509688936033), np.float64(0.23694471946104526), np.float64(0.19105873159847736), np.float64(0.23546427593367592), np.float64(0.3462405656689236), np.float64(0.23978880551564574), np.float64(0.23056553194669344), np.float64(0.22883129336314176), np.float64(0.6042061394378426), np.float64(0.24148706583323323), np.float64(0.3666095807248777), np.float64(0.21541583586910723), np.float64(0.2572815440052234), np.float64(0.41579986580415607), np.float64(0.26874199697375345), np.float64(0.24277352094543997), np.float64(0.2601497465353062)])","(np.float64(1.3468808024656158), [np.float64(1.3665490537856178), np.float64(1.2738944716105953), np.float64(1.4544493149149664), np.float64(1.4275907881213974), np.float64(1.2800685392230078), np.float64(1.192259972662889), np.float64(1.1183700624304551), np.float64(1.599089630438906), np.float64(1.5942117989787739), np.float64(1.091301809030721), np.float64(1.140828648881178), np.float64(1.3362294277025337), np.float64(1.710479707431927), np.float64(1.1664312241661683), np.float64(1.3041316591652934), np.float64(1.377587508947039), np.float64(1.8904100078264752), np.float64(1.1307428175460006), np.float64(1.3763035100441576), np.float64(1.3210524024144337), np.float64(1.4176562139111033), np.float64(1.595924742589934), np.float64(1.401103539023348), np.float64(1.1126157428300036), np.float64(0.9927374679634743)])"
3,histogram_error,"{'RMSE': np.float64(1.1496902667663178), 'MAE': 1.0505027932960893}","{'RMSE': np.float64(2.4438731260515114), 'MAE': 1.3370582905466626}"
4,frechet,67.05841487827222,421.3840420978269
5,TSNE_2D_SpatialOverlapping,0.4610526315789474,0.2593684210526316
6,TSNE_2D_MAHALANOBIS,0.09093501032599365,0.3960442949380975
7,TSNE_3D_MAHALANOBIS,0.09093501032599365,0.3960442949380975
8,PCA_TSNE_2D_SpatialOverlapping,0.46273684210526317,0.26021052631578945
9,PCA_TSNE_2D_MAHALANOBIS,0.09101975108348807,0.3963270758427285
10,PCA_TSNE_3D_MAHALANOBIS,0.09101975108348807,0.3963270758427285
11,PACMAP_2D_SpatialOverlapping,0.6042105263157895,0.0004210526315789474
12,UMAP_2D_SpatialOverlapping,0.007157894736842105,0.0
