,x_input
0,"[38.0, 32.0, 31.00000191, 17.00000191, 0.0, 41.0, 41.0, 46.0, 38.0, 44.00000763, 50.0, 43.0, 42.0, 38.0, 48.0, 47.0]"
1,"[27.99999809, 24.00000191, 31.00000191, 17.99999809, 0.0, 40.0, 40.0, 40.0, 52.0, 43.0, 57.0, 42.0, 36.0, 40.0, 45.0, 41.0]"
2,"[55.0, 50.0, 51.0, 17.99999809, 47.10003662, 60.0, 53.0, 58.0, 77.0, 57.0, 59.0, 31.00000191, 54.0, 49.0, 53.0, 69.0]"
3,"[32.0, 30.00000191, 32.0, 19.00000191, 0.0, 34.0, 27.00000191, 71.0, 34.0, 53.0, 58.0, 13.0, 36.0, 34.0, 34.0, 24.00000191]"
4,"[22.99999809, 15.0, 19.00000191, 16.00000191, 0.0, 17.99999809, 17.99999809, 21.00000191, 17.99999809, 20.00000191, 16.00000191, 10.0, 12.00000191, 15.0, 17.00000191, 12.00000191]"
5,"[13.0, 13.0, 15.0, 13.0, 0.0, 11.00000191, 16.00000191, 22.00000191, 16.00000191, 16.00000191, 16.00000191, 13.0, 8.0, 13.0, 13.0, 12.00000191]"
6,"[20.00000191, 16.00000191, 20.00000191, 17.00000191, 0.0, 20.00000191, 22.00000191, 26.00000191, 20.00000191, 24.00000191, 26.00000191, 13.0, 13.0, 17.99999809, 15.0, 13.0]"
7,"[26.00000191, 24.00000191, 27.99999809, 35.0, 0.0, 21.00000191, 21.00000191, 27.99999809, 26.00000191, 27.99999809, 22.99999809, 13.0, 15.0, 21.00000191, 22.00000191, 17.00000191]"
8,"[20.00000191, 13.0, 22.99999809, 22.99999809, 0.0, 22.99999809, 22.00000191, 22.00000191, 26.00000191, 17.99999809, 15.0, 11.00000191, 16.00000191, 17.00000191, 22.99999809, 17.99999809]"
9,"[17.99999809, 19.00000191, 19.00000191, 21.00000191, 0.0, 14.0, 17.99999809, 12.00000191, 20.00000191, 13.0, 17.99999809, 10.0, 20.00000191, 13.0, 22.00000191, 16.00000191]"
10,"[20.00000191, 16.00000191, 17.00000191, 19.00000191, 0.0, 15.0, 20.00000191, 14.0, 19.00000191, 15.0, 22.99999809, 12.00000191, 17.99999809, 15.0, 19.00000191, 16.00000191]"
11,"[42.0, 46.0, 0.0, 31.00000191, 0.0, 45.0, 35.0, 25.00000191, 41.0, 31.00000191, 40.0, 34.0, 34.0, 32.0, 37.0, 39.00000763]"
12,"[52.0, 47.0, 51.0, 38.0, 0.0, 48.0, 42.0, 45.0, 54.0, 46.0, 48.0, 45.0, 43.0, 47.0, 43.0, 43.0]"
13,"[53.0, 46.0, 53.0, 35.0, 0.0, 47.0, 44.00000763, 50.0, 57.0, 57.0, 55.0, 52.0, 52.0, 52.0, 43.0, 49.0]"
14,"[52.0, 44.00000763, 45.0, 42.0, 0.0, 48.0, 47.0, 57.0, 59.0, 47.0, 43.0, 56.0, 46.0, 45.0, 36.0, 45.0]"
15,"[45.0, 44.00000763, 48.0, 46.0, 0.0, 44.00000763, 43.0, 64.0, 41.0, 55.0, 30.00000191, 62.0, 61.0, 56.0, 46.0, 53.0]"
16,"[39.00000763, 46.0, 40.0, 52.0, 0.0, 44.00000763, 41.0, 35.0, 33.0, 47.0, 42.0, 31.00000191, 21.00000191, 44.00000763, 38.0, 50.0]"
17,"[55.0, 54.0, 48.0, 50.0, 0.0, 42.0, 48.0, 39.00000763, 60.0, 52.0, 49.0, 27.00000191, 31.00000191, 58.0, 47.0, 60.0]"
18,"[39.00000763, 42.0, 38.0, 38.0, 0.0, 50.0, 33.0, 46.0, 42.0, 54.0, 29.00000191, 31.00000191, 24.00000191, 52.0, 41.0, 40.0]"
19,"[17.99999809, 21.00000191, 22.00000191, 34.0, 0.0, 25.00000191, 22.00000191, 48.0, 20.00000191, 27.99999809, 30.00000191, 22.00000191, 31.00000191, 41.0, 22.99999809, 17.99999809]"
20,"[27.00000191, 37.0, 42.0, 40.0, 0.0, 44.00000763, 42.0, 50.0, 22.00000191, 52.0, 51.0, 27.99999809, 48.0, 47.0, 48.0, 48.0]"
21,"[34.0, 22.99999809, 30.00000191, 24.00000191, 0.0, 27.00000191, 27.00000191, 32.0, 27.00000191, 33.0, 33.0, 20.00000191, 19.00000191, 27.99999809, 27.99999809, 25.00000191]"
22,"[49.0, 53.0, 43.0, 53.0, 0.0, 55.0, 52.0, 62.0, 52.0, 58.0, 61.0, 32.0, 62.0, 53.0, 60.0, 62.0]"
23,"[66.0, 50.0, 50.0, 42.0, 0.0, 60.0, 50.0, 50.0, 72.0, 43.0, 59.0, 36.0, 54.0, 50.0, 53.0, 57.0]"
24,"[35.0, 40.0, 33.0, 47.0, 0.0, 39.00000763, 33.0, 39.00000763, 36.0, 36.0, 42.0, 44.00000763, 44.00000763, 47.0, 42.0, 53.0]"
25,"[49.0, 47.0, 43.0, 51.0, 0.0, 47.0, 41.0, 51.0, 50.0, 48.0, 47.0, 49.0, 41.0, 41.0, 48.0, 57.0]"
