,x_input
0,"[19.0, 20.0, 18.0, 18.0, 18.0, 19.0, 19.0, 17.0, 15.0, 16.0, 16.0, 19.0, 18.0, 17.0, 17.0, 18.0]"
1,"[14.0, 16.0, 12.0, 16.0, 16.0, 20.0, 19.0, 20.0, 20.0, 16.0, 19.0, 22.0, 21.0, 19.0, 20.0, 20.0]"
2,"[17.0, 16.0, 14.0, 20.0, 17.0, 20.0, 19.0, 19.0, 18.0, 18.0, 20.0, 19.0, 18.0, 21.0, 19.0, 18.0]"
3,"[20.0, 20.0, 19.0, 20.0, 22.0, 21.0, 21.0, 16.0, 17.0, 18.0, 19.0, 19.0, 19.0, 19.0, 18.0, 19.0]"
4,"[16.0, 17.0, 15.0, 14.0, 18.0, 20.0, 21.0, 26.0, 22.0, 18.0, 21.0, 25.0, 21.0, 19.0, 8.0, 12.0]"
5,"[21.0, 20.0, 21.0, 19.0, 20.0, 22.0, 23.0, 22.0, 19.0, 20.0, 20.0, 21.0, 20.0, 23.0, 26.0, 27.0]"
6,"[23.0, 24.0, 22.0, 25.0, 24.0, 26.0, 26.0, 24.0, 26.0, 26.0, 25.0, 28.0, 27.0, 27.0, 23.0, 23.0]"
7,"[22.0, 23.0, 23.0, 20.0, 23.0, 21.0, 25.0, 21.0, 19.0, 19.0, 18.0, 20.0, 16.0, 19.0, 20.0, 22.0]"
8,"[20.0, 19.0, 19.0, 18.0, 19.0, 19.0, 21.0, 18.0, 16.0, 15.0, 19.0, 20.0, 17.0, 18.0, 21.0, 21.0]"
9,"[22.0, 23.0, 21.0, 23.0, 25.0, 24.0, 25.0, 22.0, 21.0, 21.0, 19.0, 24.0, 21.0, 21.0, 17.0, 17.0]"
10,"[16.0, 16.0, 14.0, 14.0, 17.0, 21.0, 20.0, 20.0, 19.0, 17.0, 20.0, 19.0, 17.0, 19.0, 23.0, 24.0]"
11,"[18.0, 17.0, 15.0, 15.0, 18.0, 19.0, 21.0, 19.0, 19.0, 18.0, 23.0, 20.0, 22.0, 23.0, 24.0, 25.0]"
12,"[19.0, 19.0, 17.0, 24.0, 20.0, 24.0, 23.0, 26.0, 25.0, 23.0, 26.0, 29.0, 24.0, 23.0, 25.0, 26.0]"
13,"[20.0, 20.0, 18.0, 21.0, 21.0, 25.0, 24.0, 26.0, 22.0, 24.0, 24.0, 26.0, 21.0, 25.0, 27.0, 28.0]"
14,"[24.0, 24.0, 23.0, 21.0, 24.0, 24.0, 22.0, 18.0, 14.0, 13.0, 14.0, 17.0, 13.0, 16.0, 20.0, 22.0]"
15,"[20.0, 22.0, 20.0, 16.0, 20.0, 20.0, 22.0, 13.0, 14.0, 13.0, 14.0, 16.0, 13.0, 17.0, 22.0, 23.0]"
16,"[16.0, 18.0, 18.0, 17.0, 14.0, 16.0, 15.0, 15.0, 16.0, 15.0, 18.0, 18.0, 14.0, 21.0, 21.0, 21.0]"
17,"[18.0, 18.0, 17.0, 20.0, 18.0, 22.0, 21.0, 18.0, 19.0, 18.0, 18.0, 21.0, 20.0, 21.0, 19.0, 19.0]"
18,"[19.0, 19.0, 18.0, 20.0, 20.0, 21.0, 20.0, 20.0, 18.0, 16.0, 21.0, 20.0, 21.0, 23.0, 24.0, 23.0]"
19,"[22.0, 21.0, 20.0, 17.0, 26.0, 19.0, 27.0, 16.0, 13.0, 13.0, 21.0, 17.0, 19.0, 19.0, 19.0, 19.0]"
20,"[24.0, 23.0, 20.0, 16.0, 20.0, 19.0, 21.0, 18.0, 18.0, 18.0, 21.0, 20.0, 19.0, 19.0, 19.0, 18.0]"
