,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.68751813762963,4.934274367070306,19.748545502526316,2.902281715710317,20.702075278875455,5.128991262626515,0.9389726351033154,0.014557141245823857
1,1,19.805653772115228,5.1261347235653405,19.228326793473684,3.6441276211458815,19.764249936694483,5.246331437450019,0.577326978641544,0.04140383542074488
2,2,18.852039268218107,4.852484989381401,18.489612979789474,3.28641495477845,19.006204118041936,5.043709255391703,0.3624262884286331,0.15416484982382883
3,3,23.628671561226337,6.185751948543503,23.607595033263156,3.7360500313488534,23.62161226856369,6.2292658023309215,0.02107652796318149,0.007059292662646044
4,4,21.40467449869547,7.360402575947364,20.143693685978945,4.955973907662058,21.329413982286503,7.465505193949155,1.2609808127165252,0.07526051640896725
5,5,20.28205533482716,5.66603283447304,20.78238086294737,3.2873930412784125,20.36603486172695,6.154872937555034,0.5003255281202108,0.08397952689978894
6,6,19.303616122971192,4.958494327311536,19.37512963696842,4.538462584089134,19.300367144998066,5.070427568582108,0.07151351399722827,0.003248977973125733
7,7,21.37265001759259,4.366336853127138,21.477235246105263,2.9696307363785976,21.43769038508162,4.398096263466273,0.10458522851267205,0.0650403674890292
8,8,26.27484866444033,10.224340407940083,26.906321981263158,6.1915658484661815,26.33854091386848,10.33139549834404,0.6314733168228273,0.06369224942815066
9,9,23.194913597448558,10.26388184091897,23.551403593557893,7.145584466456464,23.0802400116078,10.480211095455282,0.3564899961093353,0.11467358584075882
10,10,20.325485365855968,4.655219401430633,20.096467496,2.5698149789461464,20.342359800648175,4.769958868808059,0.22901786985596928,0.016874434792207182
11,11,17.307591324765433,4.400054014213549,17.29236606526316,3.276963409866217,17.383234991311042,4.518820353914028,0.015225259502273047,0.07564366654560928
12,12,23.44790298440329,4.9179106047897045,23.165670163157895,3.4133740561629247,23.38302747736843,5.11722120617641,0.28223282124539395,0.06487550703485923
13,13,23.195985267304525,7.953793508502574,23.16567018294737,3.4133740685228227,23.50989486932014,8.429490996782187,0.030315084357155797,0.31390960201561313
14,14,20.243874181090536,5.260343717415206,22.377736850526315,3.0905470967021653,20.258743117530518,5.1409982829754775,2.1338626694357785,0.01486893643998144
15,15,24.56202092011111,7.772630818104855,21.921235824336843,5.768664191917549,24.298598521291733,7.725635607201369,2.640785095774266,0.263422398819376
16,16,24.2263790943251,7.775464290192041,23.801600684589474,5.167005043956869,24.426786092447486,8.190132459823769,0.42477840973562664,0.20040699812238572
17,17,21.008273909868315,5.683562379786316,20.55951071536842,3.288765923395859,20.95139722778553,5.7414137292425425,0.44876319449989666,0.05687668208278396
18,18,21.590083127139916,5.864042073453953,21.594926799999996,4.057557200399572,21.681759174728388,6.303420540166744,0.004843672860079806,0.09167604758847148
19,19,19.105947868473255,4.669563422543886,21.14344648042105,2.7057295208272527,19.06316302773174,4.82820633706768,2.0374986119477967,0.042784840741514785
20,20,24.674052575806584,6.336594415324848,21.65730930442105,3.729266083908853,24.52639056838126,6.741786374632546,3.0167432713855327,0.14766200742532476
21,21,21.800889479707816,5.005629510376344,20.944157015368422,2.939298196002068,21.93759454544289,5.214737313705562,0.8567324643393945,0.13670506573507524
22,22,25.346814264720162,8.376892718375405,26.848347264421054,5.099439317147191,25.399569338942424,8.877651799615665,1.501532999700892,0.052755074222261555
23,23,20.278900758,6.084069988410332,18.763306875031578,3.6392789542669823,20.280129807745894,6.042401091588706,1.515593882968421,0.0012290497458948835
24,24,22.20321896786831,5.248378076882882,21.51529334926316,3.267006419584568,22.104777377706764,5.391918197437564,0.6879256186051492,0.09844159016154563
