,metric,real_cop,real_vae
0,mahalanobis,0.10449988042997806,1.6025798763604409
1,corr_matrix,"{'Frobenius_norm': np.float64(1.117701585315982), 'Mean_absolute': np.float64(0.0337942619412585), 'Total_absolute': np.float64(21.121413713286564)}","{'Frobenius_norm': np.float64(5.060321204911252), 'Mean_absolute': np.float64(0.1589593675756684), 'Total_absolute': np.float64(99.34960473479275)}"
2,wasserstein,"(np.float64(0.9427874946968774), [np.float64(0.8498611496464177), np.float64(0.8213932760986699), np.float64(0.8119901150480562), np.float64(0.9739150146669572), np.float64(0.9812338440025228), np.float64(0.9515056359637009), np.float64(0.8196412942016122), np.float64(0.7271852727989528), np.float64(1.0895045253210225), np.float64(1.3264169988214647), np.float64(0.7457087733359604), np.float64(0.7290290334560863), np.float64(0.85806022114438), np.float64(1.1941879138682783), np.float64(0.8457342591144814), np.float64(1.0728773258684807), np.float64(1.2133375022093396), np.float64(0.860633506678461), np.float64(0.944511501810125), np.float64(0.7537101654666916), np.float64(1.0719694642519486), np.float64(0.8701702848167904), np.float64(1.2959063715363865), np.float64(0.8919290367075583), np.float64(0.8692748805875902)])","(np.float64(2.3396110679016346), [np.float64(1.7760347395595055), np.float64(1.5089087876901361), np.float64(1.4825590950210006), np.float64(2.16473275407397), np.float64(2.330855349528724), np.float64(1.8154791896982017), np.float64(1.341608706867906), np.float64(1.4370888576878227), np.float64(4.638494365872221), np.float64(4.24791795838146), np.float64(1.8296490698033787), np.float64(1.3413629149619233), np.float64(1.5831032963967595), np.float64(4.11648084197582), np.float64(2.932466367519628), np.float64(2.9628091819808264), np.float64(2.488284450395348), np.float64(2.098234565741494), np.float64(1.54740962636998), np.float64(2.7157948570759456), np.float64(3.4688049129293885), np.float64(1.8900107793486596), np.float64(2.8969608538723746), np.float64(2.1310117352283995), np.float64(1.7442134395599909)])"
3,histogram_error,"{'RMSE': np.float64(1.0009366708615413), 'MAE': 1.000624739691795}","{'RMSE': np.float64(1.0018736354514945), 'MAE': 1.0012502604709315}"
4,frechet,9.132134477955043,471.20961552155575
5,TSNE_2D_SpatialOverlapping,0.352,0.26863157894736844
6,TSNE_2D_MAHALANOBIS,0.03210519994348479,0.08993476913025422
7,TSNE_3D_MAHALANOBIS,0.03210519994348479,0.08993476913025422
8,PCA_TSNE_2D_SpatialOverlapping,0.36505263157894735,0.26821052631578945
9,PCA_TSNE_2D_MAHALANOBIS,0.029578576586454877,0.08098322146597703
10,PCA_TSNE_3D_MAHALANOBIS,0.029578576586454877,0.08098322146597703
11,PACMAP_2D_SpatialOverlapping,0.5599999999999999,0.012210526315789474
12,UMAP_2D_SpatialOverlapping,0.4614736842105263,0.2913684210526316
