,x_input,x_output
0,"[np.float32(-90.61264), np.float32(-68.24622), np.float32(-16.122032), np.float32(105.090614), np.float32(-200.06548), np.float32(43.995876), np.float32(-45.74518), np.float32(65.4534)]","[np.float32(18.459969), np.float32(16.813828), np.float32(14.728954), np.float32(24.370447), np.float32(23.153305), np.float32(23.778625), np.float32(17.81515), np.float32(24.179314), np.float32(27.26926), np.float32(22.459553), np.float32(17.464968), np.float32(14.202569), np.float32(20.243877), np.float32(20.243877), np.float32(26.415348), np.float32(30.640842), np.float32(24.967812), np.float32(21.432268), np.float32(19.91819), np.float32(19.35886), np.float32(17.720325), np.float32(15.412905), np.float32(21.41047), np.float32(18.147133), np.float32(24.186275)]"
1,"[np.float32(100.21123), np.float32(-7.479377), np.float32(-20.809376), np.float32(119.39344), np.float32(54.39192), np.float32(65.61359), np.float32(106.831604), np.float32(-24.740837)]","[np.float32(22.914024), np.float32(21.762352), np.float32(22.910522), np.float32(23.846733), np.float32(18.656227), np.float32(20.770016), np.float32(24.731918), np.float32(24.864931), np.float32(30.246532), np.float32(28.380146), np.float32(21.96342), np.float32(21.07573), np.float32(28.328968), np.float32(28.328968), np.float32(21.952026), np.float32(24.639767), np.float32(25.425602), np.float32(22.96685), np.float32(22.34279), np.float32(23.123142), np.float32(20.962812), np.float32(21.86058), np.float32(29.68795), np.float32(21.296799), np.float32(25.490765)]"
2,"[np.float32(-116.29), np.float32(-211.73598), np.float32(96.25761), np.float32(-165.67722), np.float32(-139.27118), np.float32(-7.9696054), np.float32(129.26753), np.float32(104.71542)]","[np.float32(17.21703), np.float32(13.4208765), np.float32(13.614801), np.float32(21.9446), np.float32(14.004416), np.float32(24.81961), np.float32(9.269669), np.float32(24.263437), np.float32(10.05493), np.float32(30.062744), np.float32(17.973568), np.float32(11.550137), np.float32(17.973223), np.float32(17.973225), np.float32(28.196018), np.float32(18.94937), np.float32(22.685246), np.float32(20.147938), np.float32(18.379501), np.float32(19.081972), np.float32(27.38689), np.float32(16.58782), np.float32(33.635418), np.float32(17.893187), np.float32(19.470589)]"
3,"[np.float32(-97.327354), np.float32(142.4092), np.float32(-230.6469), np.float32(167.0544), np.float32(-156.47548), np.float32(111.000374), np.float32(-108.35749), np.float32(-26.151909)]","[np.float32(22.927856), np.float32(25.912159), np.float32(20.495426), np.float32(26.398458), np.float32(33.723278), np.float32(22.164919), np.float32(27.636078), np.float32(24.716293), np.float32(41.66954), np.float32(20.734589), np.float32(22.520515), np.float32(22.388386), np.float32(21.236513), np.float32(21.236513), np.float32(22.565113), np.float32(36.750042), np.float32(21.149504), np.float32(24.024284), np.float32(20.768093), np.float32(23.027906), np.float32(12.881464), np.float32(21.046211), np.float32(14.005287), np.float32(25.714233), np.float32(27.61647)]"
4,"[np.float32(-107.96328), np.float32(83.39192), np.float32(102.39091), np.float32(-58.07975), np.float32(-0.78747845), np.float32(-5.258445), np.float32(-45.80706), np.float32(-46.793518)]","[np.float32(15.174469), np.float32(14.620561), np.float32(14.6868515), np.float32(23.907463), np.float32(21.386427), np.float32(20.614388), np.float32(14.37037), np.float32(16.40145), np.float32(22.63998), np.float32(20.098473), np.float32(17.156965), np.float32(12.590954), np.float32(19.414421), np.float32(19.414421), np.float32(19.963833), np.float32(18.261288), np.float32(19.163876), np.float32(15.461697), np.float32(17.861048), np.float32(17.38796), np.float32(18.975357), np.float32(19.402843), np.float32(28.436123), np.float32(14.657661), np.float32(15.59453)]"
5,"[np.float32(124.67962), np.float32(33.45104), np.float32(74.973564), np.float32(-21.852669), np.float32(-22.615265), np.float32(-37.709393), np.float32(17.444302), np.float32(38.464237)]","[np.float32(20.207067), np.float32(17.546871), np.float32(16.46457), np.float32(19.521608), np.float32(13.84516), np.float32(20.642033), np.float32(19.07994), np.float32(20.363686), np.float32(26.901566), np.float32(25.794819), np.float32(18.326778), np.float32(15.236708), np.float32(22.430012), np.float32(22.430012), np.float32(21.819733), np.float32(18.422928), np.float32(28.698708), np.float32(18.712978), np.float32(22.031322), np.float32(20.745924), np.float32(23.297024), np.float32(21.055649), np.float32(26.425735), np.float32(15.71527), np.float32(20.199764)]"
6,"[np.float32(-92.230064), np.float32(174.42293), np.float32(-23.186554), np.float32(229.40695), np.float32(-121.101944), np.float32(-127.73517), np.float32(-80.043236), np.float32(9.775596)]","[np.float32(16.634148), np.float32(17.044088), np.float32(13.7046795), np.float32(20.704586), np.float32(22.423037), np.float32(14.843033), np.float32(17.914135), np.float32(18.916595), np.float32(31.085617), np.float32(11.594104), np.float32(16.16282), np.float32(15.76424), np.float32(22.16629), np.float32(22.16629), np.float32(17.925112), np.float32(24.772652), np.float32(20.992363), np.float32(18.709465), np.float32(17.912724), np.float32(17.275105), np.float32(12.417894), np.float32(15.395836), np.float32(14.095822), np.float32(14.741245), np.float32(23.48944)]"
7,"[np.float32(-0.73227024), np.float32(-158.00061), np.float32(-11.856755), np.float32(-31.030636), np.float32(-32.244312), np.float32(172.93982), np.float32(148.03151), np.float32(91.80221)]","[np.float32(22.470219), np.float32(19.888214), np.float32(21.29227), np.float32(24.706326), np.float32(18.358324), np.float32(26.715569), np.float32(20.111164), np.float32(27.148731), np.float32(20.811062), np.float32(31.545776), np.float32(21.76075), np.float32(17.4878), np.float32(23.688293), np.float32(23.688293), np.float32(28.815063), np.float32(28.793404), np.float32(23.13845), np.float32(24.725063), np.float32(20.029442), np.float32(23.93753), np.float32(24.95576), np.float32(20.56831), np.float32(35.32218), np.float32(22.392467), np.float32(23.729542)]"
8,"[np.float32(-77.65049), np.float32(18.651558), np.float32(-5.518491), np.float32(59.45117), np.float32(-21.053944), np.float32(-90.16149), np.float32(-51.20005), np.float32(-101.66643)]","[np.float32(15.701696), np.float32(16.627316), np.float32(15.145428), np.float32(25.373528), np.float32(23.575901), np.float32(17.51753), np.float32(14.802558), np.float32(19.960804), np.float32(25.675747), np.float32(21.420193), np.float32(18.143808), np.float32(15.955534), np.float32(21.549982), np.float32(21.549982), np.float32(18.983616), np.float32(17.449852), np.float32(21.963234), np.float32(17.508055), np.float32(21.47104), np.float32(17.110249), np.float32(18.427567), np.float32(17.73976), np.float32(22.175251), np.float32(17.806952), np.float32(21.29747)]"
9,"[np.float32(44.50825), np.float32(78.22881), np.float32(24.812801), np.float32(121.20137), np.float32(110.372536), np.float32(-57.44149), np.float32(93.38842), np.float32(-3.2486591)]","[np.float32(19.83836), np.float32(19.265923), np.float32(20.19222), np.float32(21.481678), np.float32(16.2256), np.float32(15.68365), np.float32(19.964172), np.float32(20.971802), np.float32(25.605896), np.float32(19.325916), np.float32(19.349298), np.float32(18.238976), np.float32(26.926819), np.float32(26.926819), np.float32(18.610188), np.float32(18.667358), np.float32(21.109383), np.float32(20.75073), np.float32(20.043766), np.float32(20.694721), np.float32(20.152481), np.float32(20.379799), np.float32(27.950466), np.float32(17.414997), np.float32(23.03508)]"
10,"[np.float32(-44.845104), np.float32(71.34853), np.float32(7.800103), np.float32(-118.62448), np.float32(-5.820628), np.float32(-35.887707), np.float32(150.03705), np.float32(24.34499)]","[np.float32(19.342834), np.float32(17.459137), np.float32(16.630215), np.float32(18.461008), np.float32(15.078251), np.float32(19.147873), np.float32(14.172302), np.float32(20.359966), np.float32(17.000603), np.float32(25.650848), np.float32(18.260206), np.float32(14.413835), np.float32(18.183292), np.float32(18.183292), np.float32(20.088184), np.float32(16.647087), np.float32(17.055471), np.float32(18.35624), np.float32(15.1854315), np.float32(19.785385), np.float32(22.187778), np.float32(20.356178), np.float32(30.495838), np.float32(18.613716), np.float32(18.181828)]"
11,"[np.float32(-12.067151), np.float32(21.285961), np.float32(-31.601425), np.float32(-70.36588), np.float32(-85.23195), np.float32(-118.97499), np.float32(140.78001), np.float32(64.330666)]","[np.float32(19.606981), np.float32(17.359226), np.float32(14.62565), np.float32(16.895649), np.float32(13.406881), np.float32(17.838676), np.float32(12.914372), np.float32(22.43069), np.float32(17.186054), np.float32(25.6889), np.float32(17.15542), np.float32(14.0000305), np.float32(17.248522), np.float32(17.248522), np.float32(20.875404), np.float32(16.294443), np.float32(20.541496), np.float32(19.32962), np.float32(16.789547), np.float32(19.275757), np.float32(22.739655), np.float32(18.251316), np.float32(25.211672), np.float32(18.779331), np.float32(21.196064)]"
12,"[np.float32(109.082794), np.float32(241.5064), np.float32(22.944365), np.float32(-129.6045), np.float32(83.09626), np.float32(31.080444), np.float32(105.879654), np.float32(-32.518818)]","[np.float32(22.367256), np.float32(20.998579), np.float32(20.296312), np.float32(18.065826), np.float32(16.092964), np.float32(19.980228), np.float32(22.491154), np.float32(17.605743), np.float32(28.234467), np.float32(27.524342), np.float32(20.533836), np.float32(17.84182), np.float32(20.837627), np.float32(20.837627), np.float32(17.187885), np.float32(17.5917), np.float32(20.241867), np.float32(17.161522), np.float32(17.07323), np.float32(22.316975), np.float32(20.93927), np.float32(25.97927), np.float32(30.736702), np.float32(18.829407), np.float32(16.377838)]"
13,"[np.float32(-62.543877), np.float32(-70.83952), np.float32(-77.49554), np.float32(35.44792), np.float32(194.47145), np.float32(46.509735), np.float32(88.253624), np.float32(223.51031)]","[np.float32(22.71793), np.float32(24.611408), np.float32(24.65509), np.float32(25.032951), np.float32(20.128563), np.float32(18.564177), np.float32(19.284863), np.float32(24.278938), np.float32(20.20123), np.float32(11.091867), np.float32(23.207224), np.float32(19.754738), np.float32(26.84337), np.float32(26.84337), np.float32(27.350368), np.float32(26.432251), np.float32(16.12619), np.float32(29.199291), np.float32(21.775356), np.float32(26.134718), np.float32(27.082268), np.float32(22.634914), np.float32(31.312244), np.float32(21.490316), np.float32(25.095375)]"
14,"[np.float32(-11.081597), np.float32(133.55815), np.float32(100.44254), np.float32(14.873676), np.float32(95.045334), np.float32(229.97945), np.float32(-71.10239), np.float32(76.51961)]","[np.float32(21.012394), np.float32(20.573908), np.float32(22.501179), np.float32(25.999435), np.float32(23.645758), np.float32(25.39086), np.float32(25.973825), np.float32(17.312078), np.float32(32.658234), np.float32(16.25368), np.float32(20.880375), np.float32(16.517239), np.float32(25.192957), np.float32(25.192957), np.float32(24.510601), np.float32(31.635384), np.float32(20.674538), np.float32(21.29228), np.float32(19.44199), np.float32(24.048489), np.float32(19.107357), np.float32(24.687862), np.float32(33.03061), np.float32(15.959173), np.float32(16.984049)]"
15,"[np.float32(-31.328606), np.float32(-44.681602), np.float32(-44.965084), np.float32(-63.94809), np.float32(-52.52406), np.float32(-26.784336), np.float32(97.59097), np.float32(-61.79402)]","[np.float32(19.076296), np.float32(18.069035), np.float32(16.745861), np.float32(22.834713), np.float32(19.661585), np.float32(20.723854), np.float32(15.010228), np.float32(23.554705), np.float32(20.785866), np.float32(31.500984), np.float32(19.930952), np.float32(17.050228), np.float32(19.82674), np.float32(19.82674), np.float32(21.31803), np.float32(17.652935), np.float32(21.655724), np.float32(19.023762), np.float32(19.614717), np.float32(19.2953), np.float32(22.199072), np.float32(19.357525), np.float32(27.756676), np.float32(21.64058), np.float32(21.57186)]"
16,"[np.float32(-136.07553), np.float32(1.9952888), np.float32(-143.70123), np.float32(64.89571), np.float32(81.36204), np.float32(142.14352), np.float32(-30.832027), np.float32(76.51015)]","[np.float32(22.226284), np.float32(25.639462), np.float32(24.163284), np.float32(29.139427), np.float32(30.59808), np.float32(22.09584), np.float32(22.671963), np.float32(23.265572), np.float32(29.467163), np.float32(14.694298), np.float32(24.260885), np.float32(21.51825), np.float32(24.824692), np.float32(24.824692), np.float32(26.337852), np.float32(32.824482), np.float32(16.342375), np.float32(27.094975), np.float32(21.737316), np.float32(25.015024), np.float32(20.723755), np.float32(22.81567), np.float32(26.290874), np.float32(23.553673), np.float32(24.069448)]"
17,"[np.float32(-33.85109), np.float32(-92.9307), np.float32(36.261986), np.float32(99.378746), np.float32(-94.03715), np.float32(98.27951), np.float32(-52.832855), np.float32(83.30293)]","[np.float32(19.209541), np.float32(17.646904), np.float32(17.484682), np.float32(26.031017), np.float32(22.112896), np.float32(24.75145), np.float32(20.066652), np.float32(23.499771), np.float32(28.128975), np.float32(21.515228), np.float32(18.930164), np.float32(15.303402), np.float32(23.768719), np.float32(23.768719), np.float32(27.619022), np.float32(30.582756), np.float32(26.525604), np.float32(22.628471), np.float32(22.218641), np.float32(21.213247), np.float32(20.374298), np.float32(17.869688), np.float32(26.085846), np.float32(17.38969), np.float32(23.43395)]"
18,"[np.float32(-71.81687), np.float32(27.397488), np.float32(104.80664), np.float32(-52.754803), np.float32(-99.57943), np.float32(174.21988), np.float32(-182.54529), np.float32(-105.91858)]","[np.float32(16.418213), np.float32(15.723068), np.float32(15.786096), np.float32(29.321033), np.float32(28.280605), np.float32(28.419811), np.float32(20.555435), np.float32(17.810085), np.float32(32.67205), np.float32(27.043419), np.float32(19.368439), np.float32(14.349009), np.float32(20.149294), np.float32(20.149294), np.float32(23.892044), np.float32(27.127708), np.float32(25.840118), np.float32(15.544687), np.float32(21.64642), np.float32(18.758701), np.float32(17.411009), np.float32(20.967949), np.float32(27.92162), np.float32(16.630634), np.float32(15.801029)]"
19,"[np.float32(62.19086), np.float32(94.863205), np.float32(19.575253), np.float32(128.32181), np.float32(-30.378803), np.float32(123.974144), np.float32(-74.621735), np.float32(-22.180965)]","[np.float32(21.405624), np.float32(20.738785), np.float32(20.429935), np.float32(25.140219), np.float32(23.787556), np.float32(23.276154), np.float32(27.058586), np.float32(21.054695), np.float32(38.142467), np.float32(23.192513), np.float32(20.622822), np.float32(18.869974), np.float32(25.777576), np.float32(25.777576), np.float32(22.326218), np.float32(29.949158), np.float32(27.044968), np.float32(20.72274), np.float32(22.353653), np.float32(22.348083), np.float32(16.917261), np.float32(22.092113), np.float32(24.544403), np.float32(18.342388), np.float32(22.465662)]"
20,"[np.float32(13.769638), np.float32(-28.56857), np.float32(-78.82882), np.float32(-9.586335), np.float32(-66.16223), np.float32(157.76672), np.float32(-93.784706), np.float32(1.5562696)]","[np.float32(22.571594), np.float32(23.147501), np.float32(20.64175), np.float32(27.83191), np.float32(27.990593), np.float32(26.65181), np.float32(25.12936), np.float32(23.981209), np.float32(35.966236), np.float32(27.654854), np.float32(22.876675), np.float32(19.565466), np.float32(21.886337), np.float32(21.886337), np.float32(26.713345), np.float32(31.263206), np.float32(27.19278), np.float32(23.126076), np.float32(24.769989), np.float32(24.014906), np.float32(21.353924), np.float32(23.33887), np.float32(24.319304), np.float32(23.119692), np.float32(23.105396)]"
21,"[np.float32(5.994545), np.float32(37.64084), np.float32(56.803658), np.float32(257.82004), np.float32(86.67015), np.float32(-22.150524), np.float32(-28.908443), np.float32(-39.61546)]","[np.float32(17.953909), np.float32(18.00859), np.float32(19.643143), np.float32(25.957417), np.float32(21.178774), np.float32(16.70121), np.float32(21.509209), np.float32(20.80091), np.float32(30.989002), np.float32(15.883243), np.float32(19.434994), np.float32(18.960823), np.float32(29.93671), np.float32(29.93671), np.float32(19.815199), np.float32(23.069263), np.float32(24.044975), np.float32(20.968628), np.float32(22.906706), np.float32(19.74194), np.float32(17.36194), np.float32(18.517786), np.float32(24.994564), np.float32(15.977867), np.float32(24.300247)]"
