,x_input,x_output
0,"[np.float32(-116.61776), np.float32(59.531822), np.float32(56.49453), np.float32(140.48814), np.float32(-39.571846), np.float32(0.48271465), np.float32(-71.38463), np.float32(70.15921)]","[np.float32(20.553059), np.float32(21.149277), np.float32(19.58345), np.float32(22.680756), np.float32(21.627964), np.float32(21.309628), np.float32(19.970425), np.float32(20.326103), np.float32(21.73206), np.float32(21.861954), np.float32(22.0282), np.float32(24.192608), np.float32(22.341305), np.float32(22.341305), np.float32(20.913113), np.float32(21.703953), np.float32(20.680748), np.float32(20.415121), np.float32(21.305573), np.float32(21.11821), np.float32(20.570564), np.float32(19.974678), np.float32(18.598694), np.float32(19.521633), np.float32(19.85077)]"
1,"[np.float32(75.31425), np.float32(-47.844543), np.float32(-81.85611), np.float32(232.4816), np.float32(32.879494), np.float32(-17.819279), np.float32(46.9663), np.float32(127.86757)]","[np.float32(25.490784), np.float32(28.043045), np.float32(25.186012), np.float32(27.70579), np.float32(27.418917), np.float32(29.350935), np.float32(25.366203), np.float32(22.58192), np.float32(25.375816), np.float32(22.111595), np.float32(24.830666), np.float32(26.406466), np.float32(24.745956), np.float32(24.745956), np.float32(26.515068), np.float32(27.925833), np.float32(25.508781), np.float32(26.01477), np.float32(24.070477), np.float32(26.05319), np.float32(25.314285), np.float32(24.50059), np.float32(22.180119), np.float32(21.977777), np.float32(22.41664)]"
2,"[np.float32(-143.71404), np.float32(-17.4603), np.float32(38.05042), np.float32(-112.51524), np.float32(-52.1921), np.float32(1.0012884), np.float32(-103.9734), np.float32(75.413826)]","[np.float32(19.736008), np.float32(19.294828), np.float32(18.431374), np.float32(20.709034), np.float32(19.587505), np.float32(18.0061), np.float32(20.141857), np.float32(20.908783), np.float32(21.946346), np.float32(23.187199), np.float32(22.561138), np.float32(24.958014), np.float32(23.077618), np.float32(23.077618), np.float32(18.27933), np.float32(19.156637), np.float32(19.2248), np.float32(19.990654), np.float32(19.358358), np.float32(20.751614), np.float32(19.66816), np.float32(19.418385), np.float32(18.608124), np.float32(20.011856), np.float32(20.279755)]"
3,"[np.float32(-129.52963), np.float32(-85.11324), np.float32(152.71272), np.float32(91.30514), np.float32(-114.74937), np.float32(48.010773), np.float32(-9.631405), np.float32(-52.558052)]","[np.float32(20.4296), np.float32(20.963272), np.float32(19.59899), np.float32(23.316866), np.float32(22.39531), np.float32(21.75545), np.float32(19.90699), np.float32(21.84689), np.float32(22.555294), np.float32(24.63655), np.float32(24.478434), np.float32(26.606169), np.float32(24.607658), np.float32(24.607658), np.float32(21.936886), np.float32(22.039928), np.float32(22.38641), np.float32(22.173977), np.float32(23.503284), np.float32(23.061174), np.float32(22.853989), np.float32(21.099213), np.float32(18.74952), np.float32(20.882904), np.float32(21.115042)]"
4,"[np.float32(-41.411087), np.float32(-82.028015), np.float32(-150.58238), np.float32(107.996056), np.float32(14.41787), np.float32(26.43945), np.float32(-8.534718), np.float32(166.82796)]","[np.float32(24.680384), np.float32(26.021126), np.float32(23.988758), np.float32(25.862139), np.float32(25.42266), np.float32(26.28209), np.float32(25.123478), np.float32(23.383291), np.float32(25.811565), np.float32(23.896542), np.float32(24.974403), np.float32(26.574041), np.float32(24.920792), np.float32(24.920792), np.float32(24.336391), np.float32(25.752512), np.float32(23.83841), np.float32(24.386375), np.float32(22.831112), np.float32(24.723682), np.float32(23.776669), np.float32(23.252373), np.float32(21.678297), np.float32(22.53462), np.float32(22.827553)]"
5,"[np.float32(23.350094), np.float32(-60.496124), np.float32(-73.50878), np.float32(-114.68203), np.float32(153.33746), np.float32(8.760951), np.float32(17.189283), np.float32(86.20794)]","[np.float32(20.540165), np.float32(21.03693), np.float32(19.085442), np.float32(21.036606), np.float32(19.983604), np.float32(18.984592), np.float32(20.761747), np.float32(18.202238), np.float32(20.581894), np.float32(18.386389), np.float32(20.191334), np.float32(22.794998), np.float32(21.0262), np.float32(21.0262), np.float32(17.389603), np.float32(19.450207), np.float32(17.71764), np.float32(19.509172), np.float32(15.966536), np.float32(19.642233), np.float32(17.742565), np.float32(18.940615), np.float32(18.961426), np.float32(17.58469), np.float32(18.26604)]"
6,"[np.float32(43.959457), np.float32(-36.963226), np.float32(158.54189), np.float32(-72.911545), np.float32(-33.87268), np.float32(-57.995735), np.float32(-107.99202), np.float32(215.02449)]","[np.float32(22.709045), np.float32(24.293594), np.float32(21.55247), np.float32(25.692503), np.float32(25.10928), np.float32(24.864338), np.float32(22.271347), np.float32(21.779602), np.float32(23.759968), np.float32(23.918823), np.float32(26.126955), np.float32(28.051859), np.float32(26.063173), np.float32(26.063173), np.float32(22.645128), np.float32(23.910305), np.float32(22.633938), np.float32(23.577827), np.float32(21.957977), np.float32(24.066452), np.float32(22.998775), np.float32(22.034798), np.float32(19.92923), np.float32(20.510174), np.float32(21.25368)]"
7,"[np.float32(43.639664), np.float32(82.53399), np.float32(-28.893969), np.float32(-141.58797), np.float32(28.002867), np.float32(79.36184), np.float32(-14.5463505), np.float32(66.36809)]","[np.float32(19.493107), np.float32(19.001217), np.float32(18.09784), np.float32(19.42115), np.float32(18.05612), np.float32(17.181532), np.float32(19.478582), np.float32(18.54298), np.float32(20.371319), np.float32(19.001804), np.float32(18.170815), np.float32(20.591858), np.float32(18.952911), np.float32(18.952911), np.float32(17.1689), np.float32(18.778168), np.float32(16.764141), np.float32(16.697653), np.float32(16.903551), np.float32(17.30849), np.float32(16.1108), np.float32(17.340105), np.float32(17.928463), np.float32(17.936337), np.float32(18.224407)]"
8,"[np.float32(-40.461006), np.float32(41.578167), np.float32(-181.14615), np.float32(-15.717283), np.float32(-44.774506), np.float32(-162.062), np.float32(-123.10024), np.float32(-72.711136)]","[np.float32(24.703274), np.float32(25.167683), np.float32(24.654305), np.float32(22.906994), np.float32(22.37687), np.float32(22.919802), np.float32(28.051443), np.float32(24.166916), np.float32(26.307451), np.float32(22.756004), np.float32(23.640272), np.float32(25.873453), np.float32(24.450714), np.float32(24.450714), np.float32(22.276577), np.float32(23.71179), np.float32(24.077919), np.float32(27.203417), np.float32(20.54581), np.float32(26.881495), np.float32(25.101177), np.float32(25.452206), np.float32(24.337294), np.float32(24.43201), np.float32(24.217928)]"
9,"[np.float32(124.58805), np.float32(-69.78664), np.float32(34.39756), np.float32(197.99309), np.float32(-163.47441), np.float32(-80.21609), np.float32(26.487247), np.float32(47.94513)]","[np.float32(27.309679), np.float32(30.203539), np.float32(27.766376), np.float32(29.911867), np.float32(29.979752), np.float32(32.699097), np.float32(28.022684), np.float32(26.197586), np.float32(28.336094), np.float32(26.13752), np.float32(28.4656), np.float32(29.723999), np.float32(28.06609), np.float32(28.06609), np.float32(30.471516), np.float32(30.935253), np.float32(30.182217), np.float32(30.776869), np.float32(28.791914), np.float32(30.82795), np.float32(30.696606), np.float32(28.298592), np.float32(24.367134), np.float32(25.75883), np.float32(25.818878)]"
