,metric,real_cop,real_vae
0,mahalanobis,0.2870265261727967,1.5293153212590156
1,corr_matrix,"{'Frobenius_norm': np.float64(2.5913521027027797), 'Mean_absolute': np.float64(0.07668435350348679), 'Total_absolute': np.float64(47.92772093967925)}","{'Frobenius_norm': np.float64(2.4509387291258253), 'Mean_absolute': np.float64(0.07950722645910818), 'Total_absolute': np.float64(49.69201653694262)}"
2,wasserstein,"(np.float64(0.47659317330019385), [np.float64(1.358733842532864), np.float64(0.8615361992679085), np.float64(0.27026759262873845), np.float64(0.45459137405558714), np.float64(0.24134365130590063), np.float64(0.2501499103720466), np.float64(0.3082632271172716), np.float64(0.2821334708137848), np.float64(0.3447360086829915), np.float64(1.0982362404964792), np.float64(0.24843852257898383), np.float64(0.19348967870415623), np.float64(0.4940688950328304), np.float64(0.23629592244426495), np.float64(0.27819718242590774), np.float64(0.6409111416940642), np.float64(0.32634524263382664), np.float64(1.2404438552239936), np.float64(0.338577494163735), np.float64(0.5802563293817224), np.float64(0.3271006810543676), np.float64(0.2355946029203353), np.float64(0.7361455954126278), np.float64(0.30260938394692977), np.float64(0.26636328761352845)])","(np.float64(1.8729030811542997), [np.float64(1.9678959284858912), np.float64(2.5878617859563873), np.float64(1.4296073247874117), np.float64(2.589238279306519), np.float64(1.7288782406748624), np.float64(1.1369421681574359), np.float64(1.7914451725524798), np.float64(1.792121067369937), np.float64(2.3724078901813472), np.float64(1.7734150831061295), np.float64(1.0559604421201558), np.float64(2.344178257042236), np.float64(2.9361410416412386), np.float64(1.5821788801635177), np.float64(1.6117559305130604), np.float64(2.3515004951943252), np.float64(1.9970303672941736), np.float64(1.4685536977960323), np.float64(1.2503069118561836), np.float64(1.885339459456149), np.float64(2.240720916489436), np.float64(2.00903545707079), np.float64(1.4863002766753046), np.float64(1.6619180554168942), np.float64(1.7718438995496033)])"
3,histogram_error,"{'RMSE': np.float64(1.0941009742151913), 'MAE': 1.0247387502665815}","{'RMSE': np.float64(1.564699471337604), 'MAE': 1.1767777225261065}"
4,frechet,58.43441862753619,284.94297875001774
5,TSNE_2D_SpatialOverlapping,0.3835789473684211,0.18652631578947368
6,TSNE_2D_MAHALANOBIS,0.0686366983181349,0.4322831237238614
7,TSNE_3D_MAHALANOBIS,0.0686366983181349,0.4322831237238614
8,PCA_TSNE_2D_SpatialOverlapping,0.4012631578947368,0.19115789473684214
9,PCA_TSNE_2D_MAHALANOBIS,0.06727705246374212,0.4285848438452633
10,PCA_TSNE_3D_MAHALANOBIS,0.06727705246374212,0.4285848438452633
11,PACMAP_2D_SpatialOverlapping,0.27368421052631575,0.4008421052631579
12,UMAP_2D_SpatialOverlapping,0.4387368421052632,0.41936842105263156
